Time (s)	Z	PHASE	CS	RS
9.746905200E+0	3.176890000E+5	-7.721500000E+1	4.109720000E-11	7.030430000E+4
9.780441500E+0	3.177850000E+5	-7.721800000E+1	4.108420000E-11	7.030940000E+4
9.811977100E+0	3.176350000E+5	-7.719800000E+1	4.110680000E-11	7.038180000E+4
9.843669700E+0	3.176520000E+5	-7.718200000E+1	4.110730000E-11	7.047290000E+4
9.875368400E+0	3.177210000E+5	-7.719800000E+1	4.109570000E-11	7.039950000E+4
9.908621100E+0	3.176670000E+5	-7.721100000E+1	4.110060000E-11	7.032160000E+4
9.940135900E+0	3.176080000E+5	-7.720600000E+1	4.110910000E-11	7.033270000E+4
9.971924800E+0	3.176190000E+5	-7.719100000E+1	4.111020000E-11	7.041920000E+4
1.000356830E+1	3.176600000E+5	-7.717600000E+1	4.110720000E-11	7.050540000E+4
1.003477150E+1	3.177940000E+5	-7.717800000E+1	4.108960000E-11	7.052700000E+4
1.006641480E+1	3.177070000E+5	-7.718400000E+1	4.109990000E-11	7.047340000E+4
1.010005410E+1	3.177950000E+5	-7.717300000E+1	4.109020000E-11	7.055250000E+4
1.013133940E+1	3.175940000E+5	-7.718600000E+1	4.111420000E-11	7.043980000E+4
1.016534350E+1	3.177220000E+5	-7.717900000E+1	4.109870000E-11	7.050360000E+4
1.019890880E+1	3.176110000E+5	-7.720300000E+1	4.110930000E-11	7.035240000E+4
1.023028850E+1	3.176350000E+5	-7.716500000E+1	4.111220000E-11	7.055850000E+4
1.026385310E+1	3.176760000E+5	-7.718800000E+1	4.110320000E-11	7.044700000E+4
1.029707990E+1	3.176880000E+5	-7.718700000E+1	4.110190000E-11	7.045610000E+4
1.032856040E+1	3.177010000E+5	-7.717100000E+1	4.110280000E-11	7.054540000E+4
1.036250990E+1	3.176800000E+5	-7.715200000E+1	4.110850000E-11	7.064020000E+4
1.039395650E+1	3.177430000E+5	-7.715400000E+1	4.110000000E-11	7.064280000E+4
1.042596080E+1	3.176010000E+5	-7.715900000E+1	4.111760000E-11	7.058670000E+4
1.045767130E+1	3.176980000E+5	-7.713700000E+1	4.110850000E-11	7.072370000E+4
1.049090270E+1	3.177150000E+5	-7.716200000E+1	4.110230000E-11	7.059290000E+4
1.052248470E+1	3.176250000E+5	-7.716100000E+1	4.111430000E-11	7.058280000E+4
1.055531620E+1	3.176350000E+5	-7.714600000E+1	4.111550000E-11	7.066580000E+4
1.058687970E+1	3.176980000E+5	-7.713900000E+1	4.110840000E-11	7.071480000E+4
1.061911160E+1	3.176350000E+5	-7.713200000E+1	4.111760000E-11	7.073770000E+4
1.065182470E+1	3.176330000E+5	-7.714000000E+1	4.111650000E-11	7.069440000E+4
1.068323940E+1	3.176080000E+5	-7.712400000E+1	4.112240000E-11	7.077430000E+4
1.071682330E+1	3.176020000E+5	-7.713700000E+1	4.112110000E-11	7.070320000E+4
1.074895750E+1	3.177000000E+5	-7.717400000E+1	4.110230000E-11	7.052420000E+4
1.078084480E+1	3.176690000E+5	-7.717000000E+1	4.110700000E-11	7.054240000E+4
1.081498520E+1	3.176400000E+5	-7.718800000E+1	4.110790000E-11	7.043960000E+4
1.084617630E+1	3.175830000E+5	-7.718200000E+1	4.111630000E-11	7.045930000E+4
1.087829560E+1	3.176710000E+5	-7.716300000E+1	4.110780000E-11	7.057750000E+4
1.091009650E+1	3.175710000E+5	-7.715800000E+1	4.112170000E-11	7.058650000E+4
1.094213450E+1	3.176480000E+5	-7.715100000E+1	4.111280000E-11	7.063680000E+4
1.097509520E+1	3.175960000E+5	-7.716400000E+1	4.111740000E-11	7.055580000E+4
1.100690240E+1	3.176770000E+5	-7.716300000E+1	4.110710000E-11	7.058040000E+4
1.103913730E+1	3.176800000E+5	-7.716200000E+1	4.110690000E-11	7.058690000E+4
1.107293680E+1	3.176270000E+5	-7.717800000E+1	4.111120000E-11	7.049010000E+4
1.110484540E+1	3.177210000E+5	-7.715500000E+1	4.110270000E-11	7.063520000E+4
1.113657720E+1	3.177140000E+5	-7.712900000E+1	4.110800000E-11	7.077410000E+4
1.116890360E+1	3.176750000E+5	-7.717000000E+1	4.110630000E-11	7.054470000E+4
1.120000890E+1	3.176680000E+5	-7.712900000E+1	4.111380000E-11	7.076030000E+4
1.123201110E+1	3.177750000E+5	-7.711600000E+1	4.110220000E-11	7.085920000E+4
1.126395990E+1	3.178430000E+5	-7.705600000E+1	4.110320000E-11	7.119600000E+4
1.129624780E+1	3.177440000E+5	-7.707400000E+1	4.111300000E-11	7.107540000E+4
1.133033390E+1	3.177420000E+5	-7.708500000E+1	4.111150000E-11	7.101580000E+4
1.136230080E+1	3.177990000E+5	-7.708300000E+1	4.110440000E-11	7.104090000E+4
1.139399470E+1	3.176920000E+5	-7.707800000E+1	4.111910000E-11	7.104190000E+4
1.142805110E+1	3.177380000E+5	-7.710100000E+1	4.110950000E-11	7.093070000E+4
1.145949620E+1	3.176230000E+5	-7.710700000E+1	4.112330000E-11	7.087060000E+4
1.149142620E+1	3.177160000E+5	-7.711600000E+1	4.110970000E-11	7.084180000E+4
1.152279360E+1	3.176430000E+5	-7.710300000E+1	4.112150000E-11	7.089890000E+4
1.155446190E+1	3.176660000E+5	-7.707800000E+1	4.112240000E-11	7.103560000E+4
1.158654100E+1	3.177210000E+5	-7.708400000E+1	4.111440000E-11	7.101920000E+4
1.161890180E+1	3.176780000E+5	-7.709200000E+1	4.111860000E-11	7.096370000E+4
1.165166070E+1	3.178120000E+5	-7.711100000E+1	4.109810000E-11	7.089130000E+4
1.168440570E+1	3.177670000E+5	-7.712900000E+1	4.110100000E-11	7.078270000E+4
1.171684310E+1	3.176890000E+5	-7.711500000E+1	4.111340000E-11	7.084350000E+4
1.174868360E+1	3.177080000E+5	-7.711000000E+1	4.111180000E-11	7.087410000E+4
1.178040750E+1	3.177340000E+5	-7.712800000E+1	4.110550000E-11	7.078460000E+4
1.181202590E+1	3.176250000E+5	-7.709100000E+1	4.112560000E-11	7.095930000E+4
1.184376640E+1	3.177630000E+5	-7.711300000E+1	4.110420000E-11	7.086920000E+4
1.187789710E+1	3.176310000E+5	-7.713600000E+1	4.111750000E-11	7.071620000E+4
1.191116740E+1	3.176830000E+5	-7.713600000E+1	4.111070000E-11	7.072640000E+4
1.194467780E+1	3.176540000E+5	-7.712900000E+1	4.111570000E-11	7.075880000E+4
1.197625790E+1	3.176930000E+5	-7.713600000E+1	4.110950000E-11	7.073150000E+4
1.200784190E+1	3.176260000E+5	-7.710000000E+1	4.112410000E-11	7.091050000E+4
1.203969900E+1	3.178350000E+5	-7.709600000E+1	4.109760000E-11	7.097730000E+4
1.207335250E+1	3.178180000E+5	-7.707000000E+1	4.110420000E-11	7.111540000E+4
1.210500800E+1	3.176900000E+5	-7.709700000E+1	4.111630000E-11	7.094180000E+4
1.213621910E+1	3.178080000E+5	-7.708000000E+1	4.110380000E-11	7.105830000E+4
1.216941930E+1	3.177920000E+5	-7.709000000E+1	4.110410000E-11	7.099880000E+4
1.220229140E+1	3.177170000E+5	-7.707600000E+1	4.111630000E-11	7.105980000E+4
1.223358910E+1	3.177630000E+5	-7.709700000E+1	4.110680000E-11	7.095750000E+4
1.226535230E+1	3.176610000E+5	-7.715500000E+1	4.111050000E-11	7.062090000E+4
1.229700970E+1	3.177400000E+5	-7.712900000E+1	4.110460000E-11	7.077890000E+4
1.233031180E+1	3.176090000E+5	-7.713100000E+1	4.112110000E-11	7.073900000E+4
1.236174390E+1	3.176950000E+5	-7.708100000E+1	4.111830000E-11	7.103020000E+4
1.239412270E+1	3.177900000E+5	-7.710400000E+1	4.110220000E-11	7.092400000E+4
1.242583030E+1	3.177580000E+5	-7.710400000E+1	4.110630000E-11	7.091580000E+4
1.245724170E+1	3.176040000E+5	-7.708500000E+1	4.112940000E-11	7.098700000E+4
1.248887370E+1	3.177530000E+5	-7.708300000E+1	4.111030000E-11	7.102820000E+4
1.252148580E+1	3.176620000E+5	-7.708100000E+1	4.112240000E-11	7.101850000E+4
1.255225360E+1	3.177400000E+5	-7.710000000E+1	4.110920000E-11	7.093360000E+4
1.258505410E+1	3.176850000E+5	-7.708000000E+1	4.111970000E-11	7.103390000E+4
1.261632140E+1	3.177260000E+5	-7.705000000E+1	4.111930000E-11	7.120230000E+4
1.264818070E+1	3.177960000E+5	-7.702300000E+1	4.111470000E-11	7.136280000E+4
1.268030480E+1	3.177920000E+5	-7.703800000E+1	4.111280000E-11	7.127970000E+4
1.271213890E+1	3.177080000E+5	-7.706800000E+1	4.111860000E-11	7.110110000E+4
1.274447200E+1	3.177050000E+5	-7.706400000E+1	4.111970000E-11	7.111990000E+4
1.277642530E+1	3.178160000E+5	-7.706800000E+1	4.110470000E-11	7.112440000E+4
1.280847640E+1	3.177400000E+5	-7.706700000E+1	4.111480000E-11	7.111540000E+4
1.284031540E+1	3.177530000E+5	-7.707000000E+1	4.111260000E-11	7.110230000E+4
1.287242330E+1	3.177510000E+5	-7.708300000E+1	4.111060000E-11	7.102820000E+4
1.290575110E+1	3.178000000E+5	-7.707800000E+1	4.110510000E-11	7.106540000E+4
1.293681910E+1	3.177240000E+5	-7.706700000E+1	4.111680000E-11	7.110960000E+4
1.296805590E+1	3.176580000E+5	-7.710900000E+1	4.111850000E-11	7.087010000E+4
1.299965860E+1	3.177480000E+5	-7.706900000E+1	4.111330000E-11	7.110320000E+4
1.303114310E+1	3.176610000E+5	-7.710800000E+1	4.111810000E-11	7.087240000E+4
1.306285270E+1	3.177150000E+5	-7.711300000E+1	4.111050000E-11	7.086210000E+4
1.309561830E+1	3.177160000E+5	-7.708700000E+1	4.111460000E-11	7.100040000E+4
1.312861190E+1	3.175840000E+5	-7.710900000E+1	4.112800000E-11	7.085270000E+4
1.315989030E+1	3.175670000E+5	-7.716500000E+1	4.112110000E-11	7.054750000E+4
1.319098030E+1	3.176620000E+5	-7.712500000E+1	4.111530000E-11	7.078280000E+4
1.322437930E+1	3.176260000E+5	-7.712200000E+1	4.112040000E-11	7.078960000E+4
1.325574670E+1	3.176160000E+5	-7.713800000E+1	4.111900000E-11	7.070110000E+4
1.328676060E+1	3.176440000E+5	-7.710000000E+1	4.112170000E-11	7.091230000E+4
1.331952260E+1	3.176490000E+5	-7.706600000E+1	4.112650000E-11	7.109640000E+4
1.335069300E+1	3.177270000E+5	-7.701600000E+1	4.112490000E-11	7.138600000E+4
1.338222350E+1	3.176760000E+5	-7.706300000E+1	4.112370000E-11	7.112370000E+4
1.341540490E+1	3.176920000E+5	-7.705800000E+1	4.112250000E-11	7.115380000E+4
1.344751370E+1	3.176330000E+5	-7.705500000E+1	4.113050000E-11	7.115460000E+4
1.347901050E+1	3.177310000E+5	-7.707100000E+1	4.111520000E-11	7.109090000E+4
1.351238570E+1	3.177600000E+5	-7.704900000E+1	4.111520000E-11	7.121680000E+4
1.354390310E+1	3.178160000E+5	-7.704600000E+1	4.110840000E-11	7.124450000E+4
1.357600420E+1	3.178360000E+5	-7.704700000E+1	4.110570000E-11	7.124440000E+4
1.360788950E+1	3.177950000E+5	-7.704200000E+1	4.111170000E-11	7.125990000E+4
1.363992270E+1	3.177940000E+5	-7.705000000E+1	4.111060000E-11	7.121950000E+4
1.367166730E+1	3.177180000E+5	-7.707300000E+1	4.111660000E-11	7.107570000E+4
1.370269370E+1	3.177740000E+5	-7.704100000E+1	4.111450000E-11	7.126030000E+4
1.373434010E+1	3.177680000E+5	-7.706000000E+1	4.111220000E-11	7.115650000E+4
1.376574980E+1	3.177110000E+5	-7.702000000E+1	4.112630000E-11	7.136170000E+4
1.379930260E+1	3.178580000E+5	-7.701500000E+1	4.110800000E-11	7.142150000E+4
1.383117980E+1	3.179790000E+5	-7.699700000E+1	4.109540000E-11	7.154330000E+4
1.386286720E+1	3.178770000E+5	-7.698900000E+1	4.111000000E-11	7.156810000E+4
1.389426290E+1	3.180470000E+5	-7.696100000E+1	4.109260000E-11	7.175730000E+4
1.392735900E+1	3.180440000E+5	-7.688700000E+1	4.110530000E-11	7.215790000E+4
1.395868190E+1	3.179230000E+5	-7.691600000E+1	4.111600000E-11	7.196980000E+4
1.399037910E+1	3.180650000E+5	-7.689200000E+1	4.110180000E-11	7.213320000E+4
1.402359660E+1	3.180580000E+5	-7.690800000E+1	4.110000000E-11	7.204630000E+4
1.405699740E+1	3.180200000E+5	-7.690900000E+1	4.110460000E-11	7.202980000E+4
1.408828070E+1	3.180290000E+5	-7.689700000E+1	4.110550000E-11	7.209550000E+4
1.411960610E+1	3.179880000E+5	-7.688200000E+1	4.111330000E-11	7.217030000E+4
1.415115400E+1	3.178990000E+5	-7.688200000E+1	4.112480000E-11	7.214720000E+4
1.418314120E+1	3.180340000E+5	-7.682000000E+1	4.111790000E-11	7.251700000E+4
1.421506350E+1	3.181180000E+5	-7.682600000E+1	4.110590000E-11	7.250040000E+4
1.424682120E+1	3.180600000E+5	-7.682300000E+1	4.111390000E-11	7.250530000E+4
1.428001230E+1	3.180740000E+5	-7.676200000E+1	4.112250000E-11	7.283810000E+4
1.431207440E+1	3.181410000E+5	-7.675000000E+1	4.111580000E-11	7.291840000E+4
1.434590470E+1	3.181100000E+5	-7.677100000E+1	4.111630000E-11	7.279950000E+4
1.437894170E+1	3.181510000E+5	-7.676200000E+1	4.111240000E-11	7.285290000E+4
1.441048550E+1	3.181960000E+5	-7.674600000E+1	4.110940000E-11	7.295120000E+4
1.444299170E+1	3.181670000E+5	-7.673900000E+1	4.111430000E-11	7.298350000E+4
1.447552820E+1	3.182700000E+5	-7.674300000E+1	4.110020000E-11	7.298520000E+4
1.450702650E+1	3.182840000E+5	-7.668000000E+1	4.110910000E-11	7.332830000E+4
1.454083190E+1	3.181220000E+5	-7.674400000E+1	4.111930000E-11	7.294850000E+4
1.457229040E+1	3.181570000E+5	-7.679400000E+1	4.110620000E-11	7.268180000E+4
1.460334450E+1	3.180160000E+5	-7.684900000E+1	4.111520000E-11	7.235410000E+4
1.463551600E+1	3.181860000E+5	-7.681900000E+1	4.109830000E-11	7.255280000E+4
1.466743190E+1	3.180850000E+5	-7.682700000E+1	4.110990000E-11	7.248720000E+4
1.469895570E+1	3.180750000E+5	-7.684200000E+1	4.110870000E-11	7.240410000E+4
1.473057900E+1	3.180110000E+5	-7.685800000E+1	4.111440000E-11	7.230440000E+4
1.476248400E+1	3.179790000E+5	-7.685400000E+1	4.111920000E-11	7.232070000E+4
1.479417400E+1	3.180010000E+5	-7.684900000E+1	4.111720000E-11	7.235260000E+4
1.482666850E+1	3.181470000E+5	-7.683500000E+1	4.110070000E-11	7.246250000E+4
1.485860610E+1	3.180360000E+5	-7.679200000E+1	4.112220000E-11	7.266520000E+4
1.489074290E+1	3.182570000E+5	-7.675900000E+1	4.109930000E-11	7.289660000E+4
1.492425070E+1	3.182170000E+5	-7.675100000E+1	4.110580000E-11	7.293060000E+4
1.495544720E+1	3.183330000E+5	-7.670700000E+1	4.109830000E-11	7.319490000E+4
1.498694630E+1	3.185250000E+5	-7.668500000E+1	4.107730000E-11	7.336020000E+4
1.501989050E+1	3.183450000E+5	-7.672000000E+1	4.109450000E-11	7.312750000E+4
1.505279340E+1	3.184070000E+5	-7.668900000E+1	4.109180000E-11	7.331080000E+4
1.508480610E+1	3.183610000E+5	-7.670700000E+1	4.109460000E-11	7.320040000E+4
1.511671010E+1	3.182600000E+5	-7.670400000E+1	4.110810000E-11	7.319200000E+4
1.514999610E+1	3.183740000E+5	-7.674700000E+1	4.108610000E-11	7.298620000E+4
1.518145800E+1	3.184600000E+5	-7.675000000E+1	4.107450000E-11	7.298960000E+4
1.521446880E+1	3.182230000E+5	-7.676500000E+1	4.110280000E-11	7.285760000E+4
1.524592750E+1	3.183340000E+5	-7.674600000E+1	4.109160000E-11	7.298420000E+4
1.527830990E+1	3.182080000E+5	-7.675100000E+1	4.110690000E-11	7.292820000E+4
1.531009490E+1	3.183460000E+5	-7.677800000E+1	4.108460000E-11	7.281220000E+4
1.534218410E+1	3.182640000E+5	-7.677200000E+1	4.109620000E-11	7.282990000E+4
1.537392030E+1	3.182780000E+5	-7.674300000E+1	4.109930000E-11	7.298870000E+4
1.540586710E+1	3.183440000E+5	-7.674500000E+1	4.109050000E-11	7.299210000E+4
1.543709630E+1	3.182390000E+5	-7.673200000E+1	4.110620000E-11	7.303930000E+4
1.546872440E+1	3.182090000E+5	-7.683900000E+1	4.109200000E-11	7.245260000E+4
1.550022440E+1	3.181700000E+5	-7.683000000E+1	4.109840000E-11	7.248980000E+4
1.553355500E+1	3.180620000E+5	-7.683500000E+1	4.111160000E-11	7.243870000E+4
1.556608270E+1	3.180910000E+5	-7.680400000E+1	4.111310000E-11	7.261310000E+4
1.559869850E+1	3.180570000E+5	-7.682200000E+1	4.111450000E-11	7.250890000E+4
1.563095440E+1	3.181920000E+5	-7.680900000E+1	4.109930000E-11	7.261050000E+4
1.566281380E+1	3.179560000E+5	-7.683600000E+1	4.112520000E-11	7.241070000E+4
1.569683820E+1	3.180080000E+5	-7.683000000E+1	4.111940000E-11	7.245470000E+4
1.572828850E+1	3.180450000E+5	-7.683400000E+1	4.111400000E-11	7.244170000E+4
1.575998250E+1	3.179790000E+5	-7.684100000E+1	4.112140000E-11	7.238860000E+4
1.579200980E+1	3.180560000E+5	-7.683400000E+1	4.111260000E-11	7.244370000E+4
1.582402400E+1	3.179700000E+5	-7.680700000E+1	4.112840000E-11	7.257190000E+4
1.585705660E+1	3.179360000E+5	-7.685200000E+1	4.112520000E-11	7.232130000E+4
1.588819960E+1	3.180740000E+5	-7.683000000E+1	4.111090000E-11	7.246870000E+4
1.591998520E+1	3.179850000E+5	-7.687700000E+1	4.111470000E-11	7.219770000E+4
1.595205860E+1	3.179090000E+5	-7.687500000E+1	4.112480000E-11	7.219230000E+4
1.598487700E+1	3.178580000E+5	-7.691300000E+1	4.112500000E-11	7.197090000E+4
1.601652250E+1	3.178820000E+5	-7.692200000E+1	4.112040000E-11	7.192980000E+4
1.604866880E+1	3.179510000E+5	-7.690400000E+1	4.111450000E-11	7.204390000E+4
1.608152860E+1	3.178560000E+5	-7.696800000E+1	4.111610000E-11	7.167450000E+4
1.611445100E+1	3.178270000E+5	-7.694000000E+1	4.112450000E-11	7.182250000E+4
1.614839830E+1	3.179830000E+5	-7.690000000E+1	4.111090000E-11	7.206960000E+4
1.617985400E+1	3.179120000E+5	-7.692400000E+1	4.111620000E-11	7.192490000E+4
1.621341790E+1	3.178740000E+5	-7.690600000E+1	4.112420000E-11	7.201600000E+4
1.624739790E+1	3.181800000E+5	-7.686200000E+1	4.109190000E-11	7.232300000E+4
1.628083600E+1	3.181680000E+5	-7.682400000E+1	4.109990000E-11	7.252500000E+4
1.631245040E+1	3.183070000E+5	-7.672200000E+1	4.109900000E-11	7.310690000E+4
1.634561910E+1	3.183040000E+5	-7.672900000E+1	4.109830000E-11	7.306870000E+4
1.637857190E+1	3.181520000E+5	-7.676100000E+1	4.111250000E-11	7.286010000E+4
1.641157140E+1	3.182550000E+5	-7.678300000E+1	4.109550000E-11	7.276710000E+4
1.644387130E+1	3.182090000E+5	-7.677000000E+1	4.110350000E-11	7.282310000E+4
1.647530740E+1	3.182450000E+5	-7.672900000E+1	4.110580000E-11	7.305410000E+4
1.650720540E+1	3.181650000E+5	-7.673800000E+1	4.111470000E-11	7.298710000E+4
1.653850470E+1	3.182440000E+5	-7.675300000E+1	4.110200000E-11	7.292780000E+4
1.657087760E+1	3.182280000E+5	-7.676500000E+1	4.110200000E-11	7.285700000E+4
1.660235820E+1	3.182340000E+5	-7.674300000E+1	4.110490000E-11	7.297750000E+4
1.663505270E+1	3.182420000E+5	-7.675100000E+1	4.110260000E-11	7.293850000E+4
1.666821510E+1	3.182260000E+5	-7.675300000E+1	4.110420000E-11	7.292060000E+4
1.669999590E+1	3.182740000E+5	-7.675300000E+1	4.109800000E-11	7.293070000E+4
1.673170610E+1	3.181870000E+5	-7.675100000E+1	4.110960000E-11	7.292340000E+4
1.676420620E+1	3.180940000E+5	-7.678100000E+1	4.111660000E-11	7.273960000E+4
1.679709190E+1	3.181060000E+5	-7.678200000E+1	4.111490000E-11	7.273590000E+4
1.682858770E+1	3.182020000E+5	-7.673800000E+1	4.110990000E-11	7.299800000E+4
1.686164100E+1	3.180300000E+5	-7.675200000E+1	4.112970000E-11	7.287930000E+4
1.689357750E+1	3.182610000E+5	-7.677500000E+1	4.109600000E-11	7.280870000E+4
1.692765500E+1	3.181790000E+5	-7.678200000E+1	4.110540000E-11	7.275430000E+4
1.695960470E+1	3.181800000E+5	-7.678500000E+1	4.110480000E-11	7.273510000E+4
1.699129960E+1	3.180810000E+5	-7.683400000E+1	4.110940000E-11	7.245190000E+4
1.702218870E+1	3.180740000E+5	-7.680700000E+1	4.111470000E-11	7.259260000E+4
1.705419820E+1	3.180930000E+5	-7.678600000E+1	4.111600000E-11	7.271460000E+4
1.708726510E+1	3.180910000E+5	-7.681000000E+1	4.111210000E-11	7.258350000E+4
1.711864560E+1	3.180300000E+5	-7.675900000E+1	4.112860000E-11	7.284420000E+4
1.715189390E+1	3.182090000E+5	-7.676100000E+1	4.110520000E-11	7.287660000E+4
1.718561440E+1	3.181990000E+5	-7.678700000E+1	4.110210000E-11	7.273110000E+4
1.721699610E+1	3.181380000E+5	-7.674800000E+1	4.111650000E-11	7.292800000E+4
1.724893620E+1	3.181150000E+5	-7.675500000E+1	4.111830000E-11	7.288240000E+4
1.728045820E+1	3.182460000E+5	-7.673400000E+1	4.110490000E-11	7.302720000E+4
1.731433330E+1	3.181860000E+5	-7.672200000E+1	4.111470000E-11	7.307840000E+4
1.734567090E+1	3.181730000E+5	-7.671900000E+1	4.111690000E-11	7.309410000E+4
1.737762680E+1	3.182640000E+5	-7.671800000E+1	4.110530000E-11	7.312200000E+4
1.741162410E+1	3.182610000E+5	-7.674100000E+1	4.110190000E-11	7.299610000E+4
1.744297590E+1	3.182190000E+5	-7.672300000E+1	4.111040000E-11	7.308370000E+4
1.747487360E+1	3.181600000E+5	-7.676600000E+1	4.111060000E-11	7.283660000E+4
1.750602870E+1	3.182920000E+5	-7.670700000E+1	4.110350000E-11	7.318320000E+4
1.753906780E+1	3.182730000E+5	-7.668800000E+1	4.110920000E-11	7.328270000E+4
1.757062820E+1	3.181310000E+5	-7.675000000E+1	4.111710000E-11	7.291570000E+4
1.760217300E+1	3.182310000E+5	-7.672000000E+1	4.110910000E-11	7.309810000E+4
1.763449740E+1	3.181780000E+5	-7.677200000E+1	4.110730000E-11	7.280690000E+4
1.766632410E+1	3.181440000E+5	-7.682100000E+1	4.110340000E-11	7.253640000E+4
1.769796890E+1	3.182010000E+5	-7.678500000E+1	4.110220000E-11	7.274440000E+4
1.772974500E+1	3.183100000E+5	-7.673500000E+1	4.109640000E-11	7.303530000E+4
1.776161600E+1	3.182680000E+5	-7.674200000E+1	4.110060000E-11	7.298870000E+4
1.779326490E+1	3.182800000E+5	-7.674200000E+1	4.109920000E-11	7.299470000E+4
1.782552650E+1	3.182220000E+5	-7.682600000E+1	4.109250000E-11	7.252530000E+4
1.785708670E+1	3.182480000E+5	-7.676000000E+1	4.110020000E-11	7.288650000E+4
1.788999470E+1	3.182270000E+5	-7.678800000E+1	4.109830000E-11	7.273360000E+4
1.792123740E+1	3.183750000E+5	-7.673700000E+1	4.108770000E-11	7.304300000E+4
1.795323640E+1	3.182220000E+5	-7.674700000E+1	4.110570000E-11	7.295240000E+4
1.798671580E+1	3.180920000E+5	-7.683100000E+1	4.110850000E-11	7.246930000E+4
1.801790540E+1	3.182250000E+5	-7.674300000E+1	4.110600000E-11	7.297390000E+4
1.805069770E+1	3.181350000E+5	-7.679700000E+1	4.110850000E-11	7.266070000E+4
1.808359080E+1	3.181460000E+5	-7.684400000E+1	4.109930000E-11	7.241260000E+4
1.811647900E+1	3.180390000E+5	-7.683900000E+1	4.111410000E-11	7.241590000E+4
1.814957800E+1	3.180110000E+5	-7.684500000E+1	4.111670000E-11	7.237720000E+4
1.818105170E+1	3.182160000E+5	-7.686400000E+1	4.108700000E-11	7.231830000E+4
1.821414000E+1	3.179300000E+5	-7.690500000E+1	4.111700000E-11	7.203090000E+4
1.824639350E+1	3.179430000E+5	-7.691900000E+1	4.111310000E-11	7.196100000E+4
1.828019130E+1	3.179860000E+5	-7.695100000E+1	4.110210000E-11	7.179780000E+4
1.831245690E+1	3.178710000E+5	-7.697800000E+1	4.111250000E-11	7.162600000E+4
1.834616590E+1	3.179260000E+5	-7.695700000E+1	4.110880000E-11	7.174890000E+4
1.837767420E+1	3.179780000E+5	-7.687500000E+1	4.111570000E-11	7.220480000E+4
1.840921680E+1	3.181780000E+5	-7.680600000E+1	4.110150000E-11	7.262290000E+4
1.844014020E+1	3.182020000E+5	-7.683200000E+1	4.109410000E-11	7.248880000E+4
1.847293100E+1	3.180450000E+5	-7.682600000E+1	4.111540000E-11	7.248610000E+4
1.850450550E+1	3.181670000E+5	-7.682800000E+1	4.109940000E-11	7.250460000E+4
1.853659360E+1	3.181930000E+5	-7.686000000E+1	4.109060000E-11	7.233640000E+4
1.856841400E+1	3.180780000E+5	-7.685700000E+1	4.110590000E-11	7.232730000E+4
1.860056200E+1	3.182540000E+5	-7.684300000E+1	4.108550000E-11	7.243880000E+4
1.863214040E+1	3.180560000E+5	-7.688400000E+1	4.110430000E-11	7.217520000E+4
1.866422600E+1	3.180670000E+5	-7.685500000E+1	4.110780000E-11	7.233580000E+4
1.869774210E+1	3.181080000E+5	-7.684800000E+1	4.110360000E-11	7.238320000E+4
1.872878360E+1	3.179320000E+5	-7.686400000E+1	4.112360000E-11	7.225190000E+4
1.876057680E+1	3.181350000E+5	-7.680400000E+1	4.110750000E-11	7.262580000E+4
1.879346630E+1	3.181390000E+5	-7.685400000E+1	4.109850000E-11	7.235450000E+4
