Time (s)	Z	PHASE	CS	RS
7.974272000E+0	1.060990000E+5	-5.109500000E+1	3.855250000E-11	6.663340000E+4
8.001465700E+0	1.061100000E+5	-5.110600000E+1	3.854280000E-11	6.662530000E+4
8.026290600E+0	1.060160000E+5	-5.111900000E+1	3.856970000E-11	6.654690000E+4
8.052760500E+0	1.060730000E+5	-5.113000000E+1	3.854300000E-11	6.656660000E+4
8.078493600E+0	1.060560000E+5	-5.111100000E+1	3.855930000E-11	6.658340000E+4
8.104067300E+0	1.060460000E+5	-5.110200000E+1	3.856820000E-11	6.659040000E+4
8.129706900E+0	1.061060000E+5	-5.107700000E+1	3.856000000E-11	6.666380000E+4
8.155906900E+0	1.061630000E+5	-5.106200000E+1	3.854740000E-11	6.672200000E+4
8.183521500E+0	1.061230000E+5	-5.107800000E+1	3.855300000E-11	6.667340000E+4
8.208682600E+0	1.061220000E+5	-5.108100000E+1	3.855210000E-11	6.666820000E+4
8.234412700E+0	1.061810000E+5	-5.105100000E+1	3.854670000E-11	6.674810000E+4
8.259256000E+0	1.061770000E+5	-5.104800000E+1	3.854960000E-11	6.674940000E+4
8.284911300E+0	1.062260000E+5	-5.103000000E+1	3.854160000E-11	6.680660000E+4
8.309574000E+0	1.062450000E+5	-5.102500000E+1	3.853780000E-11	6.682570000E+4
8.335778600E+0	1.062390000E+5	-5.101900000E+1	3.854310000E-11	6.683110000E+4
8.363319500E+0	1.061930000E+5	-5.104500000E+1	3.854570000E-11	6.676390000E+4
8.390994600E+0	1.062330000E+5	-5.101100000E+1	3.854970000E-11	6.683960000E+4
8.416973200E+0	1.062540000E+5	-5.104100000E+1	3.852590000E-11	6.680930000E+4
8.442802600E+0	1.061910000E+5	-5.104800000E+1	3.854500000E-11	6.675950000E+4
8.468818800E+0	1.062190000E+5	-5.103300000E+1	3.854260000E-11	6.679730000E+4
8.494978200E+0	1.062210000E+5	-5.104500000E+1	3.853570000E-11	6.678240000E+4
8.522309500E+0	1.061120000E+5	-5.107800000E+1	3.855710000E-11	6.666640000E+4
8.549904600E+0	1.061760000E+5	-5.105400000E+1	3.854680000E-11	6.674010000E+4
8.576848900E+0	1.061820000E+5	-5.105300000E+1	3.854500000E-11	6.674570000E+4
8.602882500E+0	1.062620000E+5	-5.103200000E+1	3.852770000E-11	6.682620000E+4
8.628505500E+0	1.062300000E+5	-5.104700000E+1	3.853120000E-11	6.678520000E+4
8.656467500E+0	1.061820000E+5	-5.105000000E+1	3.854710000E-11	6.675010000E+4
8.684068100E+0	1.062100000E+5	-5.104700000E+1	3.853850000E-11	6.677230000E+4
8.709915500E+0	1.061890000E+5	-5.103100000E+1	3.855520000E-11	6.678270000E+4
8.737913100E+0	1.062140000E+5	-5.103300000E+1	3.854450000E-11	6.679530000E+4
8.765086300E+0	1.062260000E+5	-5.103400000E+1	3.853980000E-11	6.680130000E+4
8.792592200E+0	1.062320000E+5	-5.102400000E+1	3.854300000E-11	6.681870000E+4
8.820679800E+0	1.062350000E+5	-5.101300000E+1	3.854780000E-11	6.683680000E+4
8.846642200E+0	1.062450000E+5	-5.101300000E+1	3.854420000E-11	6.684300000E+4
8.874688200E+0	1.062880000E+5	-5.099900000E+1	3.853620000E-11	6.689140000E+4
8.900126200E+0	1.062810000E+5	-5.099700000E+1	3.854020000E-11	6.688950000E+4
8.925431800E+0	1.062430000E+5	-5.100900000E+1	3.854700000E-11	6.684830000E+4
8.953398100E+0	1.062290000E+5	-5.101000000E+1	3.855170000E-11	6.683760000E+4
8.981312000E+0	1.063060000E+5	-5.099100000E+1	3.853380000E-11	6.691320000E+4
9.007120000E+0	1.062780000E+5	-5.101200000E+1	3.853260000E-11	6.686480000E+4
9.032528000E+0	1.062380000E+5	-5.104300000E+1	3.853030000E-11	6.679590000E+4
9.058502800E+0	1.062790000E+5	-5.098600000E+1	3.854660000E-11	6.690460000E+4
9.084328100E+0	1.062760000E+5	-5.099900000E+1	3.854060000E-11	6.688260000E+4
9.109826500E+0	1.062260000E+5	-5.101300000E+1	3.855120000E-11	6.683170000E+4
9.136233700E+0	1.062010000E+5	-5.102400000E+1	3.855420000E-11	6.679940000E+4
9.161970000E+0	1.062120000E+5	-5.101900000E+1	3.855320000E-11	6.681410000E+4
9.189231800E+0	1.062290000E+5	-5.102200000E+1	3.854490000E-11	6.681990000E+4
9.214988800E+0	1.061980000E+5	-5.103000000E+1	3.855210000E-11	6.678900000E+4
9.243032900E+0	1.061830000E+5	-5.103200000E+1	3.855650000E-11	6.677740000E+4
9.269977200E+0	1.062190000E+5	-5.101900000E+1	3.855050000E-11	6.681810000E+4
9.295703200E+0	1.062280000E+5	-5.101500000E+1	3.854900000E-11	6.682940000E+4
9.323305100E+0	1.061800000E+5	-5.103100000E+1	3.855820000E-11	6.677700000E+4
9.349030600E+0	1.061820000E+5	-5.100100000E+1	3.857380000E-11	6.682100000E+4
9.376391400E+0	1.062940000E+5	-5.098700000E+1	3.854080000E-11	6.691260000E+4
9.402247400E+0	1.062710000E+5	-5.100100000E+1	3.854110000E-11	6.687640000E+4
9.427104300E+0	1.062450000E+5	-5.099600000E+1	3.855380000E-11	6.686800000E+4
9.454179700E+0	1.063140000E+5	-5.096400000E+1	3.854590000E-11	6.695730000E+4
9.479906300E+0	1.062730000E+5	-5.098000000E+1	3.855180000E-11	6.690840000E+4
9.507071500E+0	1.062930000E+5	-5.095900000E+1	3.855640000E-11	6.695210000E+4
9.532822200E+0	1.064490000E+5	-5.091200000E+1	3.852550000E-11	6.711730000E+4
9.559340500E+0	1.063820000E+5	-5.092900000E+1	3.854020000E-11	6.705070000E+4
9.586637900E+0	1.064830000E+5	-5.089400000E+1	3.852300000E-11	6.716570000E+4
9.613351800E+0	1.064240000E+5	-5.091900000E+1	3.853070000E-11	6.709150000E+4
9.638804600E+0	1.064240000E+5	-5.091500000E+1	3.853290000E-11	6.709710000E+4
9.666825500E+0	1.063790000E+5	-5.094000000E+1	3.853540000E-11	6.703350000E+4
9.693693600E+0	1.063520000E+5	-5.093600000E+1	3.854770000E-11	6.702180000E+4
9.722088800E+0	1.063700000E+5	-5.092100000E+1	3.854880000E-11	6.705410000E+4
9.749372000E+0	1.063450000E+5	-5.094100000E+1	3.854710000E-11	6.701030000E+4
9.774989800E+0	1.063520000E+5	-5.094000000E+1	3.854540000E-11	6.701580000E+4
9.801642100E+0	1.063420000E+5	-5.094100000E+1	3.854820000E-11	6.700780000E+4
9.827089400E+0	1.063800000E+5	-5.092300000E+1	3.854420000E-11	6.705800000E+4
9.853144700E+0	1.063800000E+5	-5.090500000E+1	3.855390000E-11	6.708350000E+4
9.878078000E+0	1.064630000E+5	-5.090500000E+1	3.852410000E-11	6.713690000E+4
9.904397700E+0	1.064290000E+5	-5.090600000E+1	3.853570000E-11	6.711320000E+4
9.931618300E+0	1.064130000E+5	-5.091800000E+1	3.853530000E-11	6.708650000E+4
9.957465100E+0	1.063620000E+5	-5.094000000E+1	3.854200000E-11	6.702250000E+4
9.984153400E+0	1.062890000E+5	-5.094800000E+1	3.856360000E-11	6.696520000E+4
1.000996930E+1	1.063390000E+5	-5.093800000E+1	3.855100000E-11	6.701100000E+4
1.003604790E+1	1.062710000E+5	-5.095500000E+1	3.856680000E-11	6.694390000E+4
1.006110730E+1	1.063070000E+5	-5.095400000E+1	3.855420000E-11	6.696770000E+4
1.008724130E+1	1.063380000E+5	-5.095100000E+1	3.854410000E-11	6.699160000E+4
1.011492940E+1	1.063410000E+5	-5.095900000E+1	3.853900000E-11	6.698160000E+4
1.014091250E+1	1.063710000E+5	-5.094700000E+1	3.853440000E-11	6.701770000E+4
1.016657830E+1	1.063580000E+5	-5.095700000E+1	3.853400000E-11	6.699590000E+4
1.019214220E+1	1.063550000E+5	-5.094600000E+1	3.854050000E-11	6.700890000E+4
1.021947630E+1	1.062390000E+5	-5.098700000E+1	3.856060000E-11	6.687660000E+4
1.024416300E+1	1.063000000E+5	-5.096500000E+1	3.855050000E-11	6.694820000E+4
1.027092360E+1	1.062090000E+5	-5.100300000E+1	3.856270000E-11	6.683430000E+4
1.029697030E+1	1.063130000E+5	-5.096500000E+1	3.854550000E-11	6.695490000E+4
1.032397440E+1	1.062940000E+5	-5.097200000E+1	3.854860000E-11	6.693320000E+4
1.035093980E+1	1.063270000E+5	-5.098600000E+1	3.852950000E-11	6.693430000E+4
1.037846450E+1	1.063040000E+5	-5.096300000E+1	3.855020000E-11	6.695260000E+4
1.040601960E+1	1.063580000E+5	-5.093300000E+1	3.854680000E-11	6.702960000E+4
1.043165920E+1	1.062880000E+5	-5.096100000E+1	3.855720000E-11	6.694610000E+4
1.045721930E+1	1.063410000E+5	-5.093000000E+1	3.855490000E-11	6.702370000E+4
1.048430500E+1	1.063920000E+5	-5.091500000E+1	3.854400000E-11	6.707670000E+4
1.050968530E+1	1.063560000E+5	-5.092300000E+1	3.855290000E-11	6.704270000E+4
1.053613740E+1	1.062240000E+5	-5.096500000E+1	3.857820000E-11	6.689940000E+4
1.056151290E+1	1.062810000E+5	-5.096400000E+1	3.855780000E-11	6.693680000E+4
1.058718890E+1	1.062350000E+5	-5.098500000E+1	3.856290000E-11	6.687740000E+4
1.061232330E+1	1.062370000E+5	-5.098300000E+1	3.856370000E-11	6.688190000E+4
1.064062400E+1	1.062650000E+5	-5.096300000E+1	3.856430000E-11	6.692850000E+4
1.066708850E+1	1.062780000E+5	-5.095400000E+1	3.856420000E-11	6.694940000E+4
1.069483590E+1	1.062910000E+5	-5.094900000E+1	3.856240000E-11	6.696460000E+4
1.072268440E+1	1.063700000E+5	-5.091200000E+1	3.855400000E-11	6.706780000E+4
1.074901790E+1	1.064200000E+5	-5.090100000E+1	3.854170000E-11	6.711460000E+4
1.077488300E+1	1.064850000E+5	-5.087600000E+1	3.853180000E-11	6.719210000E+4
1.080113080E+1	1.064880000E+5	-5.087500000E+1	3.853170000E-11	6.719550000E+4
1.082820030E+1	1.064640000E+5	-5.089300000E+1	3.853040000E-11	6.715380000E+4
1.085573670E+1	1.064880000E+5	-5.087400000E+1	3.853190000E-11	6.719660000E+4
1.088223510E+1	1.064870000E+5	-5.087000000E+1	3.853480000E-11	6.720190000E+4
1.090889840E+1	1.064980000E+5	-5.086500000E+1	3.853320000E-11	6.721530000E+4
1.093432560E+1	1.066010000E+5	-5.084100000E+1	3.850940000E-11	6.731570000E+4
1.096235100E+1	1.066070000E+5	-5.082700000E+1	3.851490000E-11	6.733990000E+4
1.098818960E+1	1.066460000E+5	-5.082100000E+1	3.850380000E-11	6.737290000E+4
1.101455740E+1	1.066070000E+5	-5.082800000E+1	3.851390000E-11	6.733760000E+4
1.104040690E+1	1.065090000E+5	-5.087900000E+1	3.852150000E-11	6.720280000E+4
1.106646070E+1	1.065530000E+5	-5.087700000E+1	3.850680000E-11	6.723260000E+4
1.109291220E+1	1.066550000E+5	-5.081700000E+1	3.850260000E-11	6.738440000E+4
1.111815440E+1	1.066540000E+5	-5.081800000E+1	3.850280000E-11	6.738280000E+4
1.114361130E+1	1.066130000E+5	-5.081900000E+1	3.851670000E-11	6.735440000E+4
1.116937340E+1	1.066590000E+5	-5.078700000E+1	3.851790000E-11	6.742980000E+4
1.119714080E+1	1.067600000E+5	-5.077600000E+1	3.848750000E-11	6.751040000E+4
1.122273950E+1	1.067940000E+5	-5.075900000E+1	3.848440000E-11	6.755590000E+4
1.125008400E+1	1.068350000E+5	-5.073200000E+1	3.848440000E-11	6.762100000E+4
1.127596310E+1	1.069240000E+5	-5.068800000E+1	3.847680000E-11	6.774130000E+4
1.130163120E+1	1.069400000E+5	-5.070000000E+1	3.846440000E-11	6.773370000E+4
1.132878350E+1	1.068930000E+5	-5.072500000E+1	3.846720000E-11	6.766730000E+4
1.135606850E+1	1.068660000E+5	-5.072100000E+1	3.847920000E-11	6.765630000E+4
1.138196930E+1	1.069300000E+5	-5.073200000E+1	3.845060000E-11	6.768140000E+4
1.140764990E+1	1.069440000E+5	-5.068200000E+1	3.847290000E-11	6.776250000E+4
1.143330650E+1	1.069080000E+5	-5.068500000E+1	3.848440000E-11	6.773540000E+4
1.146045670E+1	1.069270000E+5	-5.068600000E+1	3.847650000E-11	6.774560000E+4
1.148646650E+1	1.069320000E+5	-5.068500000E+1	3.847530000E-11	6.775020000E+4
1.151151460E+1	1.068440000E+5	-5.073000000E+1	3.848220000E-11	6.762950000E+4
1.153722470E+1	1.067400000E+5	-5.076200000E+1	3.850270000E-11	6.751790000E+4
1.156261490E+1	1.067250000E+5	-5.077300000E+1	3.850140000E-11	6.749180000E+4
1.158874310E+1	1.067510000E+5	-5.076000000E+1	3.849940000E-11	6.752770000E+4
1.161470520E+1	1.067260000E+5	-5.076100000E+1	3.850770000E-11	6.750950000E+4
1.164035260E+1	1.067040000E+5	-5.078000000E+1	3.850570000E-11	6.746910000E+4
1.166708690E+1	1.066730000E+5	-5.077800000E+1	3.851780000E-11	6.745180000E+4
1.169315790E+1	1.066860000E+5	-5.079100000E+1	3.850610000E-11	6.744150000E+4
1.171911410E+1	1.066620000E+5	-5.079300000E+1	3.851370000E-11	6.742410000E+4
1.174439020E+1	1.066180000E+5	-5.080900000E+1	3.852060000E-11	6.737240000E+4
1.177062930E+1	1.066530000E+5	-5.080500000E+1	3.851040000E-11	6.740070000E+4
1.179664400E+1	1.066370000E+5	-5.077700000E+1	3.853150000E-11	6.743080000E+4
1.182259340E+1	1.066310000E+5	-5.079600000E+1	3.852300000E-11	6.739980000E+4
1.184968620E+1	1.066200000E+5	-5.081900000E+1	3.851400000E-11	6.735920000E+4
1.187556640E+1	1.065990000E+5	-5.082700000E+1	3.851790000E-11	6.733520000E+4
1.190240180E+1	1.065480000E+5	-5.083100000E+1	3.853370000E-11	6.729620000E+4
1.193007020E+1	1.065220000E+5	-5.082400000E+1	3.854740000E-11	6.729090000E+4
1.195713690E+1	1.066040000E+5	-5.080700000E+1	3.852680000E-11	6.736610000E+4
1.198282160E+1	1.065650000E+5	-5.082300000E+1	3.853220000E-11	6.731860000E+4
1.201069360E+1	1.065040000E+5	-5.083800000E+1	3.854560000E-11	6.725830000E+4
1.203653610E+1	1.064900000E+5	-5.083400000E+1	3.855310000E-11	6.725550000E+4
1.206262590E+1	1.065020000E+5	-5.083700000E+1	3.854750000E-11	6.725950000E+4
1.208834120E+1	1.065450000E+5	-5.085300000E+1	3.852310000E-11	6.726280000E+4
1.211354980E+1	1.065570000E+5	-5.080800000E+1	3.854320000E-11	6.733620000E+4
1.213915170E+1	1.064670000E+5	-5.084100000E+1	3.855740000E-11	6.723070000E+4
1.216573460E+1	1.065090000E+5	-5.086000000E+1	3.853190000E-11	6.723020000E+4
1.219307210E+1	1.064760000E+5	-5.084900000E+1	3.855010000E-11	6.722600000E+4
1.221882110E+1	1.065210000E+5	-5.083200000E+1	3.854310000E-11	6.727840000E+4
1.224464360E+1	1.064160000E+5	-5.086400000E+1	3.856370000E-11	6.716580000E+4
1.227055850E+1	1.064100000E+5	-5.088200000E+1	3.855560000E-11	6.713570000E+4
1.229689380E+1	1.064010000E+5	-5.088300000E+1	3.855830000E-11	6.712870000E+4
1.232387550E+1	1.063970000E+5	-5.087700000E+1	3.856300000E-11	6.713490000E+4
1.234955340E+1	1.064280000E+5	-5.088300000E+1	3.854920000E-11	6.714640000E+4
1.237526700E+1	1.064540000E+5	-5.088500000E+1	3.853870000E-11	6.715980000E+4
1.240161160E+1	1.064230000E+5	-5.089800000E+1	3.854220000E-11	6.712080000E+4
1.242904160E+1	1.064480000E+5	-5.086200000E+1	3.855310000E-11	6.718970000E+4
1.245538920E+1	1.063900000E+5	-5.089200000E+1	3.855750000E-11	6.710940000E+4
1.248083230E+1	1.063900000E+5	-5.088800000E+1	3.855990000E-11	6.711490000E+4
1.250672840E+1	1.063230000E+5	-5.093800000E+1	3.855650000E-11	6.700010000E+4
1.253270440E+1	1.063450000E+5	-5.092400000E+1	3.855640000E-11	6.703510000E+4
1.255885810E+1	1.063150000E+5	-5.092500000E+1	3.856690000E-11	6.701450000E+4
1.258617730E+1	1.063840000E+5	-5.091600000E+1	3.854700000E-11	6.707100000E+4
1.261319600E+1	1.063570000E+5	-5.093200000E+1	3.854810000E-11	6.703080000E+4
1.263966540E+1	1.063600000E+5	-5.093200000E+1	3.854690000E-11	6.703260000E+4
1.266625760E+1	1.064730000E+5	-5.086800000E+1	3.854070000E-11	6.719640000E+4
1.269191940E+1	1.065760000E+5	-5.083800000E+1	3.852010000E-11	6.730430000E+4
1.271815730E+1	1.065250000E+5	-5.084000000E+1	3.853720000E-11	6.726870000E+4
1.274423730E+1	1.065390000E+5	-5.082300000E+1	3.854160000E-11	6.730350000E+4
1.277045860E+1	1.066470000E+5	-5.077900000E+1	3.852640000E-11	6.743420000E+4
1.279731000E+1	1.066940000E+5	-5.077200000E+1	3.851380000E-11	6.747430000E+4
1.282309450E+1	1.066670000E+5	-5.078400000E+1	3.851630000E-11	6.743920000E+4
1.284948400E+1	1.066060000E+5	-5.079600000E+1	3.853190000E-11	6.738320000E+4
1.287584830E+1	1.066730000E+5	-5.078000000E+1	3.851630000E-11	6.744890000E+4
1.290234860E+1	1.069700000E+5	-5.066000000E+1	3.847550000E-11	6.781050000E+4
1.292783360E+1	1.070920000E+5	-5.059400000E+1	3.846820000E-11	6.798370000E+4
1.295313220E+1	1.071250000E+5	-5.059100000E+1	3.845790000E-11	6.800870000E+4
1.297854640E+1	1.070060000E+5	-5.063700000E+1	3.847520000E-11	6.786670000E+4
1.300488800E+1	1.070270000E+5	-5.062200000E+1	3.847600000E-11	6.790210000E+4
1.302962000E+1	1.071060000E+5	-5.059300000E+1	3.846370000E-11	6.799360000E+4
1.305621630E+1	1.071180000E+5	-5.059000000E+1	3.846080000E-11	6.800580000E+4
1.308379730E+1	1.071710000E+5	-5.054800000E+1	3.846530000E-11	6.810030000E+4
1.310945350E+1	1.071860000E+5	-5.053800000E+1	3.846490000E-11	6.812370000E+4
1.313663400E+1	1.071950000E+5	-5.052700000E+1	3.846840000E-11	6.814570000E+4
1.316333290E+1	1.071170000E+5	-5.057300000E+1	3.847070000E-11	6.802960000E+4
1.318902550E+1	1.071190000E+5	-5.055600000E+1	3.847970000E-11	6.805560000E+4
1.321452110E+1	1.070820000E+5	-5.057600000E+1	3.848150000E-11	6.800320000E+4
1.324162770E+1	1.071010000E+5	-5.057700000E+1	3.847410000E-11	6.801290000E+4
1.326843030E+1	1.070870000E+5	-5.057900000E+1	3.847830000E-11	6.800140000E+4
1.329432740E+1	1.070370000E+5	-5.060800000E+1	3.847990000E-11	6.792750000E+4
1.331967090E+1	1.070390000E+5	-5.060600000E+1	3.848080000E-11	6.793270000E+4
1.334505620E+1	1.070160000E+5	-5.060600000E+1	3.848870000E-11	6.791790000E+4
1.337092300E+1	1.070070000E+5	-5.058800000E+1	3.850190000E-11	6.793830000E+4
1.339610160E+1	1.069930000E+5	-5.060000000E+1	3.850020000E-11	6.791170000E+4
1.342183130E+1	1.069480000E+5	-5.062800000E+1	3.850120000E-11	6.784250000E+4
1.344645040E+1	1.068990000E+5	-5.065100000E+1	3.850620000E-11	6.777890000E+4
1.347204350E+1	1.069040000E+5	-5.067000000E+1	3.849410000E-11	6.775440000E+4
1.349684650E+1	1.068870000E+5	-5.065700000E+1	3.850720000E-11	6.776190000E+4
1.352445000E+1	1.068920000E+5	-5.066300000E+1	3.850190000E-11	6.775580000E+4
1.355263840E+1	1.069070000E+5	-5.066900000E+1	3.849340000E-11	6.775800000E+4
1.357832160E+1	1.067490000E+5	-5.073500000E+1	3.851410000E-11	6.756280000E+4
1.360552950E+1	1.068260000E+5	-5.071800000E+1	3.849530000E-11	6.763490000E+4
1.363186530E+1	1.068490000E+5	-5.067100000E+1	3.851300000E-11	6.771710000E+4
1.365941140E+1	1.068330000E+5	-5.067300000E+1	3.851800000E-11	6.770570000E+4
1.368752980E+1	1.068910000E+5	-5.066800000E+1	3.849980000E-11	6.774970000E+4
1.371350280E+1	1.069140000E+5	-5.066000000E+1	3.849570000E-11	6.777450000E+4
1.373932320E+1	1.071930000E+5	-5.052800000E+1	3.846850000E-11	6.814310000E+4
1.376413340E+1	1.070830000E+5	-5.057500000E+1	3.848160000E-11	6.800420000E+4
1.379155460E+1	1.070470000E+5	-5.062900000E+1	3.846460000E-11	6.790390000E+4
1.381944020E+1	1.070410000E+5	-5.062400000E+1	3.846990000E-11	6.790730000E+4
1.384511390E+1	1.070590000E+5	-5.057900000E+1	3.848800000E-11	6.798380000E+4
1.387116740E+1	1.070080000E+5	-5.063000000E+1	3.847870000E-11	6.787810000E+4
1.389669810E+1	1.069970000E+5	-5.063400000E+1	3.848030000E-11	6.786550000E+4
1.392468520E+1	1.068190000E+5	-5.069100000E+1	3.851290000E-11	6.767080000E+4
1.395170770E+1	1.066580000E+5	-5.074400000E+1	3.854150000E-11	6.749170000E+4
1.397959260E+1	1.068020000E+5	-5.069400000E+1	3.851740000E-11	6.765470000E+4
1.400532750E+1	1.068760000E+5	-5.066800000E+1	3.850520000E-11	6.773970000E+4
1.403072840E+1	1.068230000E+5	-5.067600000E+1	3.851980000E-11	6.769490000E+4
1.405736810E+1	1.068770000E+5	-5.064100000E+1	3.851960000E-11	6.777830000E+4
1.408551210E+1	1.068980000E+5	-5.068000000E+1	3.849030000E-11	6.773520000E+4
1.411133590E+1	1.069730000E+5	-5.066000000E+1	3.847440000E-11	6.781150000E+4
1.413691410E+1	1.069490000E+5	-5.064600000E+1	3.849070000E-11	6.781700000E+4
1.416286950E+1	1.068070000E+5	-5.070900000E+1	3.850710000E-11	6.763620000E+4
1.418853090E+1	1.070630000E+5	-5.058900000E+1	3.848120000E-11	6.797170000E+4
1.421416930E+1	1.069420000E+5	-5.063800000E+1	3.849780000E-11	6.782540000E+4
1.424162900E+1	1.067710000E+5	-5.071000000E+1	3.851960000E-11	6.761190000E+4
1.426932580E+1	1.068090000E+5	-5.074100000E+1	3.848930000E-11	6.759200000E+4
1.429650800E+1	1.068150000E+5	-5.072100000E+1	3.849770000E-11	6.762400000E+4
1.432321520E+1	1.069850000E+5	-5.062600000E+1	3.848900000E-11	6.786970000E+4
1.434962010E+1	1.069970000E+5	-5.063000000E+1	3.848250000E-11	6.787070000E+4
1.437543230E+1	1.070980000E+5	-5.060700000E+1	3.845900000E-11	6.796890000E+4
1.440182580E+1	1.070570000E+5	-5.061400000E+1	3.846990000E-11	6.793200000E+4
1.442863450E+1	1.069630000E+5	-5.065100000E+1	3.848280000E-11	6.781920000E+4
1.445401900E+1	1.071720000E+5	-5.059300000E+1	3.843970000E-11	6.803520000E+4
1.447945610E+1	1.071350000E+5	-5.057800000E+1	3.846140000E-11	6.803340000E+4
1.450741550E+1	1.071770000E+5	-5.056200000E+1	3.845540000E-11	6.808350000E+4
1.453392970E+1	1.071540000E+5	-5.057500000E+1	3.845630000E-11	6.805040000E+4
1.455949180E+1	1.069910000E+5	-5.065400000E+1	3.847130000E-11	6.783320000E+4
1.458736770E+1	1.069510000E+5	-5.066400000E+1	3.848000000E-11	6.779270000E+4
1.461321980E+1	1.070590000E+5	-5.061100000E+1	3.847090000E-11	6.793790000E+4
1.464017790E+1	1.071860000E+5	-5.058200000E+1	3.844070000E-11	6.805960000E+4
1.466751290E+1	1.067620000E+5	-5.074700000E+1	3.850270000E-11	6.755390000E+4
1.469451390E+1	1.069160000E+5	-5.070400000E+1	3.847070000E-11	6.771280000E+4
1.472156850E+1	1.068660000E+5	-5.070800000E+1	3.848650000E-11	6.767500000E+4
1.474729420E+1	1.070410000E+5	-5.063600000E+1	3.846300000E-11	6.788990000E+4
1.477523970E+1	1.070300000E+5	-5.067200000E+1	3.844730000E-11	6.783080000E+4
1.480359150E+1	1.071420000E+5	-5.058700000E+1	3.845420000E-11	6.802570000E+4
1.482918210E+1	1.072160000E+5	-5.055000000E+1	3.844800000E-11	6.812580000E+4
1.485454570E+1	1.071630000E+5	-5.054200000E+1	3.847130000E-11	6.810360000E+4
1.488146620E+1	1.071670000E+5	-5.057200000E+1	3.845340000E-11	6.806260000E+4
1.490876120E+1	1.072220000E+5	-5.054300000E+1	3.844970000E-11	6.813920000E+4
1.493706100E+1	1.070770000E+5	-5.060100000E+1	3.846960000E-11	6.796310000E+4
1.496295160E+1	1.070780000E+5	-5.060500000E+1	3.846720000E-11	6.795920000E+4
1.498840950E+1	1.071170000E+5	-5.059100000E+1	3.846050000E-11	6.800320000E+4
1.501368940E+1	1.071600000E+5	-5.059700000E+1	3.844220000E-11	6.802170000E+4
1.503966420E+1	1.071230000E+5	-5.059700000E+1	3.845500000E-11	6.799810000E+4
1.506438640E+1	1.070570000E+5	-5.062000000E+1	3.846640000E-11	6.792400000E+4
1.509001050E+1	1.069140000E+5	-5.064800000E+1	3.850230000E-11	6.779260000E+4
1.511675650E+1	1.070280000E+5	-5.062000000E+1	3.847690000E-11	6.790570000E+4
1.514242260E+1	1.070320000E+5	-5.063500000E+1	3.846710000E-11	6.788620000E+4
1.516844050E+1	1.071290000E+5	-5.057900000E+1	3.846320000E-11	6.802830000E+4
1.519401160E+1	1.071280000E+5	-5.058100000E+1	3.846220000E-11	6.802470000E+4
1.521964730E+1	1.075580000E+5	-5.043000000E+1	3.839210000E-11	6.851700000E+4
1.524650040E+1	1.075490000E+5	-5.040000000E+1	3.841190000E-11	6.855410000E+4
1.527195340E+1	1.074730000E+5	-5.045400000E+1	3.840880000E-11	6.842740000E+4
1.529958650E+1	1.074350000E+5	-5.045500000E+1	3.842200000E-11	6.840200000E+4
1.532721720E+1	1.072000000E+5	-5.055600000E+1	3.845030000E-11	6.810710000E+4
1.535307640E+1	1.072430000E+5	-5.054900000E+1	3.843860000E-11	6.814390000E+4
1.538054320E+1	1.073130000E+5	-5.051800000E+1	3.843050000E-11	6.823280000E+4
