Time (s)	Z	PHASE	CS	RS
9.628312300E+0	3.180050000E+5	-7.704900000E+1	4.108340000E-11	7.126960000E+4
9.661197000E+0	3.182230000E+5	-7.700200000E+1	4.106310000E-11	7.157600000E+4
9.694162600E+0	3.181500000E+5	-7.705000000E+1	4.106450000E-11	7.129720000E+4
9.725238500E+0	3.180610000E+5	-7.704900000E+1	4.107630000E-11	7.128500000E+4
9.756967500E+0	3.181730000E+5	-7.706700000E+1	4.105870000E-11	7.121030000E+4
9.788872700E+0	3.180750000E+5	-7.707600000E+1	4.107000000E-11	7.114270000E+4
9.820150500E+0	3.180480000E+5	-7.707800000E+1	4.107310000E-11	7.112250000E+4
9.852710200E+0	3.180980000E+5	-7.703200000E+1	4.107410000E-11	7.138140000E+4
9.883715800E+0	3.180910000E+5	-7.704300000E+1	4.107320000E-11	7.132080000E+4
9.915160600E+0	3.180420000E+5	-7.710000000E+1	4.107030000E-11	7.100300000E+4
9.945861600E+0	3.182140000E+5	-7.707700000E+1	4.105180000E-11	7.116510000E+4
9.977075700E+0	3.180180000E+5	-7.702200000E+1	4.108630000E-11	7.142040000E+4
1.000823880E+1	3.181240000E+5	-7.707200000E+1	4.106430000E-11	7.117290000E+4
1.003964250E+1	3.181890000E+5	-7.708800000E+1	4.105310000E-11	7.109910000E+4
1.007080380E+1	3.180290000E+5	-7.708700000E+1	4.107410000E-11	7.107140000E+4
1.010182800E+1	3.181280000E+5	-7.706400000E+1	4.106500000E-11	7.121540000E+4
1.013321180E+1	3.180900000E+5	-7.708500000E+1	4.106660000E-11	7.109540000E+4
1.016585440E+1	3.181600000E+5	-7.707300000E+1	4.105940000E-11	7.117500000E+4
1.019776900E+1	3.181560000E+5	-7.709500000E+1	4.105640000E-11	7.105400000E+4
1.022972210E+1	3.180230000E+5	-7.706200000E+1	4.107890000E-11	7.120320000E+4
1.026088590E+1	3.181220000E+5	-7.707800000E+1	4.106360000E-11	7.114160000E+4
1.029253800E+1	3.181020000E+5	-7.706100000E+1	4.106890000E-11	7.122720000E+4
1.032542250E+1	3.180560000E+5	-7.708200000E+1	4.107140000E-11	7.110200000E+4
1.035738790E+1	3.181410000E+5	-7.706600000E+1	4.106310000E-11	7.121020000E+4
1.038930840E+1	3.180610000E+5	-7.707900000E+1	4.107120000E-11	7.111880000E+4
1.042055920E+1	3.181060000E+5	-7.707200000E+1	4.106650000E-11	7.116680000E+4
1.045208740E+1	3.179780000E+5	-7.707500000E+1	4.108260000E-11	7.112410000E+4
1.048363500E+1	3.180510000E+5	-7.704900000E+1	4.107740000E-11	7.127830000E+4
1.051494910E+1	3.179940000E+5	-7.707400000E+1	4.108070000E-11	7.113120000E+4
1.054578880E+1	3.179300000E+5	-7.709900000E+1	4.108480000E-11	7.098300000E+4
1.057779070E+1	3.179740000E+5	-7.706300000E+1	4.108520000E-11	7.119000000E+4
1.060904490E+1	3.179920000E+5	-7.704500000E+1	4.108570000E-11	7.128890000E+4
1.064040110E+1	3.181320000E+5	-7.705200000E+1	4.106660000E-11	7.128340000E+4
1.067156660E+1	3.179710000E+5	-7.708100000E+1	4.108250000E-11	7.108830000E+4
1.070283360E+1	3.179650000E+5	-7.708200000E+1	4.108320000E-11	7.108460000E+4
1.073535680E+1	3.180750000E+5	-7.708500000E+1	4.106840000E-11	7.109110000E+4
1.076824700E+1	3.179000000E+5	-7.709100000E+1	4.109000000E-11	7.101740000E+4
1.079947530E+1	3.179890000E+5	-7.708800000E+1	4.107910000E-11	7.105680000E+4
1.083009470E+1	3.179800000E+5	-7.706100000E+1	4.108470000E-11	7.119950000E+4
1.086198230E+1	3.180170000E+5	-7.704500000E+1	4.108260000E-11	7.129640000E+4
1.089393420E+1	3.179000000E+5	-7.704900000E+1	4.109700000E-11	7.124800000E+4
1.092526600E+1	3.179640000E+5	-7.705000000E+1	4.108860000E-11	7.125680000E+4
1.095674600E+1	3.179910000E+5	-7.707600000E+1	4.108080000E-11	7.112130000E+4
1.098785370E+1	3.179260000E+5	-7.709600000E+1	4.108590000E-11	7.099870000E+4
1.101886430E+1	3.180990000E+5	-7.703900000E+1	4.107300000E-11	7.134680000E+4
1.105054410E+1	3.178370000E+5	-7.705800000E+1	4.110370000E-11	7.118590000E+4
1.108182650E+1	3.179700000E+5	-7.712200000E+1	4.107600000E-11	7.086990000E+4
1.111271460E+1	3.179870000E+5	-7.712300000E+1	4.107350000E-11	7.086450000E+4
1.114428280E+1	3.179770000E+5	-7.710900000E+1	4.107720000E-11	7.093960000E+4
1.117562030E+1	3.177430000E+5	-7.713300000E+1	4.110340000E-11	7.075530000E+4
1.120698730E+1	3.179240000E+5	-7.712900000E+1	4.108070000E-11	7.081730000E+4
1.123820280E+1	3.177880000E+5	-7.712600000E+1	4.109890000E-11	7.080640000E+4
1.126919690E+1	3.178310000E+5	-7.713300000E+1	4.109210000E-11	7.077760000E+4
1.130057240E+1	3.178620000E+5	-7.712100000E+1	4.109000000E-11	7.084940000E+4
1.133164830E+1	3.178600000E+5	-7.713600000E+1	4.108790000E-11	7.076860000E+4
1.136268210E+1	3.178380000E+5	-7.714200000E+1	4.108970000E-11	7.073140000E+4
1.139417440E+1	3.177680000E+5	-7.716600000E+1	4.109480000E-11	7.058270000E+4
1.142548550E+1	3.177510000E+5	-7.715600000E+1	4.109870000E-11	7.063590000E+4
1.145696390E+1	3.178240000E+5	-7.718100000E+1	4.108520000E-11	7.051730000E+4
1.149037000E+1	3.178920000E+5	-7.718200000E+1	4.107620000E-11	7.052330000E+4
1.152158060E+1	3.176480000E+5	-7.716100000E+1	4.111120000E-11	7.058480000E+4
1.155318550E+1	3.177100000E+5	-7.717000000E+1	4.110180000E-11	7.055270000E+4
1.158505560E+1	3.178130000E+5	-7.717700000E+1	4.108730000E-11	7.053630000E+4
1.161653570E+1	3.177510000E+5	-7.715600000E+1	4.109870000E-11	7.063630000E+4
1.164723160E+1	3.177790000E+5	-7.717800000E+1	4.109160000E-11	7.052450000E+4
1.167842790E+1	3.178810000E+5	-7.714600000E+1	4.108360000E-11	7.072080000E+4
1.170968520E+1	3.177260000E+5	-7.710800000E+1	4.110970000E-11	7.088860000E+4
1.174110720E+1	3.177580000E+5	-7.711800000E+1	4.110410000E-11	7.084340000E+4
1.177259740E+1	3.177440000E+5	-7.713500000E+1	4.110310000E-11	7.074710000E+4
1.180403940E+1	3.177920000E+5	-7.717000000E+1	4.109100000E-11	7.056680000E+4
1.183535120E+1	3.178700000E+5	-7.716600000E+1	4.108160000E-11	7.060580000E+4
1.186671840E+1	3.177500000E+5	-7.713000000E+1	4.110310000E-11	7.077500000E+4
1.189741240E+1	3.178590000E+5	-7.713000000E+1	4.108900000E-11	7.080120000E+4
1.192854780E+1	3.178550000E+5	-7.713400000E+1	4.108890000E-11	7.077590000E+4
1.196009160E+1	3.178750000E+5	-7.710400000E+1	4.109120000E-11	7.094130000E+4
1.199201090E+1	3.179110000E+5	-7.713600000E+1	4.108120000E-11	7.077660000E+4
1.202339730E+1	3.178940000E+5	-7.711400000E+1	4.108700000E-11	7.089300000E+4
1.205478190E+1	3.178940000E+5	-7.715600000E+1	4.108020000E-11	7.066820000E+4
1.208579900E+1	3.178630000E+5	-7.711400000E+1	4.109110000E-11	7.088750000E+4
1.211720120E+1	3.178500000E+5	-7.713300000E+1	4.108960000E-11	7.078240000E+4
1.214958990E+1	3.178110000E+5	-7.714800000E+1	4.109210000E-11	7.068960000E+4
1.218030740E+1	3.178540000E+5	-7.712600000E+1	4.109020000E-11	7.081840000E+4
1.221242070E+1	3.177210000E+5	-7.713100000E+1	4.110670000E-11	7.076250000E+4
1.224435200E+1	3.178430000E+5	-7.714200000E+1	4.108900000E-11	7.072960000E+4
1.227585440E+1	3.178270000E+5	-7.715800000E+1	4.108850000E-11	7.064360000E+4
1.230816620E+1	3.179970000E+5	-7.714600000E+1	4.106850000E-11	7.074520000E+4
1.234103990E+1	3.177720000E+5	-7.712700000E+1	4.110070000E-11	7.079460000E+4
1.237297930E+1	3.177970000E+5	-7.710500000E+1	4.110110000E-11	7.091920000E+4
1.240486840E+1	3.178620000E+5	-7.712500000E+1	4.108930000E-11	7.082670000E+4
1.243617470E+1	3.178540000E+5	-7.710800000E+1	4.109320000E-11	7.091650000E+4
1.246755960E+1	3.178670000E+5	-7.709000000E+1	4.109440000E-11	7.101590000E+4
1.249848470E+1	3.178080000E+5	-7.711800000E+1	4.109760000E-11	7.085400000E+4
1.253057210E+1	3.178430000E+5	-7.711600000E+1	4.109330000E-11	7.087390000E+4
1.256347210E+1	3.178690000E+5	-7.710200000E+1	4.109230000E-11	7.095540000E+4
1.259636620E+1	3.179160000E+5	-7.711000000E+1	4.108490000E-11	7.091810000E+4
1.262826540E+1	3.177350000E+5	-7.710200000E+1	4.110970000E-11	7.092560000E+4
1.265950250E+1	3.178200000E+5	-7.710300000E+1	4.109840000E-11	7.093670000E+4
1.269115180E+1	3.179140000E+5	-7.712300000E+1	4.108300000E-11	7.085110000E+4
1.272239870E+1	3.179260000E+5	-7.713000000E+1	4.108030000E-11	7.081580000E+4
1.275349770E+1	3.178750000E+5	-7.712000000E+1	4.108870000E-11	7.085970000E+4
1.278484510E+1	3.179180000E+5	-7.709800000E+1	4.108650000E-11	7.098350000E+4
1.281565520E+1	3.178290000E+5	-7.709700000E+1	4.109830000E-11	7.097030000E+4
1.284672390E+1	3.179250000E+5	-7.712800000E+1	4.108060000E-11	7.082280000E+4
1.287863880E+1	3.179320000E+5	-7.708700000E+1	4.108660000E-11	7.104790000E+4
1.291002570E+1	3.179560000E+5	-7.706000000E+1	4.108790000E-11	7.119950000E+4
1.294243320E+1	3.179610000E+5	-7.707000000E+1	4.108580000E-11	7.114960000E+4
1.297440570E+1	3.181060000E+5	-7.709400000E+1	4.106310000E-11	7.105190000E+4
1.300730880E+1	3.180590000E+5	-7.710500000E+1	4.106730000E-11	7.097950000E+4
1.303856800E+1	3.178400000E+5	-7.705600000E+1	4.110350000E-11	7.119420000E+4
1.307010210E+1	3.181590000E+5	-7.707800000E+1	4.105880000E-11	7.114660000E+4
1.310166010E+1	3.179980000E+5	-7.709400000E+1	4.107690000E-11	7.102650000E+4
1.313254930E+1	3.178040000E+5	-7.708000000E+1	4.110420000E-11	7.105610000E+4
1.316356400E+1	3.178090000E+5	-7.707100000E+1	4.110500000E-11	7.110520000E+4
1.319474840E+1	3.180100000E+5	-7.705300000E+1	4.108200000E-11	7.124770000E+4
1.322767110E+1	3.181230000E+5	-7.703300000E+1	4.107080000E-11	7.138080000E+4
1.326064470E+1	3.183700000E+5	-7.705600000E+1	4.103520000E-11	7.131620000E+4
1.329187180E+1	3.181610000E+5	-7.699400000E+1	4.107230000E-11	7.160050000E+4
1.332306000E+1	3.180520000E+5	-7.700100000E+1	4.108530000E-11	7.154130000E+4
1.335434490E+1	3.180280000E+5	-7.700400000E+1	4.108780000E-11	7.151670000E+4
1.338632860E+1	3.180510000E+5	-7.703600000E+1	4.107970000E-11	7.135160000E+4
1.341791140E+1	3.182200000E+5	-7.697200000E+1	4.106840000E-11	7.173630000E+4
1.344858440E+1	3.180080000E+5	-7.704000000E+1	4.108460000E-11	7.132080000E+4
1.348000400E+1	3.181520000E+5	-7.700700000E+1	4.107140000E-11	7.152850000E+4
1.351127130E+1	3.179410000E+5	-7.699900000E+1	4.110000000E-11	7.152520000E+4
1.354269130E+1	3.180570000E+5	-7.702700000E+1	4.108040000E-11	7.139960000E+4
1.357386130E+1	3.180010000E+5	-7.699600000E+1	4.109270000E-11	7.155480000E+4
1.360503960E+1	3.178540000E+5	-7.706600000E+1	4.110010000E-11	7.114660000E+4
1.363650480E+1	3.180500000E+5	-7.702300000E+1	4.108190000E-11	7.142260000E+4
1.366793180E+1	3.181390000E+5	-7.701300000E+1	4.107200000E-11	7.149540000E+4
1.369867000E+1	3.178490000E+5	-7.698600000E+1	4.111390000E-11	7.157460000E+4
1.372991270E+1	3.178370000E+5	-7.700300000E+1	4.111280000E-11	7.148390000E+4
1.376127610E+1	3.180490000E+5	-7.700000000E+1	4.108580000E-11	7.154340000E+4
1.379271330E+1	3.179350000E+5	-7.704900000E+1	4.109250000E-11	7.125470000E+4
1.382390240E+1	3.181050000E+5	-7.706300000E+1	4.106820000E-11	7.121640000E+4
1.385505020E+1	3.179410000E+5	-7.706500000E+1	4.108900000E-11	7.116690000E+4
1.388645120E+1	3.178920000E+5	-7.708700000E+1	4.109180000E-11	7.104160000E+4
1.391777100E+1	3.178390000E+5	-7.706900000E+1	4.110170000E-11	7.112660000E+4
1.394859530E+1	3.177590000E+5	-7.705300000E+1	4.111460000E-11	7.119510000E+4
1.397996990E+1	3.178840000E+5	-7.708800000E+1	4.109260000E-11	7.103220000E+4
1.401115610E+1	3.179520000E+5	-7.705500000E+1	4.108920000E-11	7.122510000E+4
1.404252870E+1	3.180510000E+5	-7.705600000E+1	4.107640000E-11	7.124560000E+4
1.407374860E+1	3.180030000E+5	-7.705100000E+1	4.108330000E-11	7.125760000E+4
1.410480140E+1	3.180890000E+5	-7.708700000E+1	4.106630000E-11	7.108220000E+4
1.413626490E+1	3.179820000E+5	-7.710400000E+1	4.107730000E-11	7.096660000E+4
1.416727370E+1	3.179420000E+5	-7.709100000E+1	4.108470000E-11	7.103040000E+4
1.419824820E+1	3.180390000E+5	-7.704200000E+1	4.108020000E-11	7.131730000E+4
1.423004890E+1	3.179860000E+5	-7.704200000E+1	4.108700000E-11	7.130250000E+4
1.426136790E+1	3.179540000E+5	-7.705600000E+1	4.108880000E-11	7.122220000E+4
1.429276930E+1	3.179730000E+5	-7.703300000E+1	4.109030000E-11	7.135110000E+4
1.432397380E+1	3.180590000E+5	-7.705400000E+1	4.107550000E-11	7.125450000E+4
1.435502000E+1	3.181930000E+5	-7.708200000E+1	4.105380000E-11	7.113520000E+4
1.438641140E+1	3.180160000E+5	-7.709200000E+1	4.107490000E-11	7.103880000E+4
1.441754570E+1	3.178970000E+5	-7.713300000E+1	4.108350000E-11	7.079020000E+4
1.444842020E+1	3.179820000E+5	-7.712900000E+1	4.107320000E-11	7.083280000E+4
1.447982600E+1	3.179670000E+5	-7.719100000E+1	4.106510000E-11	7.049320000E+4
1.451121890E+1	3.178950000E+5	-7.715400000E+1	4.108040000E-11	7.067720000E+4
1.454256990E+1	3.179520000E+5	-7.715300000E+1	4.107320000E-11	7.069560000E+4
1.457381590E+1	3.179390000E+5	-7.714800000E+1	4.107570000E-11	7.071950000E+4
1.460478150E+1	3.180110000E+5	-7.716300000E+1	4.106400000E-11	7.065690000E+4
1.463626960E+1	3.179620000E+5	-7.714500000E+1	4.107330000E-11	7.074390000E+4
1.466718620E+1	3.178290000E+5	-7.717700000E+1	4.108510000E-11	7.053680000E+4
1.469817140E+1	3.179780000E+5	-7.715100000E+1	4.107020000E-11	7.071130000E+4
1.472970110E+1	3.179110000E+5	-7.712900000E+1	4.108230000E-11	7.081490000E+4
1.476118000E+1	3.180040000E+5	-7.715000000E+1	4.106700000E-11	7.072570000E+4
1.479253650E+1	3.180720000E+5	-7.711300000E+1	4.106430000E-11	7.093920000E+4
1.482383790E+1	3.178570000E+5	-7.712000000E+1	4.109100000E-11	7.085550000E+4
1.485488350E+1	3.180380000E+5	-7.709100000E+1	4.107230000E-11	7.105080000E+4
1.488620690E+1	3.178970000E+5	-7.708500000E+1	4.109150000E-11	7.105050000E+4
1.491690510E+1	3.181310000E+5	-7.704200000E+1	4.106840000E-11	7.133840000E+4
1.494794710E+1	3.180580000E+5	-7.703500000E+1	4.107900000E-11	7.136020000E+4
1.497908290E+1	3.181020000E+5	-7.704300000E+1	4.107190000E-11	7.132590000E+4
1.501038700E+1	3.179980000E+5	-7.709100000E+1	4.107750000E-11	7.104310000E+4
1.504164660E+1	3.180400000E+5	-7.705600000E+1	4.107770000E-11	7.123800000E+4
1.507378520E+1	3.179180000E+5	-7.708900000E+1	4.108810000E-11	7.103420000E+4
1.510500370E+1	3.179180000E+5	-7.708400000E+1	4.108890000E-11	7.106080000E+4
1.513638490E+1	3.180650000E+5	-7.706800000E+1	4.107250000E-11	7.118170000E+4
1.516717760E+1	3.180770000E+5	-7.703800000E+1	4.107590000E-11	7.134490000E+4
1.519824420E+1	3.180190000E+5	-7.707100000E+1	4.107800000E-11	7.115380000E+4
1.522942590E+1	3.180760000E+5	-7.705000000E+1	4.107410000E-11	7.127880000E+4
1.526079450E+1	3.180630000E+5	-7.703600000E+1	4.107810000E-11	7.135480000E+4
1.529198220E+1	3.180740000E+5	-7.702300000E+1	4.107880000E-11	7.142700000E+4
1.532329150E+1	3.180660000E+5	-7.702600000E+1	4.107940000E-11	7.140880000E+4
1.535466060E+1	3.181280000E+5	-7.705200000E+1	4.106700000E-11	7.128100000E+4
1.538599610E+1	3.181520000E+5	-7.701600000E+1	4.106990000E-11	7.148350000E+4
1.541687810E+1	3.182180000E+5	-7.696200000E+1	4.107030000E-11	7.178890000E+4
1.544877800E+1	3.181570000E+5	-7.696500000E+1	4.107770000E-11	7.175880000E+4
1.548006180E+1	3.180900000E+5	-7.696600000E+1	4.108610000E-11	7.173700000E+4
1.551141800E+1	3.179750000E+5	-7.698500000E+1	4.109790000E-11	7.160830000E+4
1.554282960E+1	3.180780000E+5	-7.697600000E+1	4.108610000E-11	7.168360000E+4
1.557429640E+1	3.181620000E+5	-7.692600000E+1	4.108350000E-11	7.197000000E+4
1.560730310E+1	3.181030000E+5	-7.697100000E+1	4.108370000E-11	7.171550000E+4
1.563921690E+1	3.180310000E+5	-7.696700000E+1	4.109370000E-11	7.172240000E+4
1.567040000E+1	3.181180000E+5	-7.695700000E+1	4.108410000E-11	7.179510000E+4
1.570133040E+1	3.179280000E+5	-7.701100000E+1	4.109980000E-11	7.146110000E+4
1.573409960E+1	3.180220000E+5	-7.702700000E+1	4.108490000E-11	7.139380000E+4
1.576504480E+1	3.179870000E+5	-7.701700000E+1	4.109100000E-11	7.143850000E+4
1.579629300E+1	3.180510000E+5	-7.704000000E+1	4.107890000E-11	7.132960000E+4
1.582775900E+1	3.179830000E+5	-7.705400000E+1	4.108540000E-11	7.123780000E+4
1.585895690E+1	3.180290000E+5	-7.706500000E+1	4.107770000E-11	7.118810000E+4
1.589013300E+1	3.181060000E+5	-7.699700000E+1	4.107910000E-11	7.157700000E+4
1.592250630E+1	3.183240000E+5	-7.688500000E+1	4.106950000E-11	7.223230000E+4
1.595383650E+1	3.181930000E+5	-7.690600000E+1	4.108300000E-11	7.208880000E+4
1.598636300E+1	3.180950000E+5	-7.692700000E+1	4.109200000E-11	7.195210000E+4
1.601828720E+1	3.181460000E+5	-7.694800000E+1	4.108190000E-11	7.184940000E+4
1.605014010E+1	3.180420000E+5	-7.694300000E+1	4.109620000E-11	7.185130000E+4
1.608160360E+1	3.179660000E+5	-7.694700000E+1	4.110540000E-11	7.181140000E+4
1.611280330E+1	3.179730000E+5	-7.695900000E+1	4.110240000E-11	7.174890000E+4
1.614420310E+1	3.179380000E+5	-7.699300000E+1	4.110140000E-11	7.156020000E+4
1.617545030E+1	3.179930000E+5	-7.700400000E+1	4.109240000E-11	7.150940000E+4
1.620650640E+1	3.180070000E+5	-7.696500000E+1	4.109710000E-11	7.172720000E+4
1.623793500E+1	3.178940000E+5	-7.698500000E+1	4.110840000E-11	7.159140000E+4
1.626901370E+1	3.180220000E+5	-7.696300000E+1	4.109540000E-11	7.173710000E+4
1.630061700E+1	3.179770000E+5	-7.695600000E+1	4.110250000E-11	7.176650000E+4
1.633338040E+1	3.180450000E+5	-7.696800000E+1	4.109160000E-11	7.171500000E+4
1.636528300E+1	3.180860000E+5	-7.695300000E+1	4.108890000E-11	7.181010000E+4
1.639721170E+1	3.181570000E+5	-7.693900000E+1	4.108210000E-11	7.190050000E+4
1.642865620E+1	3.181080000E+5	-7.692000000E+1	4.109150000E-11	7.199070000E+4
1.645996060E+1	3.182010000E+5	-7.689100000E+1	4.108440000E-11	7.217140000E+4
1.649198500E+1	3.181300000E+5	-7.690500000E+1	4.109110000E-11	7.207560000E+4
1.652316890E+1	3.183580000E+5	-7.690700000E+1	4.106140000E-11	7.211910000E+4
1.655458900E+1	3.181820000E+5	-7.694600000E+1	4.107770000E-11	7.186850000E+4
1.658563840E+1	3.182250000E+5	-7.692000000E+1	4.107640000E-11	7.201830000E+4
1.661666450E+1	3.181800000E+5	-7.694400000E+1	4.107810000E-11	7.187670000E+4
1.664800860E+1	3.180950000E+5	-7.698600000E+1	4.108220000E-11	7.163190000E+4
1.668043490E+1	3.181520000E+5	-7.698800000E+1	4.107450000E-11	7.163410000E+4
1.671164240E+1	3.181870000E+5	-7.698800000E+1	4.106990000E-11	7.163980000E+4
1.674282770E+1	3.181610000E+5	-7.689600000E+1	4.108860000E-11	7.213250000E+4
1.677401560E+1	3.181750000E+5	-7.685400000E+1	4.109390000E-11	7.236410000E+4
1.680537120E+1	3.183270000E+5	-7.692900000E+1	4.106170000E-11	7.199250000E+4
1.683673920E+1	3.181900000E+5	-7.697800000E+1	4.107130000E-11	7.169780000E+4
1.686757450E+1	3.180290000E+5	-7.692900000E+1	4.110020000E-11	7.192320000E+4
1.689885010E+1	3.179360000E+5	-7.694200000E+1	4.111000000E-11	7.183130000E+4
1.693079200E+1	3.179590000E+5	-7.693700000E+1	4.110790000E-11	7.186440000E+4
1.696269760E+1	3.179710000E+5	-7.695300000E+1	4.110360000E-11	7.178000000E+4
1.699460290E+1	3.179200000E+5	-7.697800000E+1	4.110620000E-11	7.163670000E+4
1.702656730E+1	3.180180000E+5	-7.697500000E+1	4.109390000E-11	7.167120000E+4
1.705798500E+1	3.180960000E+5	-7.697600000E+1	4.108370000E-11	7.168450000E+4
1.708920260E+1	3.179950000E+5	-7.695200000E+1	4.110080000E-11	7.179280000E+4
1.712060370E+1	3.180880000E+5	-7.691200000E+1	4.109540000E-11	7.202790000E+4
1.715131690E+1	3.181510000E+5	-7.688600000E+1	4.109160000E-11	7.218320000E+4
1.718324610E+1	3.181710000E+5	-7.684100000E+1	4.109660000E-11	7.243430000E+4
1.721460160E+1	3.182300000E+5	-7.684600000E+1	4.108800000E-11	7.241700000E+4
1.724594830E+1	3.182430000E+5	-7.686000000E+1	4.108410000E-11	7.234840000E+4
1.727722390E+1	3.182470000E+5	-7.684800000E+1	4.108570000E-11	7.241460000E+4
1.730857780E+1	3.183190000E+5	-7.682800000E+1	4.107950000E-11	7.253540000E+4
1.734170350E+1	3.183150000E+5	-7.678900000E+1	4.108680000E-11	7.274710000E+4
1.737359060E+1	3.182220000E+5	-7.683500000E+1	4.109100000E-11	7.247790000E+4
1.740550130E+1	3.180590000E+5	-7.687100000E+1	4.110600000E-11	7.224560000E+4
1.743686640E+1	3.182150000E+5	-7.685700000E+1	4.108820000E-11	7.235580000E+4
1.746834820E+1	3.182220000E+5	-7.684200000E+1	4.108980000E-11	7.243900000E+4
1.749969440E+1	3.181650000E+5	-7.685200000E+1	4.109560000E-11	7.237430000E+4
1.753090460E+1	3.181750000E+5	-7.683700000E+1	4.109660000E-11	7.245460000E+4
1.756227330E+1	3.180410000E+5	-7.688500000E+1	4.110600000E-11	7.216690000E+4
1.759349860E+1	3.178790000E+5	-7.695900000E+1	4.111460000E-11	7.172800000E+4
1.762466090E+1	3.179540000E+5	-7.695200000E+1	4.110600000E-11	7.178220000E+4
1.765605730E+1	3.178900000E+5	-7.694300000E+1	4.111590000E-11	7.181840000E+4
1.768735420E+1	3.179840000E+5	-7.695200000E+1	4.110220000E-11	7.179070000E+4
1.771820730E+1	3.179260000E+5	-7.695000000E+1	4.111000000E-11	7.178550000E+4
1.774953380E+1	3.178790000E+5	-7.694700000E+1	4.111650000E-11	7.179140000E+4
1.778260220E+1	3.180700000E+5	-7.691800000E+1	4.109670000E-11	7.199260000E+4
1.781448370E+1	3.179930000E+5	-7.688800000E+1	4.111180000E-11	7.214050000E+4
1.784635900E+1	3.180740000E+5	-7.684900000E+1	4.110770000E-11	7.236680000E+4
1.787779230E+1	3.180050000E+5	-7.686900000E+1	4.111340000E-11	7.224500000E+4
1.790915910E+1	3.181300000E+5	-7.691400000E+1	4.108980000E-11	7.203130000E+4
1.794110110E+1	3.181830000E+5	-7.691300000E+1	4.108300000E-11	7.204670000E+4
1.797262650E+1	3.180610000E+5	-7.692900000E+1	4.109610000E-11	7.193140000E+4
1.800378990E+1	3.181890000E+5	-7.691200000E+1	4.108240000E-11	7.205370000E+4
1.803485150E+1	3.178820000E+5	-7.695400000E+1	4.111510000E-11	7.175810000E+4
1.806622850E+1	3.179350000E+5	-7.694100000E+1	4.111030000E-11	7.183630000E+4
1.809752560E+1	3.182180000E+5	-7.685900000E+1	4.108750000E-11	7.234630000E+4
1.812897060E+1	3.180780000E+5	-7.685900000E+1	4.110560000E-11	7.231580000E+4
1.816015670E+1	3.181310000E+5	-7.683900000E+1	4.110210000E-11	7.243610000E+4
1.819240430E+1	3.181960000E+5	-7.682600000E+1	4.109580000E-11	7.251790000E+4
1.822351100E+1	3.181820000E+5	-7.683300000E+1	4.109640000E-11	7.247610000E+4
1.825496300E+1	3.180740000E+5	-7.685600000E+1	4.110650000E-11	7.232940000E+4
1.828718860E+1	3.179580000E+5	-7.689500000E+1	4.111500000E-11	7.209090000E+4
1.831906940E+1	3.181030000E+5	-7.686100000E+1	4.110200000E-11	7.230960000E+4
1.835101430E+1	3.180420000E+5	-7.684100000E+1	4.111330000E-11	7.240220000E+4
1.838243070E+1	3.181370000E+5	-7.684600000E+1	4.110010000E-11	7.239550000E+4
1.841388220E+1	3.181290000E+5	-7.689500000E+1	4.109300000E-11	7.213320000E+4
1.844535270E+1	3.181400000E+5	-7.687600000E+1	4.109470000E-11	7.223630000E+4
1.847667180E+1	3.181630000E+5	-7.688800000E+1	4.108960000E-11	7.217570000E+4
