Time (s)	Z	PHASE	CS	RS
9.748712600E+0	3.160570000E+5	-7.665100000E+1	4.140370000E-11	7.297080000E+4
9.782628200E+0	3.160280000E+5	-7.667000000E+1	4.140420000E-11	7.286070000E+4
9.814569800E+0	3.160740000E+5	-7.661100000E+1	4.140860000E-11	7.319300000E+4
9.846121800E+0	3.160530000E+5	-7.664900000E+1	4.140460000E-11	7.298260000E+4
9.879301700E+0	3.160840000E+5	-7.662700000E+1	4.140430000E-11	7.310460000E+4
9.910420600E+0	3.161190000E+5	-7.664500000E+1	4.139670000E-11	7.301980000E+4
9.943277000E+0	3.161170000E+5	-7.659500000E+1	4.140550000E-11	7.328360000E+4
9.974480000E+0	3.161500000E+5	-7.659900000E+1	4.140060000E-11	7.327380000E+4
1.000594590E+1	3.163740000E+5	-7.645500000E+1	4.139610000E-11	7.409710000E+4
1.003776370E+1	3.163530000E+5	-7.646800000E+1	4.139660000E-11	7.402270000E+4
1.006981010E+1	3.163030000E+5	-7.648000000E+1	4.140100000E-11	7.394500000E+4
1.010143210E+1	3.163300000E+5	-7.651500000E+1	4.139140000E-11	7.376350000E+4
1.013561290E+1	3.163530000E+5	-7.647000000E+1	4.139620000E-11	7.401260000E+4
1.016817690E+1	3.162240000E+5	-7.650000000E+1	4.140780000E-11	7.381850000E+4
1.019965130E+1	3.163310000E+5	-7.652400000E+1	4.138970000E-11	7.371690000E+4
1.023295170E+1	3.162010000E+5	-7.653900000E+1	4.140420000E-11	7.360790000E+4
1.026538330E+1	3.161950000E+5	-7.654200000E+1	4.140450000E-11	7.359010000E+4
1.029689440E+1	3.163580000E+5	-7.650400000E+1	4.138970000E-11	7.383100000E+4
1.032939610E+1	3.162330000E+5	-7.652800000E+1	4.140190000E-11	7.367210000E+4
1.036189950E+1	3.162470000E+5	-7.654200000E+1	4.139760000E-11	7.360030000E+4
1.039287570E+1	3.163160000E+5	-7.650100000E+1	4.139580000E-11	7.383980000E+4
1.042578780E+1	3.163430000E+5	-7.645800000E+1	4.139960000E-11	7.407290000E+4
1.045732230E+1	3.163670000E+5	-7.645700000E+1	4.139680000E-11	7.408720000E+4
1.049073870E+1	3.164490000E+5	-7.647600000E+1	4.138270000E-11	7.400510000E+4
1.052205240E+1	3.163490000E+5	-7.650600000E+1	4.139060000E-11	7.381680000E+4
1.055402590E+1	3.163700000E+5	-7.647600000E+1	4.139300000E-11	7.398470000E+4
1.058682950E+1	3.163580000E+5	-7.649600000E+1	4.139100000E-11	7.387280000E+4
1.062019990E+1	3.164210000E+5	-7.648600000E+1	4.138460000E-11	7.394350000E+4
1.065156500E+1	3.163380000E+5	-7.649900000E+1	4.139320000E-11	7.385210000E+4
1.068419490E+1	3.164230000E+5	-7.647400000E+1	4.138640000E-11	7.400810000E+4
1.071711960E+1	3.167190000E+5	-7.636000000E+1	4.136770000E-11	7.469140000E+4
1.074904460E+1	3.165880000E+5	-7.641100000E+1	4.137580000E-11	7.438430000E+4
1.078223210E+1	3.165610000E+5	-7.642700000E+1	4.137650000E-11	7.429010000E+4
1.081434950E+1	3.165830000E+5	-7.639700000E+1	4.137890000E-11	7.445670000E+4
1.084620890E+1	3.164840000E+5	-7.643400000E+1	4.138540000E-11	7.423430000E+4
1.087768980E+1	3.165790000E+5	-7.640200000E+1	4.137860000E-11	7.443240000E+4
1.091085480E+1	3.165890000E+5	-7.642100000E+1	4.137390000E-11	7.432920000E+4
1.094242520E+1	3.165270000E+5	-7.642800000E+1	4.138080000E-11	7.427870000E+4
1.097427160E+1	3.165690000E+5	-7.642600000E+1	4.137570000E-11	7.429990000E+4
1.100599080E+1	3.165510000E+5	-7.645100000E+1	4.137360000E-11	7.416110000E+4
1.103769800E+1	3.164640000E+5	-7.642800000E+1	4.138910000E-11	7.426280000E+4
1.107201130E+1	3.165710000E+5	-7.640800000E+1	4.137850000E-11	7.439450000E+4
1.110404300E+1	3.166780000E+5	-7.640900000E+1	4.136450000E-11	7.441680000E+4
1.113554790E+1	3.166180000E+5	-7.638900000E+1	4.137590000E-11	7.451070000E+4
1.116916710E+1	3.165450000E+5	-7.641800000E+1	4.138020000E-11	7.433700000E+4
1.120104400E+1	3.166580000E+5	-7.645000000E+1	4.135990000E-11	7.419060000E+4
1.123263480E+1	3.165470000E+5	-7.644800000E+1	4.137480000E-11	7.417790000E+4
1.126472250E+1	3.165720000E+5	-7.646000000E+1	4.136930000E-11	7.411480000E+4
1.129859000E+1	3.165760000E+5	-7.648900000E+1	4.136380000E-11	7.396060000E+4
1.133039780E+1	3.165700000E+5	-7.648800000E+1	4.136470000E-11	7.396550000E+4
1.136176390E+1	3.165880000E+5	-7.649300000E+1	4.136160000E-11	7.394580000E+4
1.139295060E+1	3.167070000E+5	-7.642700000E+1	4.135750000E-11	7.432640000E+4
1.142482930E+1	3.165890000E+5	-7.643800000E+1	4.137090000E-11	7.423740000E+4
1.145636460E+1	3.165850000E+5	-7.648700000E+1	4.136300000E-11	7.397790000E+4
1.148880610E+1	3.165600000E+5	-7.650000000E+1	4.136400000E-11	7.390020000E+4
1.152065430E+1	3.165270000E+5	-7.650700000E+1	4.136710000E-11	7.385580000E+4
1.155223640E+1	3.165150000E+5	-7.652900000E+1	4.136480000E-11	7.373050000E+4
1.158376680E+1	3.165450000E+5	-7.651400000E+1	4.136360000E-11	7.382150000E+4
1.161551650E+1	3.165120000E+5	-7.651800000E+1	4.136710000E-11	7.379250000E+4
1.164811770E+1	3.163930000E+5	-7.653700000E+1	4.137950000E-11	7.366260000E+4
1.167956750E+1	3.163930000E+5	-7.656000000E+1	4.137530000E-11	7.353580000E+4
1.171078030E+1	3.163870000E+5	-7.651600000E+1	4.138380000E-11	7.377170000E+4
1.174262750E+1	3.165660000E+5	-7.649600000E+1	4.136380000E-11	7.392020000E+4
1.177615430E+1	3.164960000E+5	-7.650600000E+1	4.137140000E-11	7.385500000E+4
1.180908900E+1	3.165210000E+5	-7.650200000E+1	4.136880000E-11	7.388070000E+4
1.184196350E+1	3.166920000E+5	-7.641500000E+1	4.136150000E-11	7.438460000E+4
1.187473580E+1	3.165150000E+5	-7.647800000E+1	4.137370000E-11	7.400730000E+4
1.190766730E+1	3.165280000E+5	-7.651800000E+1	4.136490000E-11	7.379280000E+4
1.194100880E+1	3.163690000E+5	-7.655000000E+1	4.138030000E-11	7.358600000E+4
1.197245240E+1	3.164270000E+5	-7.657500000E+1	4.136840000E-11	7.346610000E+4
1.200601320E+1	3.162840000E+5	-7.659400000E+1	4.138380000E-11	7.332930000E+4
1.203854120E+1	3.162860000E+5	-7.660600000E+1	4.138150000E-11	7.326760000E+4
1.207172100E+1	3.163570000E+5	-7.659700000E+1	4.137370000E-11	7.332930000E+4
1.210498990E+1	3.163130000E+5	-7.657900000E+1	4.138260000E-11	7.341820000E+4
1.213777680E+1	3.162510000E+5	-7.658600000E+1	4.138960000E-11	7.336550000E+4
1.217069040E+1	3.164480000E+5	-7.656200000E+1	4.136790000E-11	7.353790000E+4
1.220350780E+1	3.165860000E+5	-7.654600000E+1	4.135280000E-11	7.366020000E+4
1.223691130E+1	3.164320000E+5	-7.648100000E+1	4.138410000E-11	7.397280000E+4
1.226985860E+1	3.164650000E+5	-7.650600000E+1	4.137540000E-11	7.384430000E+4
1.230128870E+1	3.163460000E+5	-7.655800000E+1	4.138200000E-11	7.353880000E+4
1.233302160E+1	3.163890000E+5	-7.655200000E+1	4.137740000E-11	7.358300000E+4
1.236509950E+1	3.163830000E+5	-7.650700000E+1	4.138590000E-11	7.382030000E+4
1.239663940E+1	3.164770000E+5	-7.650200000E+1	4.137460000E-11	7.387110000E+4
1.242774690E+1	3.165720000E+5	-7.646700000E+1	4.136830000E-11	7.408200000E+4
1.245994930E+1	3.164770000E+5	-7.646700000E+1	4.138050000E-11	7.405570000E+4
1.249170930E+1	3.165070000E+5	-7.648500000E+1	4.137350000E-11	7.396550000E+4
1.252569710E+1	3.164740000E+5	-7.649200000E+1	4.137660000E-11	7.392270000E+4
1.255684250E+1	3.164790000E+5	-7.652400000E+1	4.137060000E-11	7.375410000E+4
1.259014000E+1	3.165750000E+5	-7.647600000E+1	4.136610000E-11	7.403050000E+4
1.262347810E+1	3.166470000E+5	-7.650900000E+1	4.135110000E-11	7.387330000E+4
1.265537380E+1	3.164590000E+5	-7.654000000E+1	4.137030000E-11	7.365870000E+4
1.268839400E+1	3.164310000E+5	-7.657800000E+1	4.136740000E-11	7.344990000E+4
1.272008840E+1	3.163920000E+5	-7.658200000E+1	4.137170000E-11	7.341850000E+4
1.275400730E+1	3.162600000E+5	-7.658900000E+1	4.138790000E-11	7.335140000E+4
1.278606820E+1	3.163420000E+5	-7.663200000E+1	4.136960000E-11	7.313790000E+4
1.281804490E+1	3.162550000E+5	-7.666400000E+1	4.137560000E-11	7.294620000E+4
1.284993880E+1	3.162910000E+5	-7.665100000E+1	4.137330000E-11	7.302840000E+4
1.288210180E+1	3.163090000E+5	-7.665700000E+1	4.136990000E-11	7.299970000E+4
1.291554560E+1	3.161830000E+5	-7.668600000E+1	4.138140000E-11	7.281480000E+4
1.294769900E+1	3.163230000E+5	-7.666600000E+1	4.136650000E-11	7.295450000E+4
1.297951820E+1	3.166220000E+5	-7.648800000E+1	4.135790000E-11	7.397800000E+4
1.301076460E+1	3.166050000E+5	-7.653200000E+1	4.135260000E-11	7.373580000E+4
1.304430550E+1	3.165390000E+5	-7.657700000E+1	4.135330000E-11	7.347970000E+4
1.307643820E+1	3.164280000E+5	-7.662800000E+1	4.135910000E-11	7.318090000E+4
1.310965850E+1	3.164910000E+5	-7.657900000E+1	4.135930000E-11	7.345820000E+4
1.314222190E+1	3.163850000E+5	-7.660300000E+1	4.136910000E-11	7.330670000E+4
1.317380710E+1	3.165340000E+5	-7.659200000E+1	4.135160000E-11	7.340030000E+4
1.320566800E+1	3.165290000E+5	-7.657800000E+1	4.135450000E-11	7.347070000E+4
1.323867210E+1	3.166140000E+5	-7.658800000E+1	4.134180000E-11	7.343980000E+4
1.327182130E+1	3.165260000E+5	-7.659300000E+1	4.135240000E-11	7.339290000E+4
1.330328380E+1	3.164840000E+5	-7.659400000E+1	4.135760000E-11	7.337570000E+4
1.333459680E+1	3.164710000E+5	-7.657500000E+1	4.136270000E-11	7.347610000E+4
1.336653250E+1	3.164610000E+5	-7.658200000E+1	4.136280000E-11	7.343490000E+4
1.340012530E+1	3.165420000E+5	-7.658400000E+1	4.135190000E-11	7.344450000E+4
1.343165170E+1	3.165440000E+5	-7.659600000E+1	4.134940000E-11	7.337860000E+4
1.346356100E+1	3.164820000E+5	-7.657500000E+1	4.136130000E-11	7.347940000E+4
1.349494760E+1	3.166440000E+5	-7.644800000E+1	4.136200000E-11	7.419650000E+4
1.352675370E+1	3.165180000E+5	-7.647300000E+1	4.137410000E-11	7.403320000E+4
1.355943430E+1	3.165660000E+5	-7.650100000E+1	4.136310000E-11	7.389620000E+4
1.359075830E+1	3.165470000E+5	-7.649600000E+1	4.136650000E-11	7.391880000E+4
1.362280190E+1	3.168970000E+5	-7.637600000E+1	4.134160000E-11	7.464300000E+4
1.365604780E+1	3.167120000E+5	-7.644200000E+1	4.135410000E-11	7.424590000E+4
1.368864010E+1	3.167930000E+5	-7.638800000E+1	4.135310000E-11	7.455780000E+4
1.372192600E+1	3.167030000E+5	-7.643300000E+1	4.135700000E-11	7.429240000E+4
1.375517900E+1	3.166420000E+5	-7.643100000E+1	4.136530000E-11	7.428790000E+4
1.378752990E+1	3.166300000E+5	-7.645000000E+1	4.136360000E-11	7.418580000E+4
1.381929990E+1	3.167330000E+5	-7.641800000E+1	4.135570000E-11	7.438050000E+4
1.385078930E+1	3.166470000E+5	-7.643100000E+1	4.136450000E-11	7.428840000E+4
1.388419950E+1	3.167910000E+5	-7.639000000E+1	4.135300000E-11	7.454530000E+4
1.391623870E+1	3.167430000E+5	-7.637600000E+1	4.136170000E-11	7.460730000E+4
1.394791700E+1	3.167680000E+5	-7.639800000E+1	4.135460000E-11	7.449720000E+4
1.398088310E+1	3.168750000E+5	-7.634900000E+1	4.134910000E-11	7.478460000E+4
1.401323330E+1	3.168130000E+5	-7.636500000E+1	4.135460000E-11	7.468520000E+4
1.404432980E+1	3.168370000E+5	-7.634000000E+1	4.135580000E-11	7.482690000E+4
1.407580130E+1	3.167630000E+5	-7.636200000E+1	4.136150000E-11	7.468580000E+4
1.410802220E+1	3.167700000E+5	-7.636500000E+1	4.136000000E-11	7.467400000E+4
1.414138030E+1	3.166990000E+5	-7.640200000E+1	4.136280000E-11	7.445640000E+4
1.417303610E+1	3.167790000E+5	-7.637200000E+1	4.135780000E-11	7.464100000E+4
1.420455040E+1	3.167270000E+5	-7.640000000E+1	4.135960000E-11	7.447420000E+4
1.423757830E+1	3.167210000E+5	-7.642800000E+1	4.135550000E-11	7.432490000E+4
1.426873650E+1	3.167630000E+5	-7.640500000E+1	4.135400000E-11	7.445820000E+4
1.430131970E+1	3.167770000E+5	-7.642100000E+1	4.134950000E-11	7.437570000E+4
1.433281050E+1	3.167460000E+5	-7.638600000E+1	4.135950000E-11	7.455300000E+4
1.436416170E+1	3.167740000E+5	-7.639800000E+1	4.135370000E-11	7.449610000E+4
1.439567280E+1	3.167330000E+5	-7.640200000E+1	4.135840000E-11	7.446370000E+4
1.442768470E+1	3.167470000E+5	-7.641900000E+1	4.135370000E-11	7.438030000E+4
1.445909410E+1	3.167520000E+5	-7.642200000E+1	4.135240000E-11	7.436270000E+4
1.449131280E+1	3.166490000E+5	-7.640700000E+1	4.136860000E-11	7.441910000E+4
1.452495160E+1	3.166570000E+5	-7.645100000E+1	4.135990000E-11	7.418790000E+4
1.455769540E+1	3.167270000E+5	-7.642100000E+1	4.135590000E-11	7.436220000E+4
1.458908490E+1	3.167000000E+5	-7.639100000E+1	4.136460000E-11	7.451610000E+4
1.462064370E+1	3.167730000E+5	-7.639200000E+1	4.135490000E-11	7.452760000E+4
1.465369070E+1	3.167660000E+5	-7.639600000E+1	4.135530000E-11	7.450890000E+4
1.468574740E+1	3.167770000E+5	-7.638100000E+1	4.135640000E-11	7.458950000E+4
1.471728270E+1	3.168050000E+5	-7.637900000E+1	4.135310000E-11	7.460570000E+4
1.474896540E+1	3.168440000E+5	-7.629400000E+1	4.136290000E-11	7.507050000E+4
1.478215450E+1	3.167230000E+5	-7.632500000E+1	4.137330000E-11	7.487940000E+4
1.481440460E+1	3.167700000E+5	-7.631300000E+1	4.136920000E-11	7.495130000E+4
1.484558370E+1	3.167280000E+5	-7.633000000E+1	4.137180000E-11	7.485340000E+4
1.487729770E+1	3.167420000E+5	-7.634800000E+1	4.136670000E-11	7.475950000E+4
1.490882480E+1	3.166780000E+5	-7.639800000E+1	4.136630000E-11	7.447550000E+4
1.494096500E+1	3.167270000E+5	-7.638700000E+1	4.136170000E-11	7.454320000E+4
1.497240130E+1	3.166880000E+5	-7.640700000E+1	4.136350000E-11	7.442840000E+4
1.500525650E+1	3.166800000E+5	-7.638300000E+1	4.136880000E-11	7.455810000E+4
1.503853110E+1	3.165970000E+5	-7.642100000E+1	4.137280000E-11	7.433170000E+4
1.506975720E+1	3.167010000E+5	-7.642900000E+1	4.135790000E-11	7.431580000E+4
1.510133420E+1	3.167000000E+5	-7.642500000E+1	4.135880000E-11	7.433570000E+4
1.513318370E+1	3.166650000E+5	-7.639800000E+1	4.136800000E-11	7.447060000E+4
1.516610350E+1	3.166140000E+5	-7.640700000E+1	4.137320000E-11	7.441240000E+4
1.519738490E+1	3.167760000E+5	-7.640200000E+1	4.135270000E-11	7.447440000E+4
1.523129660E+1	3.167330000E+5	-7.637300000E+1	4.136360000E-11	7.462450000E+4
1.526237140E+1	3.167850000E+5	-7.637200000E+1	4.135690000E-11	7.463790000E+4
1.529410350E+1	3.167450000E+5	-7.637200000E+1	4.136210000E-11	7.462980000E+4
1.532718140E+1	3.167510000E+5	-7.637800000E+1	4.136030000E-11	7.459900000E+4
1.535903940E+1	3.167230000E+5	-7.636000000E+1	4.136710000E-11	7.469110000E+4
1.539065190E+1	3.167340000E+5	-7.634400000E+1	4.136840000E-11	7.477610000E+4
1.542251960E+1	3.168660000E+5	-7.632900000E+1	4.135390000E-11	7.489080000E+4
1.545698520E+1	3.168500000E+5	-7.634900000E+1	4.135240000E-11	7.477680000E+4
1.548846200E+1	3.166890000E+5	-7.635600000E+1	4.137230000E-11	7.470300000E+4
1.552020080E+1	3.167110000E+5	-7.638200000E+1	4.136480000E-11	7.457050000E+4
1.555304770E+1	3.167290000E+5	-7.640600000E+1	4.135820000E-11	7.444520000E+4
1.558481380E+1	3.167920000E+5	-7.634600000E+1	4.136050000E-11	7.478130000E+4
1.561652440E+1	3.167920000E+5	-7.634200000E+1	4.136130000E-11	7.480520000E+4
1.564748260E+1	3.167960000E+5	-7.633800000E+1	4.136140000E-11	7.482470000E+4
1.567882960E+1	3.167980000E+5	-7.634800000E+1	4.135950000E-11	7.477330000E+4
1.571207950E+1	3.168250000E+5	-7.635600000E+1	4.135460000E-11	7.473600000E+4
1.574500600E+1	3.167530000E+5	-7.637400000E+1	4.136080000E-11	7.462220000E+4
1.577643790E+1	3.167780000E+5	-7.637800000E+1	4.135680000E-11	7.460780000E+4
1.580860870E+1	3.167460000E+5	-7.639000000E+1	4.135890000E-11	7.453450000E+4
1.584062660E+1	3.167490000E+5	-7.635300000E+1	4.136500000E-11	7.473340000E+4
1.587251290E+1	3.167560000E+5	-7.636400000E+1	4.136220000E-11	7.467850000E+4
1.590453620E+1	3.167870000E+5	-7.635900000E+1	4.135890000E-11	7.471230000E+4
1.593664810E+1	3.167170000E+5	-7.634400000E+1	4.137060000E-11	7.477260000E+4
1.596827490E+1	3.167380000E+5	-7.635000000E+1	4.136700000E-11	7.474800000E+4
1.599992300E+1	3.167350000E+5	-7.638400000E+1	4.136130000E-11	7.456530000E+4
1.603272930E+1	3.167370000E+5	-7.639400000E+1	4.135920000E-11	7.450790000E+4
1.606365040E+1	3.168590000E+5	-7.635800000E+1	4.134960000E-11	7.473000000E+4
1.609685440E+1	3.167610000E+5	-7.639200000E+1	4.135650000E-11	7.452500000E+4
1.613012160E+1	3.166800000E+5	-7.638500000E+1	4.136830000E-11	7.454640000E+4
1.616200320E+1	3.166990000E+5	-7.639800000E+1	4.136350000E-11	7.447840000E+4
1.619410550E+1	3.167450000E+5	-7.640500000E+1	4.135630000E-11	7.445140000E+4
1.622795030E+1	3.166740000E+5	-7.639700000E+1	4.136700000E-11	7.447800000E+4
1.625983540E+1	3.167320000E+5	-7.639400000E+1	4.135990000E-11	7.450700000E+4
1.629154480E+1	3.166790000E+5	-7.637000000E+1	4.137110000E-11	7.462690000E+4
1.632422560E+1	3.167320000E+5	-7.640900000E+1	4.135740000E-11	7.442950000E+4
1.635612760E+1	3.167020000E+5	-7.640300000E+1	4.136240000E-11	7.445570000E+4
1.638950020E+1	3.166430000E+5	-7.641000000E+1	4.136880000E-11	7.440210000E+4
1.642096490E+1	3.167570000E+5	-7.636800000E+1	4.136120000E-11	7.465390000E+4
1.645322030E+1	3.166290000E+5	-7.640000000E+1	4.137240000E-11	7.445110000E+4
1.648670770E+1	3.166580000E+5	-7.642500000E+1	4.136430000E-11	7.432420000E+4
1.651947060E+1	3.165490000E+5	-7.644300000E+1	4.137530000E-11	7.420060000E+4
1.655169640E+1	3.166480000E+5	-7.642900000E+1	4.136490000E-11	7.430370000E+4
1.658452230E+1	3.166680000E+5	-7.645000000E+1	4.135850000E-11	7.419100000E+4
1.661568010E+1	3.165900000E+5	-7.643400000E+1	4.137150000E-11	7.425980000E+4
1.664701240E+1	3.164970000E+5	-7.647800000E+1	4.137610000E-11	7.400340000E+4
1.668130230E+1	3.165140000E+5	-7.644200000E+1	4.138000000E-11	7.419870000E+4
1.671307190E+1	3.165320000E+5	-7.643500000E+1	4.137910000E-11	7.424420000E+4
1.674486230E+1	3.165820000E+5	-7.642000000E+1	4.137510000E-11	7.433440000E+4
1.677802590E+1	3.166600000E+5	-7.635500000E+1	4.137610000E-11	7.469920000E+4
1.681006600E+1	3.166530000E+5	-7.636000000E+1	4.137630000E-11	7.467540000E+4
1.684174550E+1	3.166490000E+5	-7.638200000E+1	4.137280000E-11	7.455300000E+4
1.687318640E+1	3.165280000E+5	-7.642400000E+1	4.138130000E-11	7.429800000E+4
1.690493060E+1	3.165460000E+5	-7.641100000E+1	4.138130000E-11	7.437480000E+4
1.693654360E+1	3.165410000E+5	-7.642900000E+1	4.137890000E-11	7.427590000E+4
1.696998410E+1	3.165560000E+5	-7.643000000E+1	4.137680000E-11	7.427580000E+4
1.700142700E+1	3.165470000E+5	-7.644100000E+1	4.137600000E-11	7.421440000E+4
1.703296570E+1	3.165740000E+5	-7.642900000E+1	4.137450000E-11	7.428460000E+4
1.706488470E+1	3.166670000E+5	-7.643600000E+1	4.136110000E-11	7.426800000E+4
1.709857240E+1	3.164410000E+5	-7.644200000E+1	4.138970000E-11	7.418550000E+4
1.713060370E+1	3.164000000E+5	-7.646100000E+1	4.139180000E-11	7.407390000E+4
1.716268830E+1	3.164080000E+5	-7.648000000E+1	4.138730000E-11	7.397260000E+4
1.719476140E+1	3.164350000E+5	-7.652700000E+1	4.137580000E-11	7.372680000E+4
1.722824920E+1	3.163760000E+5	-7.652800000E+1	4.138330000E-11	7.370850000E+4
1.726057910E+1	3.163230000E+5	-7.652100000E+1	4.139130000E-11	7.373070000E+4
1.729218940E+1	3.163760000E+5	-7.655200000E+1	4.137900000E-11	7.357850000E+4
1.732552280E+1	3.162590000E+5	-7.657800000E+1	4.138980000E-11	7.340860000E+4
1.735768830E+1	3.162280000E+5	-7.659000000E+1	4.139180000E-11	7.333620000E+4
1.739114270E+1	3.162200000E+5	-7.660400000E+1	4.139040000E-11	7.326020000E+4
1.742260040E+1	3.162260000E+5	-7.662800000E+1	4.138570000E-11	7.313660000E+4
1.745585950E+1	3.161950000E+5	-7.660300000E+1	4.139400000E-11	7.326370000E+4
1.748712150E+1	3.163020000E+5	-7.660900000E+1	4.137890000E-11	7.325380000E+4
1.751951870E+1	3.162850000E+5	-7.661500000E+1	4.138010000E-11	7.321770000E+4
1.755268470E+1	3.162500000E+5	-7.662700000E+1	4.138270000E-11	7.314650000E+4
1.758421670E+1	3.161520000E+5	-7.660000000E+1	4.140010000E-11	7.326630000E+4
1.761544920E+1	3.161960000E+5	-7.657800000E+1	4.139810000E-11	7.339370000E+4
1.764739820E+1	3.163450000E+5	-7.654200000E+1	4.138470000E-11	7.362270000E+4
1.768126600E+1	3.163440000E+5	-7.651600000E+1	4.138950000E-11	7.376080000E+4
1.771317140E+1	3.167630000E+5	-7.632900000E+1	4.136730000E-11	7.486390000E+4
1.774512440E+1	3.166220000E+5	-7.638600000E+1	4.137580000E-11	7.452880000E+4
1.777928190E+1	3.166850000E+5	-7.639000000E+1	4.136680000E-11	7.452000000E+4
1.781064790E+1	3.166170000E+5	-7.639500000E+1	4.137490000E-11	7.447940000E+4
1.784303310E+1	3.165040000E+5	-7.640800000E+1	4.138740000E-11	7.438270000E+4
1.787718890E+1	3.165360000E+5	-7.638900000E+1	4.138640000E-11	7.448880000E+4
1.790887380E+1	3.165130000E+5	-7.643900000E+1	4.138070000E-11	7.421380000E+4
1.794064880E+1	3.164250000E+5	-7.645600000E+1	4.138920000E-11	7.410320000E+4
1.797227310E+1	3.164000000E+5	-7.645200000E+1	4.139330000E-11	7.411980000E+4
1.800383820E+1	3.163990000E+5	-7.646600000E+1	4.139110000E-11	7.404700000E+4
1.803578590E+1	3.164490000E+5	-7.642100000E+1	4.139220000E-11	7.429710000E+4
1.806831170E+1	3.165730000E+5	-7.639600000E+1	4.138050000E-11	7.446330000E+4
1.809922610E+1	3.165620000E+5	-7.640100000E+1	4.138100000E-11	7.443290000E+4
1.813210430E+1	3.166800000E+5	-7.635800000E+1	4.137320000E-11	7.469200000E+4
1.816557820E+1	3.166670000E+5	-7.633100000E+1	4.137940000E-11	7.483170000E+4
1.819813260E+1	3.165480000E+5	-7.639300000E+1	4.138410000E-11	7.447080000E+4
1.823171700E+1	3.165800000E+5	-7.636600000E+1	4.138470000E-11	7.462240000E+4
1.826465910E+1	3.164970000E+5	-7.637700000E+1	4.139360000E-11	7.454550000E+4
1.829597460E+1	3.165430000E+5	-7.638800000E+1	4.138580000E-11	7.449740000E+4
1.832762620E+1	3.166390000E+5	-7.633800000E+1	4.138210000E-11	7.479040000E+4
1.836109050E+1	3.165600000E+5	-7.634800000E+1	4.139050000E-11	7.471810000E+4
1.839260010E+1	3.165870000E+5	-7.637100000E+1	4.138300000E-11	7.460120000E+4
1.842640170E+1	3.164360000E+5	-7.640100000E+1	4.139740000E-11	7.440150000E+4
1.845782440E+1	3.164950000E+5	-7.638900000E+1	4.139180000E-11	7.448130000E+4
1.848952950E+1	3.164320000E+5	-7.640700000E+1	4.139690000E-11	7.436830000E+4
1.852174120E+1	3.164130000E+5	-7.641700000E+1	4.139780000E-11	7.431300000E+4
1.855346560E+1	3.165360000E+5	-7.640600000E+1	4.138350000E-11	7.439980000E+4
1.858661460E+1	3.165330000E+5	-7.640200000E+1	4.138470000E-11	7.442180000E+4
1.861797980E+1	3.164310000E+5	-7.640300000E+1	4.139770000E-11	7.438930000E+4
1.865089260E+1	3.164920000E+5	-7.637400000E+1	4.139490000E-11	7.456110000E+4
1.868208570E+1	3.165740000E+5	-7.634700000E+1	4.138890000E-11	7.472320000E+4
1.871422540E+1	3.166450000E+5	-7.633900000E+1	4.138100000E-11	7.478300000E+4
1.874589040E+1	3.165350000E+5	-7.631600000E+1	4.139930000E-11	7.487920000E+4
1.877799080E+1	3.165870000E+5	-7.628600000E+1	4.139790000E-11	7.505740000E+4
1.881038560E+1	3.166630000E+5	-7.631100000E+1	4.138360000E-11	7.493930000E+4
