Time (s)	Z	PHASE	CS	RS
9.280070300E+0	1.710990000E+5	-6.697400000E+1	4.042880000E-11	6.692550000E+4
9.311055300E+0	1.711010000E+5	-6.698500000E+1	4.042510000E-11	6.689650000E+4
9.341189300E+0	1.711030000E+5	-6.698000000E+1	4.042580000E-11	6.690920000E+4
9.371071700E+0	1.711150000E+5	-6.698100000E+1	4.042270000E-11	6.691110000E+4
9.400758800E+0	1.711070000E+5	-6.697700000E+1	4.042590000E-11	6.691980000E+4
9.430809300E+0	1.711180000E+5	-6.697600000E+1	4.042370000E-11	6.692710000E+4
9.461357700E+0	1.711060000E+5	-6.697200000E+1	4.042770000E-11	6.693190000E+4
9.491263100E+0	1.711250000E+5	-6.697800000E+1	4.042130000E-11	6.692400000E+4
9.521237500E+0	1.711710000E+5	-6.697600000E+1	4.041120000E-11	6.694800000E+4
9.552271300E+0	1.711000000E+5	-6.697800000E+1	4.042730000E-11	6.691420000E+4
9.582173100E+0	1.710730000E+5	-6.700200000E+1	4.042640000E-11	6.683680000E+4
9.612793000E+0	1.711210000E+5	-6.699200000E+1	4.041810000E-11	6.688400000E+4
9.645623000E+0	1.710220000E+5	-6.702300000E+1	4.043230000E-11	6.676030000E+4
9.675605000E+0	1.710780000E+5	-6.702500000E+1	4.041830000E-11	6.677570000E+4
9.707986600E+0	1.709980000E+5	-6.705000000E+1	4.042990000E-11	6.667650000E+4
9.739297600E+0	1.710400000E+5	-6.702900000E+1	4.042620000E-11	6.675020000E+4
9.769730400E+0	1.710410000E+5	-6.704800000E+1	4.042010000E-11	6.669830000E+4
9.799365600E+0	1.710490000E+5	-6.704600000E+1	4.041900000E-11	6.670760000E+4
9.831117700E+0	1.710290000E+5	-6.703600000E+1	4.042650000E-11	6.672650000E+4
9.863065500E+0	1.709650000E+5	-6.702800000E+1	4.044410000E-11	6.672340000E+4
9.893335600E+0	1.710130000E+5	-6.703800000E+1	4.043000000E-11	6.671700000E+4
9.923357600E+0	1.710350000E+5	-6.705000000E+1	4.042140000E-11	6.669230000E+4
9.953349000E+0	1.710360000E+5	-6.702200000E+1	4.042930000E-11	6.676800000E+4
9.982847600E+0	1.710300000E+5	-6.700900000E+1	4.043470000E-11	6.680260000E+4
1.001509040E+1	1.710230000E+5	-6.702100000E+1	4.043260000E-11	6.676690000E+4
1.004685410E+1	1.709920000E+5	-6.699600000E+1	4.044730000E-11	6.682240000E+4
1.007697500E+1	1.710300000E+5	-6.698800000E+1	4.044080000E-11	6.685960000E+4
1.010832710E+1	1.710400000E+5	-6.699800000E+1	4.043530000E-11	6.683580000E+4
1.013927700E+1	1.710060000E+5	-6.700300000E+1	4.044190000E-11	6.680820000E+4
1.016937850E+1	1.710290000E+5	-6.698900000E+1	4.044070000E-11	6.685560000E+4
1.019922900E+1	1.710740000E+5	-6.701300000E+1	4.042280000E-11	6.680740000E+4
1.023025020E+1	1.710100000E+5	-6.701800000E+1	4.043670000E-11	6.677030000E+4
1.026248010E+1	1.710530000E+5	-6.700100000E+1	4.043140000E-11	6.683230000E+4
1.029294520E+1	1.710260000E+5	-6.701400000E+1	4.043410000E-11	6.678660000E+4
1.032445420E+1	1.710200000E+5	-6.702600000E+1	4.043170000E-11	6.675000000E+4
1.035600550E+1	1.709780000E+5	-6.705800000E+1	4.043220000E-11	6.664850000E+4
1.038587230E+1	1.710080000E+5	-6.703600000E+1	4.043180000E-11	6.671970000E+4
1.041571930E+1	1.710310000E+5	-6.703000000E+1	4.042790000E-11	6.674410000E+4
1.044610080E+1	1.709870000E+5	-6.704300000E+1	4.043450000E-11	6.669110000E+4
1.047705580E+1	1.710230000E+5	-6.702500000E+1	4.043120000E-11	6.675460000E+4
1.050736240E+1	1.709910000E+5	-6.703400000E+1	4.043620000E-11	6.671850000E+4
1.053731010E+1	1.710170000E+5	-6.701100000E+1	4.043690000E-11	6.679130000E+4
1.056683400E+1	1.710260000E+5	-6.698400000E+1	4.044320000E-11	6.686970000E+4
1.059814540E+1	1.710350000E+5	-6.700300000E+1	4.043510000E-11	6.682070000E+4
1.062851430E+1	1.710480000E+5	-6.698000000E+1	4.043910000E-11	6.688990000E+4
1.066006040E+1	1.709930000E+5	-6.701100000E+1	4.044270000E-11	6.678280000E+4
1.069181100E+1	1.710620000E+5	-6.698100000E+1	4.043530000E-11	6.689100000E+4
1.072372770E+1	1.710280000E+5	-6.698000000E+1	4.044370000E-11	6.688040000E+4
1.075420900E+1	1.710400000E+5	-6.698600000E+1	4.043900000E-11	6.686900000E+4
1.078405010E+1	1.710440000E+5	-6.697400000E+1	4.044180000E-11	6.690340000E+4
1.081450570E+1	1.710710000E+5	-6.696400000E+1	4.043840000E-11	6.694110000E+4
1.084643750E+1	1.710530000E+5	-6.698800000E+1	4.043530000E-11	6.686770000E+4
1.087682180E+1	1.709640000E+5	-6.701700000E+1	4.044770000E-11	6.675290000E+4
1.090750590E+1	1.709440000E+5	-6.699900000E+1	4.045790000E-11	6.679570000E+4
1.093750640E+1	1.709870000E+5	-6.699700000E+1	4.044840000E-11	6.681740000E+4
1.096799090E+1	1.710280000E+5	-6.698200000E+1	4.044320000E-11	6.687660000E+4
1.099793440E+1	1.709940000E+5	-6.700300000E+1	4.044490000E-11	6.680490000E+4
1.102790430E+1	1.709180000E+5	-6.702100000E+1	4.045750000E-11	6.672640000E+4
1.106045660E+1	1.709640000E+5	-6.701600000E+1	4.044790000E-11	6.675590000E+4
1.109208230E+1	1.709090000E+5	-6.703600000E+1	4.045520000E-11	6.668200000E+4
1.112179460E+1	1.708490000E+5	-6.704900000E+1	4.046540000E-11	6.662110000E+4
1.115144720E+1	1.708920000E+5	-6.704300000E+1	4.045710000E-11	6.665410000E+4
1.118137900E+1	1.708800000E+5	-6.702400000E+1	4.046550000E-11	6.670110000E+4
1.121290810E+1	1.708570000E+5	-6.704100000E+1	4.046580000E-11	6.664570000E+4
1.124482810E+1	1.708760000E+5	-6.705900000E+1	4.045590000E-11	6.660410000E+4
1.127514700E+1	1.708450000E+5	-6.705000000E+1	4.046620000E-11	6.661780000E+4
1.130515260E+1	1.709040000E+5	-6.703400000E+1	4.045690000E-11	6.668550000E+4
1.133473900E+1	1.708290000E+5	-6.703800000E+1	4.047340000E-11	6.664360000E+4
1.136478690E+1	1.708910000E+5	-6.702100000E+1	4.046380000E-11	6.671420000E+4
1.139592700E+1	1.708780000E+5	-6.702600000E+1	4.046540000E-11	6.669630000E+4
1.142622360E+1	1.708610000E+5	-6.702600000E+1	4.046930000E-11	6.668810000E+4
1.145648790E+1	1.708810000E+5	-6.701300000E+1	4.046860000E-11	6.673340000E+4
1.148848070E+1	1.708440000E+5	-6.702400000E+1	4.047410000E-11	6.668960000E+4
1.151772030E+1	1.709100000E+5	-6.701700000E+1	4.046060000E-11	6.673390000E+4
1.154958710E+1	1.709150000E+5	-6.701900000E+1	4.045860000E-11	6.672910000E+4
1.157931610E+1	1.709520000E+5	-6.699000000E+1	4.045880000E-11	6.682460000E+4
1.160912690E+1	1.708890000E+5	-6.704800000E+1	4.045620000E-11	6.664040000E+4
1.164117210E+1	1.708960000E+5	-6.705500000E+1	4.045260000E-11	6.662290000E+4
1.167329410E+1	1.709280000E+5	-6.704100000E+1	4.044900000E-11	6.667460000E+4
1.170349930E+1	1.709430000E+5	-6.704000000E+1	4.044600000E-11	6.668390000E+4
1.173350740E+1	1.708850000E+5	-6.704000000E+1	4.045960000E-11	6.666160000E+4
1.176364000E+1	1.709020000E+5	-6.705600000E+1	4.045080000E-11	6.662280000E+4
1.179552880E+1	1.708920000E+5	-6.703100000E+1	4.046050000E-11	6.668690000E+4
1.182793250E+1	1.708550000E+5	-6.708600000E+1	4.045300000E-11	6.652290000E+4
1.185915750E+1	1.709240000E+5	-6.706600000E+1	4.044270000E-11	6.660360000E+4
1.188886680E+1	1.709400000E+5	-6.703700000E+1	4.044750000E-11	6.669130000E+4
1.192008610E+1	1.709380000E+5	-6.702900000E+1	4.045030000E-11	6.671060000E+4
1.194979000E+1	1.710320000E+5	-6.698000000E+1	4.044280000E-11	6.688160000E+4
1.197986450E+1	1.709960000E+5	-6.699100000E+1	4.044810000E-11	6.683920000E+4
1.201165740E+1	1.710010000E+5	-6.700200000E+1	4.044370000E-11	6.681030000E+4
1.204285350E+1	1.709620000E+5	-6.698300000E+1	4.045840000E-11	6.684640000E+4
1.207332050E+1	1.708430000E+5	-6.704400000E+1	4.046830000E-11	6.663150000E+4
1.210544170E+1	1.708320000E+5	-6.705400000E+1	4.046790000E-11	6.660070000E+4
1.213630630E+1	1.708770000E+5	-6.708500000E+1	4.044810000E-11	6.653290000E+4
1.216819480E+1	1.708980000E+5	-6.705600000E+1	4.045160000E-11	6.662040000E+4
1.219999450E+1	1.708690000E+5	-6.707100000E+1	4.045400000E-11	6.656770000E+4
1.222962480E+1	1.708650000E+5	-6.708000000E+1	4.045260000E-11	6.654360000E+4
1.225970050E+1	1.709230000E+5	-6.708700000E+1	4.043650000E-11	6.654530000E+4
1.229075320E+1	1.708370000E+5	-6.711300000E+1	4.044910000E-11	6.643970000E+4
1.232142080E+1	1.708150000E+5	-6.710800000E+1	4.045580000E-11	6.644540000E+4
1.235158050E+1	1.708600000E+5	-6.711800000E+1	4.044220000E-11	6.643650000E+4
1.238164870E+1	1.708240000E+5	-6.709700000E+1	4.045700000E-11	6.647920000E+4
1.241157880E+1	1.707470000E+5	-6.709600000E+1	4.047550000E-11	6.645220000E+4
1.244183540E+1	1.707910000E+5	-6.711100000E+1	4.046050000E-11	6.642820000E+4
1.247292900E+1	1.707700000E+5	-6.713200000E+1	4.045940000E-11	6.636330000E+4
1.250449990E+1	1.708170000E+5	-6.712400000E+1	4.045060000E-11	6.640270000E+4
1.253451120E+1	1.707820000E+5	-6.708100000E+1	4.047170000E-11	6.650690000E+4
1.256446260E+1	1.707920000E+5	-6.707600000E+1	4.047090000E-11	6.652570000E+4
1.259481300E+1	1.708380000E+5	-6.707100000E+1	4.046150000E-11	6.655650000E+4
1.262635930E+1	1.709110000E+5	-6.703700000E+1	4.045450000E-11	6.667930000E+4
1.265641630E+1	1.709460000E+5	-6.700100000E+1	4.045660000E-11	6.679010000E+4
1.268796220E+1	1.708530000E+5	-6.700500000E+1	4.047770000E-11	6.674500000E+4
1.271810620E+1	1.708910000E+5	-6.697000000E+1	4.047900000E-11	6.685460000E+4
1.274919350E+1	1.708950000E+5	-6.700600000E+1	4.046760000E-11	6.675880000E+4
1.277921400E+1	1.708780000E+5	-6.701600000E+1	4.046850000E-11	6.672420000E+4
1.280928680E+1	1.709530000E+5	-6.701600000E+1	4.045090000E-11	6.675350000E+4
1.283920040E+1	1.708760000E+5	-6.702100000E+1	4.046730000E-11	6.670790000E+4
1.287040690E+1	1.708670000E+5	-6.702700000E+1	4.046780000E-11	6.668830000E+4
1.290013610E+1	1.709360000E+5	-6.698900000E+1	4.046270000E-11	6.681910000E+4
1.293130160E+1	1.709150000E+5	-6.698000000E+1	4.047050000E-11	6.683780000E+4
1.296185330E+1	1.708600000E+5	-6.699400000E+1	4.047930000E-11	6.677540000E+4
1.299354300E+1	1.708910000E+5	-6.701700000E+1	4.046510000E-11	6.672630000E+4
1.302384950E+1	1.709000000E+5	-6.699600000E+1	4.046930000E-11	6.678710000E+4
1.305499440E+1	1.709180000E+5	-6.699600000E+1	4.046500000E-11	6.679480000E+4
1.308665580E+1	1.708610000E+5	-6.702500000E+1	4.046990000E-11	6.669230000E+4
1.311679160E+1	1.708860000E+5	-6.702400000E+1	4.046410000E-11	6.670460000E+4
1.314775960E+1	1.708640000E+5	-6.700400000E+1	4.047530000E-11	6.675030000E+4
1.317777100E+1	1.709060000E+5	-6.699400000E+1	4.046850000E-11	6.679460000E+4
1.320805330E+1	1.708260000E+5	-6.698800000E+1	4.048910000E-11	6.678110000E+4
1.323859190E+1	1.708850000E+5	-6.697900000E+1	4.047790000E-11	6.682860000E+4
1.326884620E+1	1.708350000E+5	-6.696300000E+1	4.049440000E-11	6.685100000E+4
1.329895350E+1	1.708600000E+5	-6.693700000E+1	4.049620000E-11	6.693270000E+4
1.333089970E+1	1.708870000E+5	-6.692900000E+1	4.049230000E-11	6.696480000E+4
1.336279910E+1	1.709310000E+5	-6.693400000E+1	4.048040000E-11	6.696790000E+4
1.339423650E+1	1.710780000E+5	-6.686500000E+1	4.046660000E-11	6.721690000E+4
1.342406210E+1	1.712080000E+5	-6.682300000E+1	4.044840000E-11	6.738180000E+4
1.345486370E+1	1.712640000E+5	-6.674600000E+1	4.045840000E-11	6.761540000E+4
1.348604120E+1	1.712270000E+5	-6.674600000E+1	4.046730000E-11	6.760140000E+4
1.351719590E+1	1.711780000E+5	-6.677000000E+1	4.047150000E-11	6.751560000E+4
1.354917970E+1	1.712120000E+5	-6.680000000E+1	4.045440000E-11	6.744790000E+4
1.357906720E+1	1.712010000E+5	-6.679400000E+1	4.045880000E-11	6.745900000E+4
1.360910290E+1	1.712800000E+5	-6.680500000E+1	4.043700000E-11	6.746090000E+4
1.364103240E+1	1.712240000E+5	-6.676400000E+1	4.046250000E-11	6.755160000E+4
1.367016440E+1	1.712200000E+5	-6.676600000E+1	4.046300000E-11	6.754500000E+4
1.370146870E+1	1.712630000E+5	-6.672300000E+1	4.046590000E-11	6.767960000E+4
1.373117870E+1	1.712970000E+5	-6.671600000E+1	4.045980000E-11	6.771160000E+4
1.376132660E+1	1.712820000E+5	-6.671800000E+1	4.046280000E-11	6.770180000E+4
1.379202330E+1	1.713490000E+5	-6.670000000E+1	4.045260000E-11	6.777650000E+4
1.382383630E+1	1.714540000E+5	-6.667200000E+1	4.043620000E-11	6.789500000E+4
1.385490860E+1	1.714450000E+5	-6.664800000E+1	4.044560000E-11	6.795570000E+4
1.388685780E+1	1.714240000E+5	-6.665500000E+1	4.044850000E-11	6.793060000E+4
1.391834820E+1	1.714240000E+5	-6.668400000E+1	4.043960000E-11	6.785140000E+4
1.394909930E+1	1.714130000E+5	-6.673000000E+1	4.042830000E-11	6.771910000E+4
1.398017840E+1	1.714760000E+5	-6.665100000E+1	4.043740000E-11	6.796040000E+4
1.401163480E+1	1.714780000E+5	-6.660500000E+1	4.045090000E-11	6.808690000E+4
1.404144390E+1	1.715730000E+5	-6.656700000E+1	4.044020000E-11	6.823050000E+4
1.407151130E+1	1.715740000E+5	-6.654400000E+1	4.044720000E-11	6.829510000E+4
1.410190770E+1	1.717010000E+5	-6.651000000E+1	4.042750000E-11	6.843710000E+4
1.413283380E+1	1.717690000E+5	-6.651800000E+1	4.040890000E-11	6.844200000E+4
1.416469630E+1	1.718310000E+5	-6.648000000E+1	4.040610000E-11	6.857210000E+4
1.419532370E+1	1.718370000E+5	-6.647100000E+1	4.040750000E-11	6.859950000E+4
1.422519110E+1	1.718270000E+5	-6.640000000E+1	4.043150000E-11	6.878960000E+4
1.425513470E+1	1.718230000E+5	-6.642000000E+1	4.042640000E-11	6.873370000E+4
1.428510530E+1	1.718880000E+5	-6.641500000E+1	4.041270000E-11	6.877480000E+4
1.431615190E+1	1.719110000E+5	-6.639800000E+1	4.041250000E-11	6.882870000E+4
1.434612560E+1	1.718600000E+5	-6.639000000E+1	4.042700000E-11	6.883080000E+4
1.437837910E+1	1.719620000E+5	-6.637800000E+1	4.040670000E-11	6.890600000E+4
1.440888460E+1	1.720240000E+5	-6.632300000E+1	4.040890000E-11	6.908060000E+4
1.444018990E+1	1.720570000E+5	-6.626500000E+1	4.041940000E-11	6.925500000E+4
1.447154190E+1	1.720040000E+5	-6.630300000E+1	4.041990000E-11	6.912830000E+4
1.450317180E+1	1.720460000E+5	-6.629200000E+1	4.041350000E-11	6.917480000E+4
1.453581040E+1	1.719800000E+5	-6.634700000E+1	4.041190000E-11	6.899810000E+4
1.456544600E+1	1.720470000E+5	-6.633100000E+1	4.040150000E-11	6.906980000E+4
1.459504770E+1	1.720810000E+5	-6.632600000E+1	4.039480000E-11	6.909700000E+4
1.462700760E+1	1.721140000E+5	-6.627700000E+1	4.040220000E-11	6.924510000E+4
1.465833850E+1	1.720900000E+5	-6.628600000E+1	4.040500000E-11	6.921020000E+4
1.468885520E+1	1.720340000E+5	-6.632500000E+1	4.040590000E-11	6.907910000E+4
1.471975620E+1	1.720180000E+5	-6.634800000E+1	4.040280000E-11	6.900980000E+4
1.475218400E+1	1.719490000E+5	-6.637400000E+1	4.041090000E-11	6.891110000E+4
1.478399880E+1	1.719200000E+5	-6.635700000E+1	4.042310000E-11	6.894630000E+4
1.481438630E+1	1.720220000E+5	-6.637000000E+1	4.039520000E-11	6.895180000E+4
1.484424620E+1	1.721100000E+5	-6.633300000E+1	4.038580000E-11	6.908690000E+4
1.487472490E+1	1.721930000E+5	-6.632400000E+1	4.036890000E-11	6.914540000E+4
1.490403320E+1	1.721600000E+5	-6.630100000E+1	4.038400000E-11	6.919800000E+4
1.493492580E+1	1.721760000E+5	-6.631700000E+1	4.037530000E-11	6.916040000E+4
1.496531740E+1	1.722090000E+5	-6.628200000E+1	4.037850000E-11	6.926930000E+4
1.499544080E+1	1.722310000E+5	-6.629500000E+1	4.036900000E-11	6.924050000E+4
1.502581680E+1	1.722060000E+5	-6.625500000E+1	4.038750000E-11	6.934280000E+4
1.505780750E+1	1.723000000E+5	-6.625900000E+1	4.036430000E-11	6.936960000E+4
1.508889010E+1	1.723170000E+5	-6.623200000E+1	4.036840000E-11	6.944910000E+4
1.512000280E+1	1.722630000E+5	-6.622900000E+1	4.038220000E-11	6.943670000E+4
1.515196950E+1	1.722550000E+5	-6.624200000E+1	4.037990000E-11	6.939750000E+4
1.518287050E+1	1.723630000E+5	-6.622400000E+1	4.036030000E-11	6.948960000E+4
1.521301410E+1	1.722680000E+5	-6.619400000E+1	4.039190000E-11	6.953460000E+4
1.524291860E+1	1.724660000E+5	-6.612200000E+1	4.036780000E-11	6.981130000E+4
1.527370820E+1	1.726690000E+5	-6.602700000E+1	4.035000000E-11	7.015540000E+4
1.530367820E+1	1.726420000E+5	-6.599800000E+1	4.036540000E-11	7.022470000E+4
1.533395620E+1	1.726580000E+5	-6.598100000E+1	4.036700000E-11	7.027940000E+4
1.536391760E+1	1.726380000E+5	-6.599100000E+1	4.036870000E-11	7.024310000E+4
1.539484380E+1	1.725960000E+5	-6.595600000E+1	4.038950000E-11	7.032290000E+4
1.542661260E+1	1.725560000E+5	-6.599800000E+1	4.038570000E-11	7.019180000E+4
1.545613620E+1	1.724620000E+5	-6.599900000E+1	4.040720000E-11	7.014840000E+4
1.548733930E+1	1.725210000E+5	-6.601800000E+1	4.038780000E-11	7.012210000E+4
1.551756440E+1	1.725430000E+5	-6.598600000E+1	4.039250000E-11	7.021850000E+4
1.554790590E+1	1.725720000E+5	-6.597900000E+1	4.038770000E-11	7.024840000E+4
1.557804130E+1	1.724710000E+5	-6.604500000E+1	4.039090000E-11	7.002730000E+4
1.560929170E+1	1.723450000E+5	-6.610400000E+1	4.040190000E-11	6.981280000E+4
1.563901910E+1	1.724000000E+5	-6.611100000E+1	4.038680000E-11	6.981750000E+4
1.566876620E+1	1.724330000E+5	-6.610900000E+1	4.037950000E-11	6.983390000E+4
1.569987830E+1	1.724480000E+5	-6.609600000E+1	4.038020000E-11	6.987630000E+4
1.573020280E+1	1.727820000E+5	-6.597600000E+1	4.033950000E-11	7.034220000E+4
1.576030030E+1	1.727730000E+5	-6.594200000E+1	4.035250000E-11	7.043230000E+4
1.579126960E+1	1.726880000E+5	-6.596300000E+1	4.036570000E-11	7.034130000E+4
1.582277270E+1	1.727050000E+5	-6.595200000E+1	4.036520000E-11	7.037650000E+4
1.585264390E+1	1.726390000E+5	-6.598400000E+1	4.037060000E-11	7.026250000E+4
1.588280870E+1	1.726440000E+5	-6.594500000E+1	4.038190000E-11	7.037320000E+4
1.591258840E+1	1.727020000E+5	-6.589800000E+1	4.038290000E-11	7.052540000E+4
1.594215190E+1	1.728110000E+5	-6.584700000E+1	4.037360000E-11	7.070970000E+4
1.597148420E+1	1.728200000E+5	-6.591500000E+1	4.034990000E-11	7.052520000E+4
1.600182080E+1	1.728280000E+5	-6.591400000E+1	4.034840000E-11	7.053280000E+4
1.603341360E+1	1.728300000E+5	-6.588300000E+1	4.035770000E-11	7.061930000E+4
1.606461270E+1	1.728540000E+5	-6.586300000E+1	4.035840000E-11	7.068360000E+4
1.609470130E+1	1.727490000E+5	-6.591900000E+1	4.036550000E-11	7.048720000E+4
1.612644580E+1	1.727020000E+5	-6.594600000E+1	4.036780000E-11	7.039190000E+4
1.615626810E+1	1.727630000E+5	-6.591800000E+1	4.036220000E-11	7.049450000E+4
1.618607640E+1	1.727740000E+5	-6.591000000E+1	4.036240000E-11	7.052270000E+4
1.621805490E+1	1.727420000E+5	-6.590800000E+1	4.037020000E-11	7.051300000E+4
1.624810550E+1	1.727410000E+5	-6.595500000E+1	4.035570000E-11	7.038300000E+4
1.627814320E+1	1.726060000E+5	-6.593400000E+1	4.039400000E-11	7.038760000E+4
1.630934590E+1	1.726860000E+5	-6.590000000E+1	4.038620000E-11	7.051410000E+4
1.633966520E+1	1.727810000E+5	-6.585100000E+1	4.037950000E-11	7.068750000E+4
1.636955660E+1	1.728340000E+5	-6.585900000E+1	4.036430000E-11	7.068500000E+4
1.639957620E+1	1.732270000E+5	-6.563800000E+1	4.034280000E-11	7.145530000E+4
1.643038990E+1	1.731450000E+5	-6.569700000E+1	4.034300000E-11	7.125910000E+4
1.646067270E+1	1.731270000E+5	-6.569100000E+1	4.034910000E-11	7.126890000E+4
1.649164450E+1	1.729730000E+5	-6.576600000E+1	4.036120000E-11	7.099870000E+4
1.652122720E+1	1.729120000E+5	-6.580000000E+1	4.036470000E-11	7.087990000E+4
1.655110300E+1	1.728570000E+5	-6.581200000E+1	4.037370000E-11	7.082390000E+4
1.658290240E+1	1.728510000E+5	-6.586400000E+1	4.035880000E-11	7.067980000E+4
1.661498600E+1	1.728500000E+5	-6.585400000E+1	4.036200000E-11	7.070550000E+4
1.664481400E+1	1.727660000E+5	-6.582600000E+1	4.039080000E-11	7.074910000E+4
1.667472970E+1	1.727650000E+5	-6.581000000E+1	4.039590000E-11	7.079160000E+4
1.670566120E+1	1.727920000E+5	-6.580500000E+1	4.039120000E-11	7.081780000E+4
1.673770920E+1	1.728130000E+5	-6.579900000E+1	4.038810000E-11	7.084240000E+4
1.676767330E+1	1.729540000E+5	-6.576000000E+1	4.036770000E-11	7.100760000E+4
1.679927320E+1	1.728240000E+5	-6.586300000E+1	4.036560000E-11	7.067230000E+4
1.683055020E+1	1.727570000E+5	-6.590000000E+1	4.036940000E-11	7.054270000E+4
1.686225380E+1	1.726850000E+5	-6.592100000E+1	4.037950000E-11	7.045460000E+4
1.689352290E+1	1.726590000E+5	-6.593700000E+1	4.038080000E-11	7.040140000E+4
1.692418870E+1	1.726190000E+5	-6.598100000E+1	4.037640000E-11	7.026370000E+4
1.695645790E+1	1.727150000E+5	-6.595500000E+1	4.036180000E-11	7.037330000E+4
1.698640990E+1	1.726810000E+5	-6.597500000E+1	4.036350000E-11	7.030390000E+4
1.701652770E+1	1.728130000E+5	-6.587800000E+1	4.036320000E-11	7.062500000E+4
1.704906400E+1	1.728200000E+5	-6.587200000E+1	4.036330000E-11	7.064350000E+4
1.708143510E+1	1.728470000E+5	-6.586500000E+1	4.035940000E-11	7.067510000E+4
1.711192530E+1	1.729320000E+5	-6.584000000E+1	4.034750000E-11	7.077930000E+4
1.714230450E+1	1.728540000E+5	-6.588500000E+1	4.035160000E-11	7.062370000E+4
1.717206270E+1	1.728870000E+5	-6.590200000E+1	4.033840000E-11	7.058980000E+4
1.720211920E+1	1.730060000E+5	-6.584000000E+1	4.033020000E-11	7.080860000E+4
1.723204550E+1	1.729740000E+5	-6.587500000E+1	4.032690000E-11	7.070030000E+4
1.726431720E+1	1.729690000E+5	-6.580700000E+1	4.034920000E-11	7.088430000E+4
1.729418790E+1	1.729560000E+5	-6.583400000E+1	4.034400000E-11	7.080560000E+4
1.732387260E+1	1.730060000E+5	-6.583300000E+1	4.033260000E-11	7.082870000E+4
1.735354700E+1	1.729420000E+5	-6.583600000E+1	4.034660000E-11	7.079440000E+4
1.738367590E+1	1.728700000E+5	-6.583200000E+1	4.036460000E-11	7.077640000E+4
1.741434410E+1	1.728130000E+5	-6.585500000E+1	4.037040000E-11	7.068780000E+4
1.744638500E+1	1.726830000E+5	-6.595700000E+1	4.036900000E-11	7.035600000E+4
1.747689970E+1	1.726100000E+5	-6.594700000E+1	4.038880000E-11	7.035140000E+4
1.750644330E+1	1.726630000E+5	-6.595000000E+1	4.037580000E-11	7.036620000E+4
1.753620900E+1	1.726020000E+5	-6.595400000E+1	4.038870000E-11	7.033080000E+4
1.756765320E+1	1.726990000E+5	-6.592400000E+1	4.037520000E-11	7.045180000E+4
1.759815510E+1	1.727170000E+5	-6.591400000E+1	4.037440000E-11	7.048680000E+4
1.762823590E+1	1.728900000E+5	-6.581900000E+1	4.036390000E-11	7.081930000E+4
1.765821000E+1	1.730520000E+5	-6.576900000E+1	4.034180000E-11	7.102210000E+4
1.768843120E+1	1.729620000E+5	-6.577700000E+1	4.036060000E-11	7.096520000E+4
1.771852750E+1	1.729360000E+5	-6.575500000E+1	4.037360000E-11	7.101490000E+4
1.774886480E+1	1.729520000E+5	-6.577600000E+1	4.036320000E-11	7.096370000E+4
1.778088360E+1	1.729410000E+5	-6.577500000E+1	4.036590000E-11	7.096110000E+4
1.781034430E+1	1.730330000E+5	-6.576400000E+1	4.034790000E-11	7.102830000E+4
1.783993770E+1	1.731180000E+5	-6.569500000E+1	4.035000000E-11	7.125380000E+4
1.787133800E+1	1.732090000E+5	-6.570100000E+1	4.032710000E-11	7.127550000E+4
1.790228680E+1	1.731850000E+5	-6.574800000E+1	4.031760000E-11	7.113610000E+4
