Time (s)	Z	PHASE	CS	RS
9.275081200E+0	1.722150000E+5	-6.593100000E+1	4.048650000E-11	7.023470000E+4
9.305456900E+0	1.722090000E+5	-6.591900000E+1	4.049170000E-11	7.026500000E+4
9.337543900E+0	1.722370000E+5	-6.590700000E+1	4.048890000E-11	7.031000000E+4
9.368424500E+0	1.722310000E+5	-6.592700000E+1	4.048420000E-11	7.025450000E+4
9.398541300E+0	1.722170000E+5	-6.593400000E+1	4.048510000E-11	7.022770000E+4
9.429930000E+0	1.721380000E+5	-6.595500000E+1	4.049700000E-11	7.013720000E+4
9.460189200E+0	1.721750000E+5	-6.592900000E+1	4.049680000E-11	7.022420000E+4
9.490064400E+0	1.721840000E+5	-6.593300000E+1	4.049330000E-11	7.021740000E+4
9.520578500E+0	1.721290000E+5	-6.592000000E+1	4.051030000E-11	7.023010000E+4
9.550510700E+0	1.722020000E+5	-6.592800000E+1	4.049060000E-11	7.023760000E+4
9.580349000E+0	1.722330000E+5	-6.593600000E+1	4.048110000E-11	7.023010000E+4
9.610368200E+0	1.722790000E+5	-6.590800000E+1	4.047890000E-11	7.032520000E+4
9.642554200E+0	1.729420000E+5	-6.554800000E+1	4.043820000E-11	7.158640000E+4
9.672357700E+0	1.727650000E+5	-6.563100000E+1	4.045300000E-11	7.128610000E+4
9.702431200E+0	1.727050000E+5	-6.569400000E+1	4.044690000E-11	7.108690000E+4
9.732533600E+0	1.725360000E+5	-6.574200000E+1	4.047120000E-11	7.088600000E+4
9.762185500E+0	1.724450000E+5	-6.579900000E+1	4.047450000E-11	7.069290000E+4
9.792094900E+0	1.724420000E+5	-6.581300000E+1	4.047070000E-11	7.065170000E+4
9.824246100E+0	1.724430000E+5	-6.579200000E+1	4.047700000E-11	7.070980000E+4
9.855502700E+0	1.724350000E+5	-6.579700000E+1	4.047730000E-11	7.069200000E+4
9.885458500E+0	1.723470000E+5	-6.581400000E+1	4.049280000E-11	7.061050000E+4
9.916863100E+0	1.724280000E+5	-6.581100000E+1	4.047460000E-11	7.065180000E+4
9.946854000E+0	1.724240000E+5	-6.581400000E+1	4.047440000E-11	7.064090000E+4
9.977441400E+0	1.724690000E+5	-6.578000000E+1	4.047500000E-11	7.075480000E+4
1.000755940E+1	1.724540000E+5	-6.578700000E+1	4.047610000E-11	7.072830000E+4
1.003752820E+1	1.723760000E+5	-6.581200000E+1	4.048650000E-11	7.062650000E+4
1.006787760E+1	1.723490000E+5	-6.584200000E+1	4.048340000E-11	7.053540000E+4
1.009933890E+1	1.724720000E+5	-6.577500000E+1	4.047600000E-11	7.076990000E+4
1.012923070E+1	1.727800000E+5	-6.561100000E+1	4.045590000E-11	7.134560000E+4
1.015929050E+1	1.726310000E+5	-6.567800000E+1	4.046920000E-11	7.109960000E+4
1.018920710E+1	1.725840000E+5	-6.573100000E+1	4.046370000E-11	7.093670000E+4
1.021977640E+1	1.724260000E+5	-6.578300000E+1	4.048380000E-11	7.072720000E+4
1.025054030E+1	1.724480000E+5	-6.579700000E+1	4.047440000E-11	7.069900000E+4
1.028158690E+1	1.723680000E+5	-6.582900000E+1	4.048290000E-11	7.057750000E+4
1.031273860E+1	1.723630000E+5	-6.583100000E+1	4.048360000E-11	7.057170000E+4
1.034283140E+1	1.722860000E+5	-6.589100000E+1	4.048280000E-11	7.037500000E+4
1.037285150E+1	1.723010000E+5	-6.586400000E+1	4.048760000E-11	7.045310000E+4
1.040343050E+1	1.723310000E+5	-6.586700000E+1	4.047950000E-11	7.045760000E+4
1.043446750E+1	1.723080000E+5	-6.586100000E+1	4.048700000E-11	7.046530000E+4
1.046485850E+1	1.722920000E+5	-6.587200000E+1	4.048730000E-11	7.042930000E+4
1.049684290E+1	1.722770000E+5	-6.586500000E+1	4.049300000E-11	7.044240000E+4
1.052874700E+1	1.722620000E+5	-6.586800000E+1	4.049570000E-11	7.042900000E+4
1.055873960E+1	1.723270000E+5	-6.583800000E+1	4.048960000E-11	7.053540000E+4
1.058976000E+1	1.723590000E+5	-6.584300000E+1	4.048080000E-11	7.053670000E+4
1.061999440E+1	1.723280000E+5	-6.586100000E+1	4.048230000E-11	7.047350000E+4
1.065215780E+1	1.723390000E+5	-6.586700000E+1	4.047780000E-11	7.046120000E+4
1.068337510E+1	1.723150000E+5	-6.587600000E+1	4.048060000E-11	7.042650000E+4
1.071272300E+1	1.722550000E+5	-6.589600000E+1	4.048850000E-11	7.034880000E+4
1.074277310E+1	1.723070000E+5	-6.588900000E+1	4.047830000E-11	7.038800000E+4
1.077465880E+1	1.723090000E+5	-6.589200000E+1	4.047700000E-11	7.038140000E+4
1.080488910E+1	1.722870000E+5	-6.589700000E+1	4.048050000E-11	7.035850000E+4
1.083548200E+1	1.723250000E+5	-6.588000000E+1	4.047700000E-11	7.042010000E+4
1.086564260E+1	1.722970000E+5	-6.588400000E+1	4.048230000E-11	7.039680000E+4
1.089569160E+1	1.723120000E+5	-6.589100000E+1	4.047650000E-11	7.038580000E+4
1.092709850E+1	1.723300000E+5	-6.586900000E+1	4.047920000E-11	7.045270000E+4
1.095714150E+1	1.723270000E+5	-6.587300000E+1	4.047870000E-11	7.044080000E+4
1.098951780E+1	1.722820000E+5	-6.589200000E+1	4.048330000E-11	7.036970000E+4
1.102125460E+1	1.722960000E+5	-6.589800000E+1	4.047800000E-11	7.035950000E+4
1.105316340E+1	1.722810000E+5	-6.587900000E+1	4.048740000E-11	7.040410000E+4
1.108391040E+1	1.722900000E+5	-6.589100000E+1	4.048170000E-11	7.037580000E+4
1.111375120E+1	1.722770000E+5	-6.588600000E+1	4.048640000E-11	7.038510000E+4
1.114563180E+1	1.722460000E+5	-6.586400000E+1	4.050060000E-11	7.043140000E+4
1.117599280E+1	1.722810000E+5	-6.588100000E+1	4.048690000E-11	7.039960000E+4
1.120610470E+1	1.723890000E+5	-6.586300000E+1	4.046710000E-11	7.049270000E+4
1.123843390E+1	1.723200000E+5	-6.587100000E+1	4.048120000E-11	7.044430000E+4
1.127029290E+1	1.723120000E+5	-6.586900000E+1	4.048340000E-11	7.044460000E+4
1.130161820E+1	1.723000000E+5	-6.586800000E+1	4.048660000E-11	7.044280000E+4
1.133121890E+1	1.723560000E+5	-6.583700000E+1	4.048340000E-11	7.055210000E+4
1.136119220E+1	1.728220000E+5	-6.555800000E+1	4.046290000E-11	7.150840000E+4
1.139110660E+1	1.727670000E+5	-6.558000000E+1	4.046880000E-11	7.142570000E+4
1.142109180E+1	1.727870000E+5	-6.563000000E+1	4.044810000E-11	7.129580000E+4
1.145094710E+1	1.726710000E+5	-6.565000000E+1	4.046890000E-11	7.119400000E+4
1.148084640E+1	1.726440000E+5	-6.569200000E+1	4.046190000E-11	7.106730000E+4
1.151290670E+1	1.725290000E+5	-6.569200000E+1	4.048890000E-11	7.102030000E+4
1.154368400E+1	1.726210000E+5	-6.571700000E+1	4.045940000E-11	7.098990000E+4
1.157397830E+1	1.725960000E+5	-6.574400000E+1	4.045670000E-11	7.090610000E+4
1.160405150E+1	1.726060000E+5	-6.576100000E+1	4.044880000E-11	7.086320000E+4
1.163427180E+1	1.725810000E+5	-6.575000000E+1	4.045810000E-11	7.088230000E+4
1.166453920E+1	1.726020000E+5	-6.575300000E+1	4.045220000E-11	7.088180000E+4
1.169443120E+1	1.725130000E+5	-6.576200000E+1	4.047040000E-11	7.082220000E+4
1.172485860E+1	1.725150000E+5	-6.576600000E+1	4.046860000E-11	7.081190000E+4
1.175492730E+1	1.725590000E+5	-6.576200000E+1	4.045940000E-11	7.083950000E+4
1.178679490E+1	1.724820000E+5	-6.579000000E+1	4.046870000E-11	7.073150000E+4
1.181800910E+1	1.724630000E+5	-6.579900000E+1	4.047040000E-11	7.069980000E+4
1.184971890E+1	1.724840000E+5	-6.579100000E+1	4.046780000E-11	7.072940000E+4
1.187983880E+1	1.724530000E+5	-6.579500000E+1	4.047360000E-11	7.070530000E+4
1.191102540E+1	1.725730000E+5	-6.574800000E+1	4.046060000E-11	7.088400000E+4
1.194093950E+1	1.725370000E+5	-6.574700000E+1	4.046930000E-11	7.087200000E+4
1.197101450E+1	1.726210000E+5	-6.573200000E+1	4.045430000E-11	7.094710000E+4
1.200093080E+1	1.726770000E+5	-6.567600000E+1	4.045920000E-11	7.112590000E+4
1.203050940E+1	1.727430000E+5	-6.567100000E+1	4.044540000E-11	7.116700000E+4
1.206261240E+1	1.728140000E+5	-6.562900000E+1	4.044200000E-11	7.131040000E+4
1.209414690E+1	1.728790000E+5	-6.557000000E+1	4.044570000E-11	7.149940000E+4
1.212453510E+1	1.730280000E+5	-6.551900000E+1	4.042730000E-11	7.170130000E+4
1.215456040E+1	1.735070000E+5	-6.524900000E+1	4.040270000E-11	7.264240000E+4
1.218482810E+1	1.733360000E+5	-6.532700000E+1	4.041740000E-11	7.235620000E+4
1.221429250E+1	1.732130000E+5	-6.539400000E+1	4.042450000E-11	7.212250000E+4
1.224501520E+1	1.732270000E+5	-6.539200000E+1	4.042180000E-11	7.213360000E+4
1.227506020E+1	1.731990000E+5	-6.540200000E+1	4.042490000E-11	7.209360000E+4
1.230512480E+1	1.731840000E+5	-6.541700000E+1	4.042380000E-11	7.204690000E+4
1.233613980E+1	1.731060000E+5	-6.543500000E+1	4.043610000E-11	7.196480000E+4
1.236795040E+1	1.729920000E+5	-6.551300000E+1	4.043750000E-11	7.170220000E+4
1.239958290E+1	1.728610000E+5	-6.553400000E+1	4.046140000E-11	7.159030000E+4
1.242985470E+1	1.728970000E+5	-6.555600000E+1	4.044610000E-11	7.154540000E+4
1.246084610E+1	1.729790000E+5	-6.550600000E+1	4.044290000E-11	7.171600000E+4
1.249240340E+1	1.729930000E+5	-6.548500000E+1	4.044630000E-11	7.177920000E+4
1.252217310E+1	1.733270000E+5	-6.531500000E+1	4.042350000E-11	7.238730000E+4
1.255193070E+1	1.733310000E+5	-6.528500000E+1	4.043230000E-11	7.247160000E+4
1.258186300E+1	1.734670000E+5	-6.526200000E+1	4.040800000E-11	7.259110000E+4
1.261182290E+1	1.732720000E+5	-6.533600000E+1	4.042940000E-11	7.230480000E+4
1.264158950E+1	1.732420000E+5	-6.534900000E+1	4.043190000E-11	7.225630000E+4
1.267143790E+1	1.731510000E+5	-6.540500000E+1	4.043540000E-11	7.206720000E+4
1.270162970E+1	1.730580000E+5	-6.544100000E+1	4.044550000E-11	7.192950000E+4
1.273150610E+1	1.730730000E+5	-6.544900000E+1	4.043930000E-11	7.191240000E+4
1.276208030E+1	1.730230000E+5	-6.546900000E+1	4.044450000E-11	7.183660000E+4
1.279183070E+1	1.730290000E+5	-6.547400000E+1	4.044160000E-11	7.182640000E+4
1.282169680E+1	1.730050000E+5	-6.547500000E+1	4.044690000E-11	7.181330000E+4
1.285327390E+1	1.730310000E+5	-6.546400000E+1	4.044430000E-11	7.185430000E+4
1.288360860E+1	1.730370000E+5	-6.547900000E+1	4.043830000E-11	7.181560000E+4
1.291501790E+1	1.730620000E+5	-6.548600000E+1	4.042990000E-11	7.180600000E+4
1.294501170E+1	1.730790000E+5	-6.544100000E+1	4.044070000E-11	7.193820000E+4
1.297633550E+1	1.731000000E+5	-6.543500000E+1	4.043740000E-11	7.196080000E+4
1.300612150E+1	1.731500000E+5	-6.543200000E+1	4.042670000E-11	7.198990000E+4
1.303661440E+1	1.735430000E+5	-6.523100000E+1	4.040010000E-11	7.270700000E+4
1.306684090E+1	1.733700000E+5	-6.531300000E+1	4.041390000E-11	7.240880000E+4
1.309889630E+1	1.733580000E+5	-6.530900000E+1	4.041810000E-11	7.241570000E+4
1.312909580E+1	1.731980000E+5	-6.537700000E+1	4.043340000E-11	7.216090000E+4
1.316109700E+1	1.732210000E+5	-6.538200000E+1	4.042630000E-11	7.215720000E+4
1.319091000E+1	1.732220000E+5	-6.534500000E+1	4.043820000E-11	7.226070000E+4
1.322271840E+1	1.733660000E+5	-6.530500000E+1	4.041760000E-11	7.243060000E+4
1.325465270E+1	1.732790000E+5	-6.530500000E+1	4.043770000E-11	7.239330000E+4
1.328608660E+1	1.732760000E+5	-6.532000000E+1	4.043370000E-11	7.235250000E+4
1.331513930E+1	1.733940000E+5	-6.526700000E+1	4.042340000E-11	7.254740000E+4
1.334536960E+1	1.733240000E+5	-6.527400000E+1	4.043730000E-11	7.249780000E+4
1.337675130E+1	1.733570000E+5	-6.525400000E+1	4.043630000E-11	7.256700000E+4
1.340812130E+1	1.735570000E+5	-6.515100000E+1	4.042300000E-11	7.293320000E+4
1.343827450E+1	1.734800000E+5	-6.519000000E+1	4.042850000E-11	7.279370000E+4
1.346877600E+1	1.733620000E+5	-6.528500000E+1	4.042520000E-11	7.248470000E+4
1.349826580E+1	1.731880000E+5	-6.532500000E+1	4.045270000E-11	7.230170000E+4
1.352818550E+1	1.730860000E+5	-6.535400000E+1	4.046700000E-11	7.217950000E+4
1.355949880E+1	1.731760000E+5	-6.534700000E+1	4.044820000E-11	7.223500000E+4
1.358934750E+1	1.732570000E+5	-6.527900000E+1	4.045160000E-11	7.245700000E+4
1.361940140E+1	1.732520000E+5	-6.528600000E+1	4.045020000E-11	7.243450000E+4
1.364886230E+1	1.731520000E+5	-6.532500000E+1	4.046120000E-11	7.228680000E+4
1.367964680E+1	1.731430000E+5	-6.534300000E+1	4.045710000E-11	7.223160000E+4
1.371047090E+1	1.731200000E+5	-6.536100000E+1	4.045670000E-11	7.217230000E+4
1.374261110E+1	1.732220000E+5	-6.533200000E+1	4.044240000E-11	7.229510000E+4
1.377422940E+1	1.732380000E+5	-6.533000000E+1	4.043910000E-11	7.230690000E+4
1.380583970E+1	1.731820000E+5	-6.533500000E+1	4.045090000E-11	7.227190000E+4
1.383627920E+1	1.733280000E+5	-6.527900000E+1	4.043480000E-11	7.248500000E+4
1.386572980E+1	1.733610000E+5	-6.522500000E+1	4.044470000E-11	7.264860000E+4
1.389650890E+1	1.733040000E+5	-6.531300000E+1	4.042940000E-11	7.238330000E+4
1.392703240E+1	1.732030000E+5	-6.535800000E+1	4.043850000E-11	7.221650000E+4
1.395713680E+1	1.732580000E+5	-6.532800000E+1	4.043510000E-11	7.232080000E+4
1.398705610E+1	1.732620000E+5	-6.533300000E+1	4.043260000E-11	7.230940000E+4
1.401702910E+1	1.731490000E+5	-6.537100000E+1	4.044680000E-11	7.215780000E+4
1.404949590E+1	1.731350000E+5	-6.537600000E+1	4.044840000E-11	7.213770000E+4
1.407970580E+1	1.731290000E+5	-6.539100000E+1	4.044510000E-11	7.209520000E+4
1.410989320E+1	1.730610000E+5	-6.539000000E+1	4.046130000E-11	7.206920000E+4
1.414050040E+1	1.731710000E+5	-6.536700000E+1	4.044300000E-11	7.217780000E+4
1.417058050E+1	1.731560000E+5	-6.535900000E+1	4.044880000E-11	7.219310000E+4
1.420201390E+1	1.731950000E+5	-6.533600000E+1	4.044720000E-11	7.227310000E+4
1.423295150E+1	1.732300000E+5	-6.532800000E+1	4.044190000E-11	7.231120000E+4
1.426306280E+1	1.732250000E+5	-6.530700000E+1	4.044990000E-11	7.236630000E+4
1.429315660E+1	1.731770000E+5	-6.531900000E+1	4.045710000E-11	7.231380000E+4
1.432535260E+1	1.731680000E+5	-6.535100000E+1	4.044870000E-11	7.222010000E+4
1.435662880E+1	1.731580000E+5	-6.532100000E+1	4.046080000E-11	7.229930000E+4
1.438667480E+1	1.731330000E+5	-6.535000000E+1	4.045730000E-11	7.220870000E+4
1.441620460E+1	1.731750000E+5	-6.535200000E+1	4.044700000E-11	7.222220000E+4
1.444616350E+1	1.731070000E+5	-6.532400000E+1	4.047200000E-11	7.227040000E+4
1.447614350E+1	1.731340000E+5	-6.534400000E+1	4.045910000E-11	7.222590000E+4
1.450600840E+1	1.729810000E+5	-6.541500000E+1	4.047180000E-11	7.196740000E+4
1.453606010E+1	1.729250000E+5	-6.545700000E+1	4.047130000E-11	7.182860000E+4
1.456706410E+1	1.730230000E+5	-6.541600000E+1	4.046190000E-11	7.198270000E+4
1.459936450E+1	1.729630000E+5	-6.541100000E+1	4.047730000E-11	7.197150000E+4
1.462916440E+1	1.730600000E+5	-6.536900000E+1	4.046820000E-11	7.212650000E+4
1.466110230E+1	1.730950000E+5	-6.539300000E+1	4.045240000E-11	7.207650000E+4
1.469097100E+1	1.731100000E+5	-6.534200000E+1	4.046530000E-11	7.222190000E+4
1.472109690E+1	1.731300000E+5	-6.533100000E+1	4.046440000E-11	7.226050000E+4
1.475093730E+1	1.731450000E+5	-6.532700000E+1	4.046190000E-11	7.227810000E+4
1.478116460E+1	1.731110000E+5	-6.533900000E+1	4.046620000E-11	7.223090000E+4
1.481218480E+1	1.732730000E+5	-6.528300000E+1	4.044610000E-11	7.245070000E+4
1.484490370E+1	1.732870000E+5	-6.529200000E+1	4.044030000E-11	7.243280000E+4
1.487485760E+1	1.731800000E+5	-6.529400000E+1	4.046450000E-11	7.238290000E+4
1.490731250E+1	1.733790000E+5	-6.518600000E+1	4.045340000E-11	7.276300000E+4
1.493827500E+1	1.734360000E+5	-6.518700000E+1	4.043970000E-11	7.278460000E+4
1.496882960E+1	1.733460000E+5	-6.523700000E+1	4.044440000E-11	7.260870000E+4
1.499898830E+1	1.731730000E+5	-6.528200000E+1	4.046990000E-11	7.241190000E+4
1.502981960E+1	1.730850000E+5	-6.534300000E+1	4.047090000E-11	7.220930000E+4
1.506020820E+1	1.730860000E+5	-6.536800000E+1	4.046250000E-11	7.214150000E+4
1.509011660E+1	1.731810000E+5	-6.532400000E+1	4.045460000E-11	7.230090000E+4
1.511984870E+1	1.732200000E+5	-6.528200000E+1	4.045920000E-11	7.243250000E+4
1.514962420E+1	1.732360000E+5	-6.526300000E+1	4.046170000E-11	7.249240000E+4
1.517976670E+1	1.731770000E+5	-6.527400000E+1	4.047190000E-11	7.243750000E+4
1.521154850E+1	1.732290000E+5	-6.527000000E+1	4.046110000E-11	7.247000000E+4
1.524302850E+1	1.731770000E+5	-6.524900000E+1	4.047980000E-11	7.250360000E+4
1.527401530E+1	1.732860000E+5	-6.523900000E+1	4.045780000E-11	7.257890000E+4
1.530550190E+1	1.732130000E+5	-6.526800000E+1	4.046550000E-11	7.246880000E+4
1.533648030E+1	1.733030000E+5	-6.525500000E+1	4.044850000E-11	7.254060000E+4
1.536645510E+1	1.732740000E+5	-6.524400000E+1	4.045900000E-11	7.256010000E+4
1.539658240E+1	1.732210000E+5	-6.527700000E+1	4.046060000E-11	7.244740000E+4
1.542712190E+1	1.731840000E+5	-6.529800000E+1	4.046240000E-11	7.237480000E+4
1.545863050E+1	1.732060000E+5	-6.528100000E+1	4.046280000E-11	7.243030000E+4
1.548856060E+1	1.732600000E+5	-6.526400000E+1	4.045540000E-11	7.249760000E+4
1.552015330E+1	1.732720000E+5	-6.525700000E+1	4.045530000E-11	7.252360000E+4
1.554948880E+1	1.733130000E+5	-6.523400000E+1	4.045290000E-11	7.260250000E+4
1.557950800E+1	1.733740000E+5	-6.520600000E+1	4.044770000E-11	7.270430000E+4
1.560959310E+1	1.733960000E+5	-6.513900000E+1	4.046470000E-11	7.290010000E+4
1.563943070E+1	1.733420000E+5	-6.519100000E+1	4.046020000E-11	7.273290000E+4
1.567090420E+1	1.733850000E+5	-6.520100000E+1	4.044700000E-11	7.272470000E+4
1.570099610E+1	1.733090000E+5	-6.523200000E+1	4.045450000E-11	7.260710000E+4
1.573104650E+1	1.731510000E+5	-6.530600000E+1	4.046760000E-11	7.233880000E+4
1.576075920E+1	1.728840000E+5	-6.544400000E+1	4.048520000E-11	7.184740000E+4
1.579047540E+1	1.729970000E+5	-6.537700000E+1	4.048030000E-11	7.207870000E+4
1.582167010E+1	1.730380000E+5	-6.537400000E+1	4.047190000E-11	7.210330000E+4
1.585287140E+1	1.730350000E+5	-6.536200000E+1	4.047630000E-11	7.213610000E+4
1.588382550E+1	1.730160000E+5	-6.534700000E+1	4.048560000E-11	7.216880000E+4
1.591369860E+1	1.731880000E+5	-6.525600000E+1	4.047500000E-11	7.249010000E+4
1.594518140E+1	1.735160000E+5	-6.510000000E+1	4.044950000E-11	7.305730000E+4
1.597750550E+1	1.732540000E+5	-6.524000000E+1	4.046480000E-11	7.256160000E+4
1.600732450E+1	1.732200000E+5	-6.526600000E+1	4.046410000E-11	7.247600000E+4
1.603931050E+1	1.731140000E+5	-6.529800000E+1	4.047860000E-11	7.234290000E+4
1.607040180E+1	1.730270000E+5	-6.536900000E+1	4.047570000E-11	7.211200000E+4
1.610149940E+1	1.731170000E+5	-6.531800000E+1	4.047150000E-11	7.229060000E+4
1.613228990E+1	1.730110000E+5	-6.534600000E+1	4.048720000E-11	7.216890000E+4
1.616383380E+1	1.729830000E+5	-6.535700000E+1	4.049000000E-11	7.212680000E+4
1.619578330E+1	1.731260000E+5	-6.529400000E+1	4.047700000E-11	7.236030000E+4
1.622824360E+1	1.731200000E+5	-6.529600000E+1	4.047810000E-11	7.235310000E+4
1.625906310E+1	1.730720000E+5	-6.531700000E+1	4.048240000E-11	7.227570000E+4
1.628907930E+1	1.729720000E+5	-6.534500000E+1	4.049660000E-11	7.215480000E+4
1.632055840E+1	1.730820000E+5	-6.531100000E+1	4.048190000E-11	7.229550000E+4
1.634988950E+1	1.730940000E+5	-6.528400000E+1	4.048800000E-11	7.237380000E+4
1.637999460E+1	1.731830000E+5	-6.525500000E+1	4.047660000E-11	7.249200000E+4
1.641096370E+1	1.733130000E+5	-6.518600000E+1	4.046860000E-11	7.273550000E+4
1.644265870E+1	1.731990000E+5	-6.523600000E+1	4.047890000E-11	7.254920000E+4
1.647404260E+1	1.732140000E+5	-6.522800000E+1	4.047800000E-11	7.257760000E+4
1.650420300E+1	1.736330000E+5	-6.503200000E+1	4.044460000E-11	7.329350000E+4
1.653362770E+1	1.735620000E+5	-6.504000000E+1	4.045820000E-11	7.323940000E+4
1.656421370E+1	1.734960000E+5	-6.508600000E+1	4.045880000E-11	7.308650000E+4
1.659423780E+1	1.733670000E+5	-6.510200000E+1	4.048350000E-11	7.298790000E+4
1.662432050E+1	1.733840000E+5	-6.512500000E+1	4.047210000E-11	7.293350000E+4
1.665586140E+1	1.731810000E+5	-6.521900000E+1	4.048880000E-11	7.259030000E+4
1.668694520E+1	1.732800000E+5	-6.518700000E+1	4.047620000E-11	7.271960000E+4
1.671719060E+1	1.732600000E+5	-6.517600000E+1	4.048430000E-11	7.273990000E+4
1.674851580E+1	1.733420000E+5	-6.516300000E+1	4.046920000E-11	7.280940000E+4
1.677854940E+1	1.737610000E+5	-6.495100000E+1	4.044120000E-11	7.356880000E+4
1.680972570E+1	1.736360000E+5	-6.499600000E+1	4.045550000E-11	7.339240000E+4
1.683992370E+1	1.735780000E+5	-6.501100000E+1	4.046400000E-11	7.332640000E+4
1.687167740E+1	1.736220000E+5	-6.500100000E+1	4.045700000E-11	7.337240000E+4
1.690203600E+1	1.735430000E+5	-6.504200000E+1	4.046230000E-11	7.322850000E+4
1.693177930E+1	1.735410000E+5	-6.502000000E+1	4.046970000E-11	7.328530000E+4
1.696155530E+1	1.735090000E+5	-6.505800000E+1	4.046510000E-11	7.316970000E+4
1.699124730E+1	1.733600000E+5	-6.514700000E+1	4.047050000E-11	7.286150000E+4
1.702088190E+1	1.733270000E+5	-6.514500000E+1	4.047890000E-11	7.285420000E+4
1.705100620E+1	1.731990000E+5	-6.521100000E+1	4.048710000E-11	7.261890000E+4
1.708238290E+1	1.730820000E+5	-6.525300000E+1	4.050080000E-11	7.245380000E+4
1.711301950E+1	1.731310000E+5	-6.523500000E+1	4.049500000E-11	7.252290000E+4
1.714510590E+1	1.731720000E+5	-6.523500000E+1	4.048550000E-11	7.254010000E+4
1.717532400E+1	1.731960000E+5	-6.520600000E+1	4.048960000E-11	7.263140000E+4
1.720541840E+1	1.732030000E+5	-6.519400000E+1	4.049190000E-11	7.266730000E+4
1.723503850E+1	1.732350000E+5	-6.516200000E+1	4.049460000E-11	7.276710000E+4
1.726700720E+1	1.732650000E+5	-6.516200000E+1	4.048780000E-11	7.278120000E+4
1.729701890E+1	1.733470000E+5	-6.511600000E+1	4.048370000E-11	7.294270000E+4
1.732830860E+1	1.736510000E+5	-6.499100000E+1	4.045380000E-11	7.341350000E+4
1.735939670E+1	1.740110000E+5	-6.479300000E+1	4.043540000E-11	7.410860000E+4
1.739049130E+1	1.740120000E+5	-6.479600000E+1	4.043420000E-11	7.410110000E+4
1.742076980E+1	1.737780000E+5	-6.492700000E+1	4.044520000E-11	7.364240000E+4
1.745183920E+1	1.736930000E+5	-6.496500000E+1	4.045270000E-11	7.350230000E+4
1.748369770E+1	1.735970000E+5	-6.503000000E+1	4.045360000E-11	7.328410000E+4
1.751538760E+1	1.735710000E+5	-6.503000000E+1	4.045950000E-11	7.327230000E+4
1.754597180E+1	1.735660000E+5	-6.503300000E+1	4.045980000E-11	7.326270000E+4
1.757711520E+1	1.734560000E+5	-6.505700000E+1	4.047730000E-11	7.314820000E+4
1.760887510E+1	1.734770000E+5	-6.505300000E+1	4.047400000E-11	7.316920000E+4
1.763864230E+1	1.734420000E+5	-6.509300000E+1	4.046900000E-11	7.304380000E+4
1.766812670E+1	1.733670000E+5	-6.511900000E+1	4.047780000E-11	7.294040000E+4
1.769831820E+1	1.734620000E+5	-6.506300000E+1	4.047410000E-11	7.313400000E+4
1.772850980E+1	1.734280000E+5	-6.509200000E+1	4.047240000E-11	7.304080000E+4
1.775874550E+1	1.734060000E+5	-6.508700000E+1	4.047920000E-11	7.304520000E+4
1.778914380E+1	1.733060000E+5	-6.513300000E+1	4.048760000E-11	7.287760000E+4
1.782021610E+1	1.734690000E+5	-6.505800000E+1	4.047430000E-11	7.315290000E+4
1.785140750E+1	1.734940000E+5	-6.507100000E+1	4.046410000E-11	7.312680000E+4
1.788365600E+1	1.732710000E+5	-6.517000000E+1	4.048380000E-11	7.276100000E+4
