Time (s)	Z	PHASE	CS	RS
7.957777100E+0	3.732160000E+6	-8.825100000E+1	4.266410000E-11	1.139170000E+5
7.983307000E+0	3.732750000E+6	-8.826200000E+1	4.265700000E-11	1.131830000E+5
8.008645800E+0	3.732840000E+6	-8.826300000E+1	4.265600000E-11	1.131500000E+5
8.035821700E+0	3.733120000E+6	-8.825800000E+1	4.265300000E-11	1.135070000E+5
8.062052100E+0	3.732980000E+6	-8.826300000E+1	4.265440000E-11	1.131690000E+5
8.088091500E+0	3.732470000E+6	-8.825900000E+1	4.266040000E-11	1.133780000E+5
8.115841200E+0	3.733160000E+6	-8.825500000E+1	4.265250000E-11	1.136670000E+5
8.144077700E+0	3.733210000E+6	-8.826000000E+1	4.265190000E-11	1.133490000E+5
8.168891700E+0	3.732910000E+6	-8.826100000E+1	4.265530000E-11	1.133070000E+5
8.195262400E+0	3.733330000E+6	-8.825400000E+1	4.265070000E-11	1.137360000E+5
8.221640900E+0	3.732190000E+6	-8.825500000E+1	4.266360000E-11	1.136760000E+5
8.247608900E+0	3.732890000E+6	-8.825600000E+1	4.265570000E-11	1.136090000E+5
8.273502100E+0	3.733420000E+6	-8.825100000E+1	4.264970000E-11	1.139660000E+5
8.300248100E+0	3.733780000E+6	-8.825200000E+1	4.264550000E-11	1.138800000E+5
8.326970500E+0	3.733470000E+6	-8.825300000E+1	4.264900000E-11	1.137890000E+5
8.353931100E+0	3.733660000E+6	-8.825600000E+1	4.264680000E-11	1.136590000E+5
8.381857200E+0	3.733690000E+6	-8.826100000E+1	4.264640000E-11	1.132760000E+5
8.409248900E+0	3.733090000E+6	-8.825400000E+1	4.265340000E-11	1.137500000E+5
8.435846000E+0	3.733600000E+6	-8.825000000E+1	4.264770000E-11	1.139920000E+5
8.463302700E+0	3.733810000E+6	-8.824500000E+1	4.264530000E-11	1.143550000E+5
8.490652500E+0	3.733810000E+6	-8.823700000E+1	4.264550000E-11	1.148560000E+5
8.516499700E+0	3.733280000E+6	-8.824300000E+1	4.265140000E-11	1.144590000E+5
8.542520600E+0	3.733800000E+6	-8.825500000E+1	4.264520000E-11	1.136750000E+5
8.567999300E+0	3.732920000E+6	-8.825000000E+1	4.265550000E-11	1.140110000E+5
8.594448100E+0	3.733520000E+6	-8.824700000E+1	4.264860000E-11	1.142130000E+5
8.619239000E+0	3.733930000E+6	-8.825600000E+1	4.264370000E-11	1.136070000E+5
8.644993200E+0	3.733440000E+6	-8.826500000E+1	4.264920000E-11	1.130610000E+5
8.669864900E+0	3.733370000E+6	-8.825900000E+1	4.265000000E-11	1.134220000E+5
8.696351200E+0	3.734050000E+6	-8.825500000E+1	4.264240000E-11	1.136940000E+5
8.722632700E+0	3.733550000E+6	-8.825400000E+1	4.264810000E-11	1.137460000E+5
8.750308500E+0	3.733910000E+6	-8.825500000E+1	4.264400000E-11	1.137160000E+5
8.775761900E+0	3.733530000E+6	-8.826500000E+1	4.264800000E-11	1.130260000E+5
8.801233400E+0	3.733300000E+6	-8.825900000E+1	4.265080000E-11	1.134090000E+5
8.828943100E+0	3.733290000E+6	-8.825600000E+1	4.265110000E-11	1.136140000E+5
8.855832000E+0	3.733430000E+6	-8.825200000E+1	4.264960000E-11	1.138560000E+5
8.882867500E+0	3.732800000E+6	-8.825200000E+1	4.265680000E-11	1.138520000E+5
8.910877600E+0	3.733280000E+6	-8.825300000E+1	4.265130000E-11	1.138420000E+5
8.938034600E+0	3.733450000E+6	-8.826400000E+1	4.264900000E-11	1.131040000E+5
8.966059800E+0	3.733090000E+6	-8.825500000E+1	4.265340000E-11	1.136850000E+5
8.992958200E+0	3.733280000E+6	-8.826700000E+1	4.265090000E-11	1.128930000E+5
9.019854700E+0	3.732900000E+6	-8.826000000E+1	4.265540000E-11	1.133570000E+5
9.046871400E+0	3.733270000E+6	-8.826100000E+1	4.265120000E-11	1.132980000E+5
9.075024600E+0	3.733520000E+6	-8.826800000E+1	4.264810000E-11	1.128500000E+5
9.100906300E+0	3.733080000E+6	-8.826300000E+1	4.265320000E-11	1.131300000E+5
9.126323000E+0	3.733260000E+6	-8.825600000E+1	4.265140000E-11	1.136240000E+5
9.151868100E+0	3.733280000E+6	-8.825700000E+1	4.265110000E-11	1.135630000E+5
9.177768200E+0	3.733350000E+6	-8.826000000E+1	4.265030000E-11	1.133760000E+5
9.204700700E+0	3.732640000E+6	-8.826100000E+1	4.265840000E-11	1.132860000E+5
9.230988700E+0	3.733320000E+6	-8.826700000E+1	4.265050000E-11	1.128880000E+5
9.258573500E+0	3.732420000E+6	-8.827400000E+1	4.266050000E-11	1.124000000E+5
9.284389100E+0	3.733260000E+6	-8.826800000E+1	4.265110000E-11	1.128090000E+5
9.310503600E+0	3.732940000E+6	-8.826300000E+1	4.265490000E-11	1.131790000E+5
9.336913200E+0	3.732290000E+6	-8.826900000E+1	4.266220000E-11	1.127520000E+5
9.362690100E+0	3.732670000E+6	-8.826200000E+1	4.265800000E-11	1.132050000E+5
9.389676400E+0	3.732710000E+6	-8.826200000E+1	4.265760000E-11	1.132260000E+5
9.415414200E+0	3.733650000E+6	-8.825500000E+1	4.264700000E-11	1.136790000E+5
9.441680200E+0	3.733460000E+6	-8.827500000E+1	4.264860000E-11	1.124010000E+5
9.469446900E+0	3.733200000E+6	-8.826800000E+1	4.265180000E-11	1.128520000E+5
9.495851900E+0	3.733270000E+6	-8.825700000E+1	4.265130000E-11	1.135320000E+5
9.522859100E+0	3.734050000E+6	-8.825600000E+1	4.264240000E-11	1.136660000E+5
9.550190900E+0	3.734190000E+6	-8.825100000E+1	4.264080000E-11	1.139540000E+5
9.577428600E+0	3.735000000E+6	-8.826100000E+1	4.263140000E-11	1.133590000E+5
9.602796400E+0	3.734580000E+6	-8.825900000E+1	4.263630000E-11	1.134520000E+5
9.629185700E+0	3.734960000E+6	-8.825400000E+1	4.263210000E-11	1.138090000E+5
9.654348500E+0	3.735040000E+6	-8.825700000E+1	4.263100000E-11	1.135850000E+5
9.680114600E+0	3.734540000E+6	-8.826200000E+1	4.263660000E-11	1.132470000E+5
9.708240300E+0	3.734690000E+6	-8.825300000E+1	4.263510000E-11	1.138630000E+5
9.734018900E+0	3.734160000E+6	-8.824600000E+1	4.264130000E-11	1.142800000E+5
9.759373000E+0	3.734080000E+6	-8.824800000E+1	4.264220000E-11	1.141320000E+5
9.785109700E+0	3.734300000E+6	-8.824800000E+1	4.263970000E-11	1.141450000E+5
9.810520700E+0	3.734250000E+6	-8.825200000E+1	4.264010000E-11	1.139030000E+5
9.835762400E+0	3.733310000E+6	-8.825400000E+1	4.265090000E-11	1.137730000E+5
9.864106000E+0	3.733170000E+6	-8.825000000E+1	4.265250000E-11	1.139780000E+5
9.889890600E+0	3.733910000E+6	-8.824600000E+1	4.264420000E-11	1.142940000E+5
9.916594100E+0	3.733350000E+6	-8.824700000E+1	4.265060000E-11	1.142120000E+5
9.942305400E+0	3.733160000E+6	-8.823700000E+1	4.265290000E-11	1.148440000E+5
9.970067700E+0	3.733710000E+6	-8.825000000E+1	4.264640000E-11	1.140460000E+5
9.995986500E+0	3.733790000E+6	-8.823800000E+1	4.264570000E-11	1.147990000E+5
1.002285820E+1	3.733440000E+6	-8.825200000E+1	4.264940000E-11	1.138920000E+5
1.004862730E+1	3.733600000E+6	-8.824600000E+1	4.264770000E-11	1.142910000E+5
1.007446230E+1	3.732870000E+6	-8.825000000E+1	4.265600000E-11	1.140240000E+5
1.010023960E+1	3.734060000E+6	-8.823800000E+1	4.264270000E-11	1.148210000E+5
1.012630200E+1	3.734030000E+6	-8.823600000E+1	4.264300000E-11	1.149450000E+5
1.015204570E+1	3.733490000E+6	-8.824000000E+1	4.264910000E-11	1.146370000E+5
1.018007040E+1	3.733640000E+6	-8.824100000E+1	4.264740000E-11	1.146040000E+5
1.020669140E+1	3.733400000E+6	-8.824700000E+1	4.265000000E-11	1.141940000E+5
1.023266150E+1	3.734280000E+6	-8.823600000E+1	4.264020000E-11	1.149220000E+5
1.025990960E+1	3.734080000E+6	-8.823500000E+1	4.264240000E-11	1.150000000E+5
1.028606520E+1	3.734380000E+6	-8.824000000E+1	4.263890000E-11	1.146790000E+5
1.031349740E+1	3.734030000E+6	-8.824500000E+1	4.264280000E-11	1.143340000E+5
1.033909570E+1	3.734500000E+6	-8.822800000E+1	4.263790000E-11	1.154520000E+5
1.036608060E+1	3.733940000E+6	-8.823200000E+1	4.264410000E-11	1.152020000E+5
1.039198090E+1	3.734310000E+6	-8.823000000E+1	4.264000000E-11	1.153520000E+5
1.041794650E+1	3.733390000E+6	-8.824000000E+1	4.265020000E-11	1.146410000E+5
1.044340710E+1	3.734060000E+6	-8.823400000E+1	4.264270000E-11	1.150640000E+5
1.047175570E+1	3.734380000E+6	-8.823400000E+1	4.263910000E-11	1.150890000E+5
1.049776720E+1	3.734080000E+6	-8.823300000E+1	4.264250000E-11	1.151170000E+5
1.052371570E+1	3.733820000E+6	-8.823300000E+1	4.264550000E-11	1.151450000E+5
1.055017860E+1	3.734490000E+6	-8.823700000E+1	4.263780000E-11	1.148980000E+5
1.057633950E+1	3.734510000E+6	-8.824200000E+1	4.263750000E-11	1.145960000E+5
1.060219870E+1	3.735030000E+6	-8.823600000E+1	4.263160000E-11	1.149460000E+5
1.062829690E+1	3.734970000E+6	-8.823700000E+1	4.263230000E-11	1.149220000E+5
1.065352160E+1	3.735120000E+6	-8.823000000E+1	4.263070000E-11	1.153460000E+5
1.067934470E+1	3.735290000E+6	-8.823100000E+1	4.262880000E-11	1.152860000E+5
1.070406690E+1	3.734960000E+6	-8.823300000E+1	4.263250000E-11	1.151860000E+5
1.073016840E+1	3.735470000E+6	-8.823200000E+1	4.262670000E-11	1.152740000E+5
1.075530120E+1	3.735210000E+6	-8.823100000E+1	4.262970000E-11	1.152980000E+5
1.078121560E+1	3.735100000E+6	-8.823000000E+1	4.263100000E-11	1.153470000E+5
1.080772450E+1	3.734730000E+6	-8.822900000E+1	4.263520000E-11	1.153950000E+5
1.083344900E+1	3.734790000E+6	-8.822500000E+1	4.263460000E-11	1.157080000E+5
1.086015170E+1	3.735060000E+6	-8.822400000E+1	4.263160000E-11	1.157580000E+5
1.088578030E+1	3.734690000E+6	-8.822700000E+1	4.263570000E-11	1.155810000E+5
1.091123240E+1	3.734930000E+6	-8.822700000E+1	4.263290000E-11	1.155850000E+5
1.093666880E+1	3.734830000E+6	-8.822500000E+1	4.263410000E-11	1.156630000E+5
1.096445090E+1	3.735050000E+6	-8.822300000E+1	4.263170000E-11	1.158420000E+5
1.099301560E+1	3.735080000E+6	-8.821300000E+1	4.263160000E-11	1.164970000E+5
1.101880030E+1	3.734380000E+6	-8.821300000E+1	4.263960000E-11	1.164450000E+5
1.104438730E+1	3.734530000E+6	-8.821900000E+1	4.263770000E-11	1.160530000E+5
1.106988310E+1	3.734900000E+6	-8.821700000E+1	4.263360000E-11	1.162400000E+5
1.109773900E+1	3.735850000E+6	-8.821600000E+1	4.262280000E-11	1.162740000E+5
1.112405030E+1	3.735070000E+6	-8.822700000E+1	4.263140000E-11	1.155330000E+5
1.114968380E+1	3.734920000E+6	-8.821500000E+1	4.263330000E-11	1.163680000E+5
1.117626420E+1	3.735380000E+6	-8.822400000E+1	4.262800000E-11	1.157810000E+5
1.120191140E+1	3.734870000E+6	-8.821600000E+1	4.263390000E-11	1.162790000E+5
1.122744770E+1	3.734910000E+6	-8.821800000E+1	4.263340000E-11	1.161590000E+5
1.125425650E+1	3.734670000E+6	-8.821600000E+1	4.263610000E-11	1.162580000E+5
1.128208890E+1	3.733700000E+6	-8.822000000E+1	4.264720000E-11	1.159780000E+5
1.131036120E+1	3.734570000E+6	-8.822000000E+1	4.263730000E-11	1.159820000E+5
1.133609820E+1	3.734570000E+6	-8.822600000E+1	4.263720000E-11	1.156200000E+5
1.136343080E+1	3.734330000E+6	-8.822300000E+1	4.264000000E-11	1.157990000E+5
1.138975110E+1	3.733760000E+6	-8.821400000E+1	4.264660000E-11	1.163840000E+5
1.141732690E+1	3.734600000E+6	-8.821800000E+1	4.263700000E-11	1.161190000E+5
1.144350450E+1	3.733970000E+6	-8.822800000E+1	4.264390000E-11	1.154350000E+5
1.147154920E+1	3.734200000E+6	-8.822200000E+1	4.264150000E-11	1.158290000E+5
1.149752420E+1	3.733580000E+6	-8.822400000E+1	4.264850000E-11	1.156980000E+5
1.152338030E+1	3.733640000E+6	-8.823500000E+1	4.264750000E-11	1.150000000E+5
1.154909710E+1	3.734000000E+6	-8.822600000E+1	4.264360000E-11	1.155870000E+5
1.157700870E+1	3.733700000E+6	-8.823200000E+1	4.264690000E-11	1.151930000E+5
1.160319910E+1	3.733750000E+6	-8.823100000E+1	4.264630000E-11	1.152810000E+5
1.162929200E+1	3.733760000E+6	-8.822700000E+1	4.264630000E-11	1.155340000E+5
1.165530390E+1	3.733560000E+6	-8.822500000E+1	4.264870000E-11	1.156740000E+5
1.168273450E+1	3.732940000E+6	-8.822800000E+1	4.265570000E-11	1.154570000E+5
1.170983890E+1	3.732650000E+6	-8.822900000E+1	4.265900000E-11	1.153410000E+5
1.173563220E+1	3.732900000E+6	-8.823700000E+1	4.265590000E-11	1.148630000E+5
1.176105960E+1	3.732620000E+6	-8.823900000E+1	4.265910000E-11	1.147020000E+5
1.178910440E+1	3.733180000E+6	-8.823600000E+1	4.265270000E-11	1.148950000E+5
1.181513060E+1	3.733210000E+6	-8.823300000E+1	4.265250000E-11	1.151110000E+5
1.184183710E+1	3.732630000E+6	-8.824300000E+1	4.265880000E-11	1.144340000E+5
1.186772280E+1	3.733160000E+6	-8.822600000E+1	4.265320000E-11	1.155960000E+5
1.189432120E+1	3.733530000E+6	-8.823200000E+1	4.264890000E-11	1.152210000E+5
1.192072400E+1	3.733030000E+6	-8.823500000E+1	4.265450000E-11	1.149670000E+5
1.194825850E+1	3.733740000E+6	-8.822100000E+1	4.264670000E-11	1.158920000E+5
1.197510910E+1	3.734180000E+6	-8.821900000E+1	4.264170000E-11	1.160840000E+5
1.200201360E+1	3.734300000E+6	-8.821700000E+1	4.264050000E-11	1.162200000E+5
1.202767870E+1	3.734430000E+6	-8.820900000E+1	4.263910000E-11	1.167310000E+5
1.205465160E+1	3.734340000E+6	-8.821000000E+1	4.264010000E-11	1.166580000E+5
1.208243200E+1	3.734200000E+6	-8.822300000E+1	4.264140000E-11	1.158260000E+5
1.210833180E+1	3.734100000E+6	-8.822200000E+1	4.264260000E-11	1.158700000E+5
1.213471890E+1	3.734750000E+6	-8.821500000E+1	4.263530000E-11	1.163200000E+5
1.216087280E+1	3.734770000E+6	-8.822100000E+1	4.263500000E-11	1.159360000E+5
1.218665890E+1	3.735130000E+6	-8.821600000E+1	4.263090000E-11	1.162580000E+5
1.221216600E+1	3.734750000E+6	-8.821000000E+1	4.263540000E-11	1.166470000E+5
1.223764610E+1	3.735530000E+6	-8.821500000E+1	4.262640000E-11	1.163520000E+5
1.226433250E+1	3.735220000E+6	-8.822100000E+1	4.262980000E-11	1.159460000E+5
1.228921310E+1	3.735260000E+6	-8.821300000E+1	4.262950000E-11	1.164940000E+5
1.231676880E+1	3.735110000E+6	-8.821800000E+1	4.263120000E-11	1.161570000E+5
1.234273280E+1	3.735500000E+6	-8.821800000E+1	4.262660000E-11	1.161540000E+5
1.236887060E+1	3.735440000E+6	-8.821400000E+1	4.262740000E-11	1.164030000E+5
1.239512710E+1	3.736020000E+6	-8.821400000E+1	4.262080000E-11	1.164340000E+5
1.242165100E+1	3.735980000E+6	-8.822500000E+1	4.262110000E-11	1.157430000E+5
1.244858110E+1	3.736470000E+6	-8.822000000E+1	4.261550000E-11	1.160930000E+5
1.247467140E+1	3.736300000E+6	-8.821600000E+1	4.261760000E-11	1.163410000E+5
1.250279530E+1	3.736170000E+6	-8.822100000E+1	4.261900000E-11	1.159940000E+5
1.252830800E+1	3.736230000E+6	-8.821800000E+1	4.261830000E-11	1.161670000E+5
1.255567460E+1	3.734890000E+6	-8.821400000E+1	4.263370000E-11	1.163840000E+5
1.258185780E+1	3.735320000E+6	-8.821600000E+1	4.262870000E-11	1.162930000E+5
1.260746740E+1	3.735660000E+6	-8.822100000E+1	4.262470000E-11	1.159570000E+5
1.263368680E+1	3.736550000E+6	-8.822600000E+1	4.261450000E-11	1.156720000E+5
1.266079330E+1	3.735600000E+6	-8.821900000E+1	4.262550000E-11	1.160900000E+5
1.268664960E+1	3.736010000E+6	-8.821200000E+1	4.262100000E-11	1.165470000E+5
1.271212060E+1	3.735440000E+6	-8.821300000E+1	4.262750000E-11	1.164590000E+5
1.273797990E+1	3.735410000E+6	-8.821100000E+1	4.262790000E-11	1.166140000E+5
1.276395760E+1	3.734990000E+6	-8.821800000E+1	4.263250000E-11	1.161400000E+5
1.278957760E+1	3.735250000E+6	-8.821300000E+1	4.262960000E-11	1.164800000E+5
1.281538830E+1	3.735610000E+6	-8.821500000E+1	4.262550000E-11	1.163510000E+5
1.284072470E+1	3.735530000E+6	-8.822600000E+1	4.262610000E-11	1.156360000E+5
1.286893960E+1	3.736780000E+6	-8.822700000E+1	4.261180000E-11	1.156390000E+5
1.289719970E+1	3.737500000E+6	-8.822100000E+1	4.260380000E-11	1.160350000E+5
1.292227600E+1	3.737550000E+6	-8.823900000E+1	4.260290000E-11	1.148590000E+5
1.294863470E+1	3.737970000E+6	-8.822000000E+1	4.259840000E-11	1.161060000E+5
1.297533910E+1	3.737590000E+6	-8.822000000E+1	4.260270000E-11	1.160760000E+5
1.300130370E+1	3.737140000E+6	-8.822200000E+1	4.260790000E-11	1.159730000E+5
1.302824880E+1	3.736060000E+6	-8.822700000E+1	4.262010000E-11	1.156130000E+5
1.305399020E+1	3.737290000E+6	-8.821300000E+1	4.260640000E-11	1.165470000E+5
1.307948780E+1	3.736910000E+6	-8.822000000E+1	4.261050000E-11	1.160500000E+5
1.310690830E+1	3.736260000E+6	-8.821200000E+1	4.261820000E-11	1.165780000E+5
1.313456390E+1	3.735480000E+6	-8.822700000E+1	4.262670000E-11	1.155560000E+5
1.316064050E+1	3.736440000E+6	-8.821700000E+1	4.261590000E-11	1.162540000E+5
1.318711820E+1	3.734670000E+6	-8.823000000E+1	4.263580000E-11	1.153460000E+5
1.321307670E+1	3.736630000E+6	-8.822200000E+1	4.261370000E-11	1.159570000E+5
1.323915060E+1	3.737480000E+6	-8.822500000E+1	4.260390000E-11	1.157450000E+5
1.326509560E+1	3.737680000E+6	-8.821700000E+1	4.260190000E-11	1.163030000E+5
1.329004270E+1	3.737260000E+6	-8.823400000E+1	4.260630000E-11	1.152020000E+5
1.331586250E+1	3.737920000E+6	-8.822300000E+1	4.259890000E-11	1.159240000E+5
1.334288670E+1	3.738110000E+6	-8.822100000E+1	4.259680000E-11	1.160410000E+5
1.336995650E+1	3.737790000E+6	-8.822000000E+1	4.260050000E-11	1.161120000E+5
1.339699100E+1	3.737650000E+6	-8.821900000E+1	4.260210000E-11	1.161620000E+5
1.342435930E+1	3.737040000E+6	-8.822200000E+1	4.260900000E-11	1.159480000E+5
1.345232180E+1	3.736660000E+6	-8.820400000E+1	4.261380000E-11	1.171170000E+5
1.347936020E+1	3.734950000E+6	-8.821200000E+1	4.263310000E-11	1.165600000E+5
1.350671510E+1	3.735180000E+6	-8.821400000E+1	4.263040000E-11	1.164180000E+5
1.353248570E+1	3.735010000E+6	-8.821600000E+1	4.263230000E-11	1.162550000E+5
1.355837470E+1	3.735000000E+6	-8.821700000E+1	4.263240000E-11	1.162050000E+5
1.358519810E+1	3.735200000E+6	-8.821200000E+1	4.263020000E-11	1.165670000E+5
1.361090670E+1	3.734890000E+6	-8.821100000E+1	4.263380000E-11	1.166100000E+5
1.363950350E+1	3.734840000E+6	-8.821900000E+1	4.263420000E-11	1.160820000E+5
1.366601540E+1	3.735040000E+6	-8.821000000E+1	4.263210000E-11	1.166960000E+5
1.369163410E+1	3.735430000E+6	-8.821800000E+1	4.262750000E-11	1.161840000E+5
1.371896730E+1	3.735270000E+6	-8.820900000E+1	4.262950000E-11	1.167150000E+5
1.374531050E+1	3.735070000E+6	-8.821900000E+1	4.263160000E-11	1.161110000E+5
1.377253580E+1	3.735630000E+6	-8.822300000E+1	4.262510000E-11	1.158080000E+5
1.379834970E+1	3.735480000E+6	-8.821900000E+1	4.262690000E-11	1.161140000E+5
1.382490500E+1	3.735920000E+6	-8.821600000E+1	4.262200000E-11	1.162920000E+5
1.385094540E+1	3.735440000E+6	-8.822000000E+1	4.262730000E-11	1.160010000E+5
1.387761830E+1	3.735140000E+6	-8.821700000E+1	4.263080000E-11	1.162150000E+5
1.390373490E+1	3.735680000E+6	-8.822700000E+1	4.262440000E-11	1.156030000E+5
1.392926250E+1	3.735640000E+6	-8.821900000E+1	4.262510000E-11	1.160700000E+5
1.395606630E+1	3.736040000E+6	-8.821200000E+1	4.262060000E-11	1.165790000E+5
1.398311470E+1	3.735500000E+6	-8.821700000E+1	4.262670000E-11	1.162550000E+5
1.400893410E+1	3.735880000E+6	-8.820700000E+1	4.262250000E-11	1.168800000E+5
1.403501210E+1	3.736190000E+6	-8.821200000E+1	4.261900000E-11	1.165800000E+5
1.406115520E+1	3.736140000E+6	-8.821700000E+1	4.261940000E-11	1.162460000E+5
1.408911110E+1	3.735740000E+6	-8.821900000E+1	4.262390000E-11	1.160870000E+5
1.411700880E+1	3.734950000E+6	-8.822900000E+1	4.263270000E-11	1.154390000E+5
1.414317100E+1	3.734600000E+6	-8.822900000E+1	4.263670000E-11	1.153990000E+5
1.417028100E+1	3.735360000E+6	-8.822600000E+1	4.262810000E-11	1.156630000E+5
1.419608030E+1	3.736320000E+6	-8.821800000E+1	4.261740000E-11	1.162190000E+5
1.422354600E+1	3.735450000E+6	-8.822200000E+1	4.262710000E-11	1.158810000E+5
1.424965830E+1	3.735360000E+6	-8.822200000E+1	4.262810000E-11	1.159040000E+5
1.427602750E+1	3.735420000E+6	-8.821500000E+1	4.262760000E-11	1.163340000E+5
1.430160380E+1	3.735190000E+6	-8.822700000E+1	4.263000000E-11	1.155560000E+5
1.432782600E+1	3.734150000E+6	-8.821600000E+1	4.264210000E-11	1.162290000E+5
1.435472920E+1	3.734070000E+6	-8.821800000E+1	4.264300000E-11	1.160910000E+5
1.438180940E+1	3.734160000E+6	-8.821700000E+1	4.264200000E-11	1.161840000E+5
1.440729120E+1	3.733800000E+6	-8.820800000E+1	4.264640000E-11	1.167440000E+5
1.443314360E+1	3.734160000E+6	-8.821100000E+1	4.264210000E-11	1.165580000E+5
1.446062140E+1	3.734300000E+6	-8.820900000E+1	4.264050000E-11	1.167060000E+5
1.448891460E+1	3.733580000E+6	-8.820800000E+1	4.264880000E-11	1.167520000E+5
1.451557780E+1	3.733320000E+6	-8.821700000E+1	4.265160000E-11	1.161480000E+5
1.454046920E+1	3.733480000E+6	-8.820900000E+1	4.264990000E-11	1.166730000E+5
1.456681540E+1	3.734110000E+6	-8.821800000E+1	4.264250000E-11	1.161310000E+5
1.459367200E+1	3.733970000E+6	-8.822300000E+1	4.264410000E-11	1.157700000E+5
1.462084800E+1	3.733660000E+6	-8.822200000E+1	4.264760000E-11	1.158540000E+5
1.464656260E+1	3.733900000E+6	-8.822100000E+1	4.264490000E-11	1.159340000E+5
1.467229260E+1	3.734250000E+6	-8.821700000E+1	4.264090000E-11	1.162100000E+5
1.469962340E+1	3.734070000E+6	-8.822700000E+1	4.264280000E-11	1.155590000E+5
1.472672040E+1	3.733510000E+6	-8.823400000E+1	4.264900000E-11	1.150350000E+5
1.475364680E+1	3.733860000E+6	-8.822900000E+1	4.264510000E-11	1.153980000E+5
1.478065110E+1	3.733720000E+6	-8.821800000E+1	4.264700000E-11	1.160950000E+5
1.480800300E+1	3.733130000E+6	-8.821900000E+1	4.265370000E-11	1.160520000E+5
1.483498700E+1	3.734270000E+6	-8.822800000E+1	4.264050000E-11	1.154860000E+5
1.486082460E+1	3.734550000E+6	-8.823300000E+1	4.263710000E-11	1.151520000E+5
1.488824900E+1	3.734500000E+6	-8.823600000E+1	4.263770000E-11	1.149440000E+5
1.491430270E+1	3.734210000E+6	-8.823500000E+1	4.264110000E-11	1.150110000E+5
1.494064710E+1	3.733850000E+6	-8.822700000E+1	4.264540000E-11	1.155250000E+5
1.496664970E+1	3.733760000E+6	-8.822000000E+1	4.264650000E-11	1.159990000E+5
1.499170170E+1	3.733290000E+6	-8.822700000E+1	4.265170000E-11	1.155330000E+5
1.501945870E+1	3.733990000E+6	-8.822100000E+1	4.264380000E-11	1.159300000E+5
1.504536210E+1	3.734660000E+6	-8.822100000E+1	4.263620000E-11	1.159350000E+5
1.507303590E+1	3.734510000E+6	-8.822800000E+1	4.263780000E-11	1.154990000E+5
1.509923200E+1	3.735630000E+6	-8.821100000E+1	4.262540000E-11	1.166100000E+5
1.512442490E+1	3.735620000E+6	-8.821700000E+1	4.262540000E-11	1.162480000E+5
1.515088440E+1	3.735620000E+6	-8.821300000E+1	4.262540000E-11	1.164900000E+5
1.517672490E+1	3.734200000E+6	-8.820300000E+1	4.264190000E-11	1.171020000E+5
1.520239810E+1	3.733850000E+6	-8.820600000E+1	4.264580000E-11	1.169080000E+5
1.522819230E+1	3.733320000E+6	-8.821000000E+1	4.265180000E-11	1.166390000E+5
1.525384080E+1	3.733130000E+6	-8.821800000E+1	4.265380000E-11	1.160660000E+5
1.528107750E+1	3.731460000E+6	-8.822600000E+1	4.267270000E-11	1.155280000E+5
1.530824690E+1	3.732520000E+6	-8.821800000E+1	4.266070000E-11	1.160600000E+5
1.533543720E+1	3.732050000E+6	-8.821600000E+1	4.266620000E-11	1.162040000E+5
1.536312940E+1	3.732720000E+6	-8.820100000E+1	4.265880000E-11	1.171550000E+5
1.538903720E+1	3.732380000E+6	-8.821000000E+1	4.266250000E-11	1.166140000E+5
