Time (s)	Z	PHASE	CS	RS
9.285719500E+0	1.722140000E+5	-6.619300000E+1	4.040480000E-11	6.951600000E+4
9.315806200E+0	1.722050000E+5	-6.620800000E+1	4.040230000E-11	6.947000000E+4
9.347448700E+0	1.722000000E+5	-6.620100000E+1	4.040560000E-11	6.948800000E+4
9.377496400E+0	1.721930000E+5	-6.620700000E+1	4.040520000E-11	6.946760000E+4
9.408992100E+0	1.721070000E+5	-6.626500000E+1	4.040750000E-11	6.927380000E+4
9.440972200E+0	1.721620000E+5	-6.622600000E+1	4.040680000E-11	6.940490000E+4
9.472695800E+0	1.722240000E+5	-6.622800000E+1	4.039150000E-11	6.942250000E+4
9.503937000E+0	1.721270000E+5	-6.625500000E+1	4.040590000E-11	6.930860000E+4
9.534152700E+0	1.721860000E+5	-6.622400000E+1	4.040190000E-11	6.942010000E+4
9.564375900E+0	1.722230000E+5	-6.621600000E+1	4.039560000E-11	6.945650000E+4
9.594490800E+0	1.722390000E+5	-6.617900000E+1	4.040330000E-11	6.956270000E+4
9.626981700E+0	1.722520000E+5	-6.618400000E+1	4.039860000E-11	6.955520000E+4
9.657061700E+0	1.721810000E+5	-6.620400000E+1	4.040920000E-11	6.947320000E+4
9.687652800E+0	1.721920000E+5	-6.620800000E+1	4.040540000E-11	6.946590000E+4
9.717316300E+0	1.722160000E+5	-6.618800000E+1	4.040590000E-11	6.953060000E+4
9.747750600E+0	1.721970000E+5	-6.619100000E+1	4.040950000E-11	6.951520000E+4
9.780469000E+0	1.722060000E+5	-6.617700000E+1	4.041170000E-11	6.955630000E+4
9.810669100E+0	1.721950000E+5	-6.617500000E+1	4.041510000E-11	6.955830000E+4
9.840714600E+0	1.721580000E+5	-6.617900000E+1	4.042260000E-11	6.953240000E+4
9.870818400E+0	1.722170000E+5	-6.618500000E+1	4.040660000E-11	6.953940000E+4
9.901508200E+0	1.721880000E+5	-6.619600000E+1	4.040990000E-11	6.949660000E+4
9.932320900E+0	1.721180000E+5	-6.621600000E+1	4.042030000E-11	6.941330000E+4
9.963685900E+0	1.721610000E+5	-6.621700000E+1	4.040990000E-11	6.942940000E+4
9.995220900E+0	1.721840000E+5	-6.620000000E+1	4.040980000E-11	6.948450000E+4
1.002502780E+1	1.721960000E+5	-6.620500000E+1	4.040530000E-11	6.947390000E+4
1.005553910E+1	1.720810000E+5	-6.624000000E+1	4.042140000E-11	6.933120000E+4
1.008698840E+1	1.721050000E+5	-6.624400000E+1	4.041460000E-11	6.933100000E+4
1.011692360E+1	1.721870000E+5	-6.620500000E+1	4.040730000E-11	6.947070000E+4
1.014905750E+1	1.721830000E+5	-6.619700000E+1	4.041080000E-11	6.949150000E+4
1.018025660E+1	1.721890000E+5	-6.618100000E+1	4.041440000E-11	6.953740000E+4
1.020998920E+1	1.722320000E+5	-6.616500000E+1	4.040950000E-11	6.960000000E+4
1.023999800E+1	1.721470000E+5	-6.619400000E+1	4.042020000E-11	6.948460000E+4
1.026979320E+1	1.721620000E+5	-6.618900000E+1	4.041830000E-11	6.950510000E+4
1.029960570E+1	1.721700000E+5	-6.619800000E+1	4.041350000E-11	6.948380000E+4
1.033004200E+1	1.721610000E+5	-6.619500000E+1	4.041660000E-11	6.948900000E+4
1.036142730E+1	1.721560000E+5	-6.620500000E+1	4.041480000E-11	6.946020000E+4
1.039166770E+1	1.722010000E+5	-6.619400000E+1	4.040770000E-11	6.950830000E+4
1.042357590E+1	1.721210000E+5	-6.621900000E+1	4.041860000E-11	6.940740000E+4
1.045350160E+1	1.721480000E+5	-6.623200000E+1	4.040810000E-11	6.938110000E+4
1.048499650E+1	1.721170000E+5	-6.622400000E+1	4.041810000E-11	6.939170000E+4
1.051487570E+1	1.721240000E+5	-6.623100000E+1	4.041400000E-11	6.937460000E+4
1.054623300E+1	1.721080000E+5	-6.622800000E+1	4.041860000E-11	6.937540000E+4
1.057776450E+1	1.721290000E+5	-6.620500000E+1	4.042090000E-11	6.944760000E+4
1.060852280E+1	1.721100000E+5	-6.622500000E+1	4.041930000E-11	6.938470000E+4
1.063863810E+1	1.721560000E+5	-6.620600000E+1	4.041440000E-11	6.945540000E+4
1.067040740E+1	1.721910000E+5	-6.618200000E+1	4.041360000E-11	6.953580000E+4
1.070185400E+1	1.722130000E+5	-6.616500000E+1	4.041380000E-11	6.959150000E+4
1.073279970E+1	1.722490000E+5	-6.614000000E+1	4.041330000E-11	6.967600000E+4
1.076346480E+1	1.722730000E+5	-6.610400000E+1	4.041880000E-11	6.978410000E+4
1.079342240E+1	1.722930000E+5	-6.614000000E+1	4.040260000E-11	6.969210000E+4
1.082523470E+1	1.723290000E+5	-6.608900000E+1	4.041040000E-11	6.984800000E+4
1.085748580E+1	1.723730000E+5	-6.606600000E+1	4.040710000E-11	6.992930000E+4
1.088836440E+1	1.724080000E+5	-6.604700000E+1	4.040480000E-11	6.999590000E+4
1.091812910E+1	1.723910000E+5	-6.607400000E+1	4.040030000E-11	6.991410000E+4
1.094861960E+1	1.723520000E+5	-6.607600000E+1	4.040890000E-11	6.989310000E+4
1.098071150E+1	1.723430000E+5	-6.607400000E+1	4.041180000E-11	6.989520000E+4
1.101066570E+1	1.722870000E+5	-6.611100000E+1	4.041320000E-11	6.977050000E+4
1.104063320E+1	1.722600000E+5	-6.611700000E+1	4.041770000E-11	6.974420000E+4
1.107024010E+1	1.722570000E+5	-6.612300000E+1	4.041660000E-11	6.972450000E+4
1.109995120E+1	1.723090000E+5	-6.608500000E+1	4.041640000E-11	6.985180000E+4
1.113198030E+1	1.723000000E+5	-6.607500000E+1	4.042150000E-11	6.987600000E+4
1.116185390E+1	1.721540000E+5	-6.613000000E+1	4.043840000E-11	6.966300000E+4
1.119195330E+1	1.721930000E+5	-6.612500000E+1	4.043100000E-11	6.969390000E+4
1.122200550E+1	1.722630000E+5	-6.611600000E+1	4.041720000E-11	6.974650000E+4
1.125161150E+1	1.722820000E+5	-6.611300000E+1	4.041390000E-11	6.976250000E+4
1.128160480E+1	1.722870000E+5	-6.607800000E+1	4.042370000E-11	6.986240000E+4
1.131271130E+1	1.722650000E+5	-6.609900000E+1	4.042230000E-11	6.979570000E+4
1.134293830E+1	1.723070000E+5	-6.607000000E+1	4.042140000E-11	6.989260000E+4
1.137428530E+1	1.722940000E+5	-6.609000000E+1	4.041800000E-11	6.983040000E+4
1.140547640E+1	1.722400000E+5	-6.611300000E+1	4.042340000E-11	6.974480000E+4
1.143486980E+1	1.722760000E+5	-6.609500000E+1	4.042090000E-11	6.981100000E+4
1.146525650E+1	1.722590000E+5	-6.610300000E+1	4.042240000E-11	6.978110000E+4
1.149672170E+1	1.723460000E+5	-6.605200000E+1	4.041800000E-11	6.995770000E+4
1.152692720E+1	1.722000000E+5	-6.613700000E+1	4.042560000E-11	6.966430000E+4
1.155810140E+1	1.721930000E+5	-6.614500000E+1	4.042480000E-11	6.963970000E+4
1.158773590E+1	1.722420000E+5	-6.612400000E+1	4.041970000E-11	6.971600000E+4
1.161744960E+1	1.721930000E+5	-6.616300000E+1	4.041910000E-11	6.958980000E+4
1.164807240E+1	1.721570000E+5	-6.617400000E+1	4.042420000E-11	6.954530000E+4
1.167791610E+1	1.721190000E+5	-6.618000000E+1	4.043110000E-11	6.951240000E+4
1.170754570E+1	1.721460000E+5	-6.616800000E+1	4.042840000E-11	6.955680000E+4
1.173816700E+1	1.721620000E+5	-6.617200000E+1	4.042370000E-11	6.955260000E+4
1.176802440E+1	1.721900000E+5	-6.615100000E+1	4.042330000E-11	6.961990000E+4
1.179799290E+1	1.721920000E+5	-6.614600000E+1	4.042460000E-11	6.963680000E+4
1.183016720E+1	1.722410000E+5	-6.610700000E+1	4.042550000E-11	6.976350000E+4
1.186237790E+1	1.722470000E+5	-6.609200000E+1	4.042860000E-11	6.980740000E+4
1.189256010E+1	1.722040000E+5	-6.614600000E+1	4.042180000E-11	6.964140000E+4
1.192314220E+1	1.721530000E+5	-6.613900000E+1	4.043600000E-11	6.963890000E+4
1.195282410E+1	1.721690000E+5	-6.615200000E+1	4.042820000E-11	6.961100000E+4
1.198319000E+1	1.721170000E+5	-6.618600000E+1	4.042980000E-11	6.949670000E+4
1.201367450E+1	1.721430000E+5	-6.617200000E+1	4.042790000E-11	6.954440000E+4
1.204508620E+1	1.722170000E+5	-6.612800000E+1	4.042420000E-11	6.969410000E+4
1.207495990E+1	1.721820000E+5	-6.612800000E+1	4.043240000E-11	6.968060000E+4
1.210457190E+1	1.723030000E+5	-6.607200000E+1	4.042160000E-11	6.988380000E+4
1.213433770E+1	1.723670000E+5	-6.605700000E+1	4.041160000E-11	6.995210000E+4
1.216430910E+1	1.723590000E+5	-6.604800000E+1	4.041620000E-11	6.997280000E+4
1.219534110E+1	1.724090000E+5	-6.601700000E+1	4.041410000E-11	7.007700000E+4
1.222747700E+1	1.724510000E+5	-6.602200000E+1	4.040270000E-11	7.008310000E+4
1.225757090E+1	1.724570000E+5	-6.600100000E+1	4.040780000E-11	7.014230000E+4
1.228713340E+1	1.724330000E+5	-6.603200000E+1	4.040390000E-11	7.004710000E+4
1.231718810E+1	1.723320000E+5	-6.606100000E+1	4.041840000E-11	6.992720000E+4
1.234771920E+1	1.723140000E+5	-6.608800000E+1	4.041420000E-11	6.984430000E+4
1.237929310E+1	1.723680000E+5	-6.603700000E+1	4.041750000E-11	7.000720000E+4
1.240962450E+1	1.723850000E+5	-6.605900000E+1	4.040640000E-11	6.995240000E+4
1.244109650E+1	1.723660000E+5	-6.607700000E+1	4.040510000E-11	6.989480000E+4
1.247104140E+1	1.723490000E+5	-6.609800000E+1	4.040280000E-11	6.983130000E+4
1.250184960E+1	1.723400000E+5	-6.606800000E+1	4.041430000E-11	6.991120000E+4
1.253185080E+1	1.722800000E+5	-6.611600000E+1	4.041330000E-11	6.975300000E+4
1.256191150E+1	1.723040000E+5	-6.611000000E+1	4.040960000E-11	6.977940000E+4
1.259328100E+1	1.722760000E+5	-6.610300000E+1	4.041830000E-11	6.978850000E+4
1.262389010E+1	1.723320000E+5	-6.606200000E+1	4.041780000E-11	6.992260000E+4
1.265483650E+1	1.723310000E+5	-6.607100000E+1	4.041530000E-11	6.989730000E+4
1.268482490E+1	1.723010000E+5	-6.609300000E+1	4.041540000E-11	6.982500000E+4
1.271478370E+1	1.722410000E+5	-6.613000000E+1	4.041810000E-11	6.969950000E+4
1.274602900E+1	1.722240000E+5	-6.614100000E+1	4.041870000E-11	6.966350000E+4
1.277789650E+1	1.722860000E+5	-6.612700000E+1	4.040870000E-11	6.972700000E+4
1.280789330E+1	1.722170000E+5	-6.613100000E+1	4.042330000E-11	6.968570000E+4
1.283725960E+1	1.722080000E+5	-6.613300000E+1	4.042480000E-11	6.967730000E+4
1.286790110E+1	1.722690000E+5	-6.611800000E+1	4.041530000E-11	6.974290000E+4
1.289908590E+1	1.722910000E+5	-6.610300000E+1	4.041500000E-11	6.979510000E+4
1.292988710E+1	1.721850000E+5	-6.614100000E+1	4.042790000E-11	6.964660000E+4
1.296165620E+1	1.721920000E+5	-6.618100000E+1	4.041370000E-11	6.953860000E+4
1.299158190E+1	1.722290000E+5	-6.617100000E+1	4.040830000E-11	6.958200000E+4
1.302298930E+1	1.721470000E+5	-6.615600000E+1	4.043200000E-11	6.958900000E+4
1.305305440E+1	1.722010000E+5	-6.614200000E+1	4.042360000E-11	6.964920000E+4
1.308339940E+1	1.722400000E+5	-6.610300000E+1	4.042700000E-11	6.977420000E+4
1.311338690E+1	1.722820000E+5	-6.610700000E+1	4.041570000E-11	6.977800000E+4
1.314471130E+1	1.723780000E+5	-6.605100000E+1	4.041050000E-11	6.997120000E+4
1.317627490E+1	1.723890000E+5	-6.604900000E+1	4.040900000E-11	6.998340000E+4
1.320608130E+1	1.723180000E+5	-6.605300000E+1	4.042400000E-11	6.994150000E+4
1.323679500E+1	1.723760000E+5	-6.607000000E+1	4.040540000E-11	6.992030000E+4
1.326681740E+1	1.723420000E+5	-6.608100000E+1	4.040980000E-11	6.987500000E+4
1.329872070E+1	1.724260000E+5	-6.605500000E+1	4.039810000E-11	6.997930000E+4
1.333089150E+1	1.724350000E+5	-6.603400000E+1	4.040290000E-11	7.004330000E+4
1.336114570E+1	1.723730000E+5	-6.605200000E+1	4.041160000E-11	6.996810000E+4
1.339137470E+1	1.724440000E+5	-6.604000000E+1	4.039870000E-11	7.003060000E+4
1.342310110E+1	1.724030000E+5	-6.605800000E+1	4.040260000E-11	6.996350000E+4
1.345470010E+1	1.722550000E+5	-6.610600000E+1	4.042220000E-11	6.977060000E+4
1.348446940E+1	1.722530000E+5	-6.612700000E+1	4.041620000E-11	6.971350000E+4
1.351445870E+1	1.722880000E+5	-6.612400000E+1	4.040900000E-11	6.973480000E+4
1.354441380E+1	1.723460000E+5	-6.610000000E+1	4.040290000E-11	6.982510000E+4
1.357450000E+1	1.723440000E+5	-6.609300000E+1	4.040550000E-11	6.984170000E+4
1.360577650E+1	1.724160000E+5	-6.604900000E+1	4.040250000E-11	6.999350000E+4
1.363778010E+1	1.724490000E+5	-6.602800000E+1	4.040120000E-11	7.006410000E+4
1.366761930E+1	1.724460000E+5	-6.605300000E+1	4.039440000E-11	6.999540000E+4
1.369901930E+1	1.723710000E+5	-6.606700000E+1	4.040730000E-11	6.992400000E+4
1.372935210E+1	1.723310000E+5	-6.608500000E+1	4.041120000E-11	6.985960000E+4
1.375922390E+1	1.724400000E+5	-6.604100000E+1	4.039920000E-11	7.002350000E+4
1.378907610E+1	1.724000000E+5	-6.604300000E+1	4.040810000E-11	7.000440000E+4
1.382030540E+1	1.724420000E+5	-6.602300000E+1	4.040450000E-11	7.007650000E+4
1.385090520E+1	1.724230000E+5	-6.604800000E+1	4.040100000E-11	6.999920000E+4
1.388295270E+1	1.724550000E+5	-6.602200000E+1	4.040180000E-11	7.008350000E+4
1.391388730E+1	1.723860000E+5	-6.606700000E+1	4.040380000E-11	6.993000000E+4
1.394657150E+1	1.723970000E+5	-6.604400000E+1	4.040850000E-11	6.999920000E+4
1.397898680E+1	1.726130000E+5	-6.591900000E+1	4.039710000E-11	7.043030000E+4
1.400999950E+1	1.725960000E+5	-6.594000000E+1	4.039440000E-11	7.036560000E+4
1.403974390E+1	1.725480000E+5	-6.598700000E+1	4.039090000E-11	7.021720000E+4
1.407004330E+1	1.726330000E+5	-6.591800000E+1	4.039280000E-11	7.044160000E+4
1.410130220E+1	1.726680000E+5	-6.589800000E+1	4.039070000E-11	7.050980000E+4
1.413222290E+1	1.726420000E+5	-6.591600000E+1	4.039140000E-11	7.045220000E+4
1.416298490E+1	1.725810000E+5	-6.595700000E+1	4.039280000E-11	7.031380000E+4
1.419468700E+1	1.726350000E+5	-6.589700000E+1	4.039900000E-11	7.050030000E+4
1.422634460E+1	1.725840000E+5	-6.592500000E+1	4.040210000E-11	7.040270000E+4
1.425554650E+1	1.725520000E+5	-6.594900000E+1	4.040200000E-11	7.032450000E+4
1.428564760E+1	1.725460000E+5	-6.596300000E+1	4.039910000E-11	7.028320000E+4
1.431540360E+1	1.726080000E+5	-6.591900000E+1	4.039830000E-11	7.042780000E+4
1.434576180E+1	1.728310000E+5	-6.582500000E+1	4.037570000E-11	7.077860000E+4
1.437573010E+1	1.725250000E+5	-6.595700000E+1	4.040580000E-11	7.029190000E+4
1.440505350E+1	1.723850000E+5	-6.608100000E+1	4.039980000E-11	6.989300000E+4
1.443493380E+1	1.723190000E+5	-6.611200000E+1	4.040550000E-11	6.978010000E+4
1.446532690E+1	1.721660000E+5	-6.619700000E+1	4.041490000E-11	6.948570000E+4
1.449534220E+1	1.721210000E+5	-6.620300000E+1	4.042370000E-11	6.945140000E+4
1.452518150E+1	1.721680000E+5	-6.618700000E+1	4.041730000E-11	6.951310000E+4
1.455456310E+1	1.721000000E+5	-6.621500000E+1	4.042450000E-11	6.940780000E+4
1.458636510E+1	1.720810000E+5	-6.623100000E+1	4.042420000E-11	6.935630000E+4
1.461616080E+1	1.719970000E+5	-6.626900000E+1	4.043220000E-11	6.922030000E+4
1.464594870E+1	1.720140000E+5	-6.626800000E+1	4.042850000E-11	6.922790000E+4
1.467625730E+1	1.720510000E+5	-6.625300000E+1	4.042470000E-11	6.928580000E+4
1.470558660E+1	1.719830000E+5	-6.628900000E+1	4.042920000E-11	6.915770000E+4
1.473624480E+1	1.719960000E+5	-6.626000000E+1	4.043530000E-11	6.924280000E+4
1.476632610E+1	1.720310000E+5	-6.626900000E+1	4.042420000E-11	6.923150000E+4
1.479671880E+1	1.720740000E+5	-6.625200000E+1	4.041930000E-11	6.929710000E+4
1.482763200E+1	1.720320000E+5	-6.626500000E+1	4.042520000E-11	6.924390000E+4
1.485766790E+1	1.720270000E+5	-6.626300000E+1	4.042690000E-11	6.924770000E+4
1.488782750E+1	1.720390000E+5	-6.625900000E+1	4.042550000E-11	6.926390000E+4
1.491895510E+1	1.721860000E+5	-6.620100000E+1	4.040900000E-11	6.948340000E+4
1.495070870E+1	1.722120000E+5	-6.616500000E+1	4.041400000E-11	6.959180000E+4
1.498216440E+1	1.720920000E+5	-6.622800000E+1	4.042270000E-11	6.937130000E+4
1.501217080E+1	1.721210000E+5	-6.621500000E+1	4.041980000E-11	6.941660000E+4
1.504263930E+1	1.722090000E+5	-6.620500000E+1	4.040230000E-11	6.948070000E+4
1.507231500E+1	1.720980000E+5	-6.622100000E+1	4.042330000E-11	6.939110000E+4
1.510270620E+1	1.724310000E+5	-6.607900000E+1	4.038960000E-11	6.991690000E+4
1.513263780E+1	1.725600000E+5	-6.598700000E+1	4.038810000E-11	7.022230000E+4
1.516300900E+1	1.725810000E+5	-6.600800000E+1	4.037660000E-11	7.017290000E+4
1.519268730E+1	1.724320000E+5	-6.608100000E+1	4.038860000E-11	6.991080000E+4
1.522269020E+1	1.725620000E+5	-6.601700000E+1	4.037810000E-11	7.013950000E+4
1.525264510E+1	1.724700000E+5	-6.606600000E+1	4.038450000E-11	6.996850000E+4
1.528460240E+1	1.724480000E+5	-6.607100000E+1	4.038800000E-11	6.994580000E+4
1.531466570E+1	1.724210000E+5	-6.610100000E+1	4.038510000E-11	6.985210000E+4
1.534689410E+1	1.725240000E+5	-6.604500000E+1	4.037840000E-11	7.004850000E+4
1.537671620E+1	1.725240000E+5	-6.604800000E+1	4.037730000E-11	7.003920000E+4
1.540757580E+1	1.724400000E+5	-6.604900000E+1	4.039680000E-11	7.000380000E+4
1.543882520E+1	1.726070000E+5	-6.601200000E+1	4.036910000E-11	7.017190000E+4
1.546928920E+1	1.726880000E+5	-6.595200000E+1	4.036910000E-11	7.037070000E+4
1.549918840E+1	1.726810000E+5	-6.596500000E+1	4.036670000E-11	7.033070000E+4
1.552919180E+1	1.727020000E+5	-6.590900000E+1	4.037970000E-11	7.049590000E+4
1.556104860E+1	1.726730000E+5	-6.594900000E+1	4.037360000E-11	7.037260000E+4
1.559260080E+1	1.726830000E+5	-6.595300000E+1	4.037010000E-11	7.036500000E+4
1.562429660E+1	1.726800000E+5	-6.590700000E+1	4.038520000E-11	7.049110000E+4
1.565411220E+1	1.727530000E+5	-6.587700000E+1	4.037750000E-11	7.060320000E+4
1.568432100E+1	1.728070000E+5	-6.585200000E+1	4.037290000E-11	7.069390000E+4
1.571612100E+1	1.727770000E+5	-6.587200000E+1	4.037350000E-11	7.062680000E+4
1.574641650E+1	1.726720000E+5	-6.591600000E+1	4.038410000E-11	7.046260000E+4
1.577743650E+1	1.728140000E+5	-6.582600000E+1	4.037950000E-11	7.076930000E+4
1.580838470E+1	1.728440000E+5	-6.582600000E+1	4.037240000E-11	7.078090000E+4
1.583822780E+1	1.728430000E+5	-6.580200000E+1	4.038030000E-11	7.084680000E+4
1.587013550E+1	1.728050000E+5	-6.584200000E+1	4.037630000E-11	7.072020000E+4
1.590105850E+1	1.727380000E+5	-6.588500000E+1	4.037860000E-11	7.057620000E+4
1.593263020E+1	1.726210000E+5	-6.595500000E+1	4.038380000E-11	7.033400000E+4
1.596457230E+1	1.724950000E+5	-6.602000000E+1	4.039280000E-11	7.010400000E+4
1.599449600E+1	1.725260000E+5	-6.599900000E+1	4.039220000E-11	7.017580000E+4
1.602419810E+1	1.726780000E+5	-6.593700000E+1	4.037620000E-11	7.040880000E+4
1.605397930E+1	1.727430000E+5	-6.590800000E+1	4.037000000E-11	7.051330000E+4
1.608402860E+1	1.726890000E+5	-6.590400000E+1	4.038380000E-11	7.050240000E+4
1.611387630E+1	1.727240000E+5	-6.590600000E+1	4.037530000E-11	7.051330000E+4
1.614357090E+1	1.727460000E+5	-6.588600000E+1	4.037630000E-11	7.057550000E+4
1.617470720E+1	1.729950000E+5	-6.574700000E+1	4.036230000E-11	7.106030000E+4
1.620437530E+1	1.727140000E+5	-6.591800000E+1	4.037370000E-11	7.047350000E+4
1.623608250E+1	1.725490000E+5	-6.599800000E+1	4.038710000E-11	7.018620000E+4
1.626721050E+1	1.725810000E+5	-6.599200000E+1	4.038160000E-11	7.021620000E+4
1.629713250E+1	1.725250000E+5	-6.602100000E+1	4.038570000E-11	7.011410000E+4
1.632733550E+1	1.725550000E+5	-6.600900000E+1	4.038230000E-11	7.015830000E+4
1.635851660E+1	1.726130000E+5	-6.598900000E+1	4.037520000E-11	7.023830000E+4
1.638959720E+1	1.727000000E+5	-6.592500000E+1	4.037490000E-11	7.045120000E+4
1.642071950E+1	1.726550000E+5	-6.593100000E+1	4.038360000E-11	7.041580000E+4
1.645085480E+1	1.727330000E+5	-6.590600000E+1	4.037300000E-11	7.051500000E+4
1.648055410E+1	1.727340000E+5	-6.591000000E+1	4.037150000E-11	7.050400000E+4
1.651064690E+1	1.727930000E+5	-6.587800000E+1	4.036820000E-11	7.061810000E+4
1.653989610E+1	1.726640000E+5	-6.595400000E+1	4.037430000E-11	7.035660000E+4
1.656988150E+1	1.727130000E+5	-6.594200000E+1	4.036650000E-11	7.040710000E+4
1.660172940E+1	1.727550000E+5	-6.590000000E+1	4.037010000E-11	7.054220000E+4
1.663308330E+1	1.726460000E+5	-6.589800000E+1	4.039610000E-11	7.050340000E+4
1.666362680E+1	1.727070000E+5	-6.588200000E+1	4.038680000E-11	7.057120000E+4
1.669478020E+1	1.726910000E+5	-6.592500000E+1	4.037700000E-11	7.044560000E+4
1.672456670E+1	1.725110000E+5	-6.601500000E+1	4.039080000E-11	7.012540000E+4
1.675450760E+1	1.724520000E+5	-6.604800000E+1	4.039440000E-11	7.001130000E+4
1.678481750E+1	1.725080000E+5	-6.601300000E+1	4.039240000E-11	7.013060000E+4
1.681472890E+1	1.724100000E+5	-6.609400000E+1	4.038990000E-11	6.986810000E+4
1.684627180E+1	1.721250000E+5	-6.623700000E+1	4.041200000E-11	6.935820000E+4
1.687612130E+1	1.721690000E+5	-6.622000000E+1	4.040700000E-11	6.942450000E+4
1.690642690E+1	1.721950000E+5	-6.620700000E+1	4.040510000E-11	6.947030000E+4
1.693658880E+1	1.722200000E+5	-6.617400000E+1	4.040920000E-11	6.956880000E+4
1.696711390E+1	1.721940000E+5	-6.618600000E+1	4.041160000E-11	6.952640000E+4
1.699716600E+1	1.722050000E+5	-6.619700000E+1	4.040570000E-11	6.950020000E+4
1.702719450E+1	1.724350000E+5	-6.606300000E+1	4.039350000E-11	6.996240000E+4
1.705664960E+1	1.723010000E+5	-6.610500000E+1	4.041200000E-11	6.979260000E+4
1.708789610E+1	1.723500000E+5	-6.609500000E+1	4.040370000E-11	6.984080000E+4
1.711803910E+1	1.723300000E+5	-6.607400000E+1	4.041460000E-11	6.988870000E+4
1.714819800E+1	1.723790000E+5	-6.604200000E+1	4.041330000E-11	6.999790000E+4
1.718020700E+1	1.724210000E+5	-6.603000000E+1	4.040730000E-11	7.004820000E+4
1.721057130E+1	1.723490000E+5	-6.608100000E+1	4.040800000E-11	6.987660000E+4
1.724126690E+1	1.723910000E+5	-6.604600000E+1	4.040940000E-11	6.999250000E+4
1.727299650E+1	1.724420000E+5	-6.602900000E+1	4.040270000E-11	7.006010000E+4
1.730565730E+1	1.723890000E+5	-6.605200000E+1	4.040800000E-11	6.997530000E+4
1.733515580E+1	1.726170000E+5	-6.596100000E+1	4.038280000E-11	7.031590000E+4
1.736486290E+1	1.728290000E+5	-6.580800000E+1	4.038170000E-11	7.082440000E+4
1.739627010E+1	1.725630000E+5	-6.596800000E+1	4.039330000E-11	7.027530000E+4
1.742580760E+1	1.725100000E+5	-6.598900000E+1	4.039920000E-11	7.019580000E+4
1.745598900E+1	1.724710000E+5	-6.601700000E+1	4.039930000E-11	7.010270000E+4
1.748804140E+1	1.724050000E+5	-6.600700000E+1	4.041800000E-11	7.010370000E+4
1.751973800E+1	1.723860000E+5	-6.605500000E+1	4.040740000E-11	6.996330000E+4
1.754953370E+1	1.724350000E+5	-6.606300000E+1	4.039370000E-11	6.996210000E+4
1.757947020E+1	1.722760000E+5	-6.612500000E+1	4.041150000E-11	6.972740000E+4
1.760939160E+1	1.722070000E+5	-6.616400000E+1	4.041560000E-11	6.959280000E+4
1.763946560E+1	1.723270000E+5	-6.610900000E+1	4.040450000E-11	6.979180000E+4
1.766950870E+1	1.723630000E+5	-6.605000000E+1	4.041470000E-11	6.996920000E+4
1.769927300E+1	1.723950000E+5	-6.605900000E+1	4.040430000E-11	6.995800000E+4
1.773050200E+1	1.723910000E+5	-6.608400000E+1	4.039730000E-11	6.988560000E+4
1.776048730E+1	1.724460000E+5	-6.603800000E+1	4.039880000E-11	7.003630000E+4
1.779017530E+1	1.724880000E+5	-6.601000000E+1	4.039780000E-11	7.012880000E+4
1.782005260E+1	1.725630000E+5	-6.600200000E+1	4.038270000E-11	7.018260000E+4
1.784988040E+1	1.726520000E+5	-6.592800000E+1	4.038530000E-11	7.042290000E+4
1.787991980E+1	1.725200000E+5	-6.597500000E+1	4.040130000E-11	7.024010000E+4
